seeds,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,1191800,6400,-1,0,3,,-1,-1
0,0,,0.888889,0,0.111111,,700,,
0,0,,0.977273,0.022727,0,,200,,
0,0,,0.977273,0.022727,0,,100,,
0,0,,0.977273,0.022727,0,,100,,
0,2,,0.0625,0,0.9375,,300,,
0,0,,0.977273,0.022727,0,,100,,
0,0,,0.977273,0.022727,0,,100,,
0,0,,0.977273,0.022727,0,,100,,
0,0,,0.977273,0.022727,0,,200,,
0,0,,0.977273,0.022727,0,,100,,
0,0,,0.977273,0.022727,0,,100,,
0,0,,0.977273,0.022727,0,,100,,
0,0,,0.977273,0.022727,0,,100,,
0,0,,0.977273,0.022727,0,,200,,
1,1,,0.017857,0.982143,0,,200,,
1,0,,0.977273,0.022727,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,200,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,200,,
1,1,,0.017857,0.982143,0,,200,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0,1,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,100,,
