connect-4,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7396388395500296,1359083400,2134800,-1,52481096,3,,-1,-1
0,1,,0,0.666667,0.333333,,4000,,
0,0,,1,0,0,,3100,,
0,1,,0,0.75,0.25,,2100,,
0,2,,0.428571,0,0.571429,,2000,,
0,2,,0.222222,0,0.777778,,1800,,
0,1,,0.25,0.75,0,,1500,,
0,2,,0.333333,0,0.666667,,800,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.034483,0,0.965517,,1800,,
0,2,,0.067073,0,0.932927,,700,,
0,2,,0,0,1,,1100,,
0,0,,0.5,0.5,0,,2100,,
0,2,,0.25,0,0.75,,1200,,
0,0,,0.428571,0.142857,0.428571,,300,,
0,0,,0.666667,0,0.333333,,1700,,
0,1,,0.454545,0.545455,0,,2400,,
0,2,,0.421053,0,0.578947,,800,,
0,2,,0,0.25,0.75,,600,,
0,0,,1,0,0,,2000,,
0,1,,0,0.5,0.5,,1300,,
0,2,,0,0.071429,0.928571,,800,,
0,2,,0.060606,0,0.939394,,1000,,
0,2,,0,0,1,,1300,,
0,2,,0,0.068966,0.931034,,800,,
0,1,,0,1,0,,1000,,
0,1,,0,1,0,,1000,,
0,1,,0,0.958333,0.041667,,900,,
0,0,,0.833333,0.166667,0,,1200,,
0,2,,0.25,0,0.75,,1800,,
0,2,,0.25,0,0.75,,600,,
0,2,,0.394737,0,0.605263,,300,,
0,2,,0,0.272727,0.727273,,1100,,
0,2,,0.101695,0,0.898305,,1000,,
0,2,,0.172414,0,0.827586,,400,,
0,1,,0.375,0.625,0,,500,,
0,1,,0,0.526316,0.473684,,600,,
0,0,,0.5,0.5,0,,700,,
0,2,,0,0,1,,900,,
0,2,,0.013514,0,0.986486,,400,,
0,2,,0.166667,0,0.833333,,800,,
0,0,,0.75,0.25,0,,500,,
0,1,,0,0.5,0.5,,900,,
0,2,,0,0,1,,600,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0,1,,500,,
0,2,,0.057143,0,0.942857,,1200,,
0,2,,0.040404,0,0.959596,,500,,
0,2,,0.2,0,0.8,,1000,,
0,0,,0.75,0.25,0,,100,,
0,2,,0.333333,0,0.666667,,1200,,
0,2,,0,0,1,,400,,
0,1,,0.37037,0.62963,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.9,0.1,0,,400,,
0,2,,0.090909,0,0.909091,,1000,,
0,2,,0,0.2,0.8,,1800,,
0,2,,0.4,0,0.6,,300,,
0,1,,0.4,0.6,0,,700,,
0,2,,0,0,1,,800,,
0,0,,0.392857,0.25,0.357143,,100,,
0,1,,0.1,0.5,0.4,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,600,,
0,2,,0.394737,0,0.605263,,100,,
0,1,,0,0.5,0.5,,1300,,
0,2,,0,0,1,,1700,,
0,0,,0.833333,0,0.166667,,1100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0.133333,0.866667,,1000,,
0,2,,0.263158,0,0.736842,,700,,
0,0,,0.6,0.2,0.2,,300,,
0,1,,0,1,0,,800,,
0,2,,0,0.25,0.75,,900,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.5,0,0.5,,1200,,
0,2,,0.2,0,0.8,,1000,,
0,1,,0.444444,0.555556,0,,600,,
0,2,,0,0,1,,1300,,
0,0,,0.888889,0,0.111111,,600,,
0,0,,0.5,0,0.5,,900,,
0,2,,0,0.25,0.75,,600,,
0,2,,0,0.333333,0.666667,,600,,
0,0,,0.666667,0,0.333333,,800,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0.2,0.2,0.6,,600,,
0,2,,0,0,1,,600,,
0,0,,0.5,0,0.5,,1300,,
0,2,,0,0.210526,0.789474,,600,,
0,2,,0.166667,0,0.833333,,1500,,
0,2,,0.444444,0,0.555556,,400,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,0.5,0,0.5,,900,,
0,2,,0.296296,0,0.703704,,700,,
0,2,,0.011299,0,0.988701,,400,,
0,1,,0.2,0.4,0.4,,400,,
0,2,,0.272727,0,0.727273,,300,,
0,2,,0.058824,0,0.941176,,600,,
0,2,,0,0.058824,0.941176,,500,,
0,2,,0,0.25,0.75,,500,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0.172414,0.827586,,600,,
0,1,,0,0.8,0.2,,600,,
0,1,,0.307692,0.692308,0,,300,,
0,2,,0,0,1,,500,,
0,1,,0.4,0.6,0,,700,,
0,2,,0.020408,0,0.979592,,800,,
0,2,,0,0.333333,0.666667,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0.333333,0.666667,,700,,
0,2,,0,0,1,,700,,
0,2,,0,0.241379,0.758621,,800,,
0,2,,0,0,1,,800,,
0,1,,0.285714,0.428571,0.285714,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0.142857,0.857143,,600,,
0,0,,0.392857,0.25,0.357143,,100,,
0,2,,0.064516,0,0.935484,,1000,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0,0,1,,900,,
0,2,,0,0.1,0.9,,600,,
0,2,,0,0,1,,500,,
0,2,,0.010989,0,0.989011,,300,,
0,1,,0.181818,0.818182,0,,200,,
0,0,,0.8,0.2,0,,800,,
0,2,,0,0.298246,0.701754,,500,,
0,1,,0,0.8,0.2,,600,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.714286,0,0.285714,,700,,
0,2,,0,0,1,,100,,
0,2,,0.209302,0,0.790698,,200,,
0,1,,0,0.941176,0.058824,,200,,
0,2,,0.090909,0.363636,0.545455,,300,,
0,0,,1,0,0,,1200,,
0,1,,0.1,0.9,0,,400,,
0,2,,0.2,0,0.8,,600,,
0,2,,0,0.425532,0.574468,,200,,
0,1,,0,1,0,,1200,,
0,2,,0,0.133333,0.866667,,100,,
0,1,,0.285714,0.714286,0,,100,,
0,0,,1,0,0,,500,,
0,2,,0.067073,0,0.932927,,200,,
0,2,,0.181818,0,0.818182,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,1000,,
0,2,,0,0.007812,0.992188,,300,,
0,2,,0,0,1,,900,,
0,2,,0.2,0,0.8,,700,,
0,2,,0,0,1,,100,,
0,2,,0.055556,0,0.944444,,500,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,0.833333,0.166667,0,,400,,
