molecular-splice,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,89710400,77100,-1,20001352,3,,-1,-1
0,1,,0.333333,0.666667,0,,1600,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,1200,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,800,,
0,0,,0.6,0,0.4,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,0.714286,0,0.285714,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.8,0.2,0,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,0,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.833333,0,0.166667,,100,,
0,0,,1,0,0,,1800,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,0.5,0.25,0.25,,0,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,0,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.8,0.2,0,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,300,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,500,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,0,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,0.75,0.25,0,,0,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,1,0,0,,100,,
0,0,,0.8,0.2,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.75,0.25,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,400,,
0,0,,0.6,0,0.4,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,0,,0.8,0,0.2,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,0,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,1,0,,0,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,0,,1,0,0,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,0,,
1,0,,0.75,0,0.25,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,0,,0.75,0.25,0,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,0,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
2,1,,0,1,0,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,300,,
2,1,,0,1,0,,100,,
2,0,,0.666667,0.333333,0,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,200,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0,1,0,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,300,,
2,1,,0.4,0.6,0,,0,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
