connect-4,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7440053285968028,1849938100,1902300,-1,49874496,3,,-1,-1
0,2,,0.428571,0,0.571429,,3100,,
0,2,,0,0,1,,1300,,
0,2,,0.142857,0,0.857143,,1200,,
0,0,,1,0,0,,1700,,
0,2,,0.333333,0,0.666667,,1000,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0.333333,0,0.666667,,900,,
0,1,,0,0.666667,0.333333,,600,,
0,2,,0.067797,0,0.932203,,300,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,800,,
0,1,,0.071429,0.928571,0,,300,,
0,0,,0.666667,0.333333,0,,900,,
0,1,,0.333333,0.666667,0,,1800,,
0,1,,0,1,0,,1000,,
0,2,,0.086957,0,0.913043,,900,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0,1,,1300,,
0,2,,0.016771,0,0.983229,,1900,,
0,2,,0,0.294118,0.705882,,800,,
0,1,,0,0.947368,0.052632,,800,,
0,0,,0.5,0.5,0,,700,,
0,0,,1,0,0,,600,,
0,2,,0.277778,0,0.722222,,600,,
0,2,,0.208333,0,0.791667,,800,,
0,0,,0.4,0.4,0.2,,1200,,
0,2,,0,0.207547,0.792453,,400,,
0,1,,0.148148,0.851852,0,,300,,
0,2,,0,0.36,0.64,,600,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.75,0.25,0,,600,,
0,2,,0.333333,0,0.666667,,800,,
0,1,,0.357143,0.5,0.142857,,1000,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.2,0.6,0.2,,400,,
0,1,,0.083333,0.916667,0,,400,,
0,1,,0.297872,0.702128,0,,200,,
0,1,,0.375,0.625,0,,700,,
0,2,,0.25,0.25,0.5,,500,,
0,1,,0,0.8,0.2,,700,,
0,2,,0.375,0,0.625,,1300,,
0,2,,0,0.045455,0.954545,,800,,
0,1,,0.111111,0.888889,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0.138889,0,0.861111,,200,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0.235294,0.058824,0.705882,,500,,
0,2,,0,0,1,,500,,
0,1,,0,0.971429,0.028571,,900,,
0,1,,0,0.954545,0.045455,,300,,
0,2,,0,0,1,,1300,,
0,1,,0,1,0,,500,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0.071429,0.928571,,500,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.6,0.4,0,,600,,
0,0,,1,0,0,,500,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0.108108,0.891892,,200,,
0,2,,0,0,1,,100,,
0,2,,0.067797,0,0.932203,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,2,,0.105263,0,0.894737,,400,,
0,2,,0.008547,0,0.991453,,200,,
0,2,,0,0.416667,0.583333,,600,,
0,2,,0.289474,0,0.710526,,300,,
0,1,,0,0.727273,0.272727,,200,,
0,1,,0,1,0,,600,,
0,2,,0.2,0.2,0.6,,500,,
0,1,,0.25,0.75,0,,900,,
0,2,,0.333333,0.222222,0.444444,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,100,,
0,0,,0.428571,0.428571,0.142857,,800,,
0,2,,0,0.08,0.92,,300,,
0,2,,0,0,1,,500,,
0,2,,0.009091,0,0.990909,,200,,
0,2,,0,0.1,0.9,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0.307692,0,0.692308,,800,,
0,1,,0,1,0,,300,,
0,0,,0.8,0.2,0,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.166667,0,0.833333,,600,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.444444,0,0.555556,,500,,
0,1,,0,0.7,0.3,,500,,
0,2,,0.068966,0,0.931034,,100,,
0,1,,0.142857,0.857143,0,,300,,
0,1,,0,0.771429,0.228571,,200,,
0,2,,0,0.3,0.7,,200,,
0,0,,0.666667,0.333333,0,,800,,
0,0,,0.666667,0.333333,0,,800,,
0,2,,0,0.4,0.6,,500,,
0,1,,0.3,0.7,0,,400,,
0,0,,1,0,0,,600,,
