hayes-roth,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,143500,3400,-1,17279504,3,,-1,-1
0,0,,0.555556,0.444444,0,,900,,
0,0,,0.555556,0.444444,0,,100,,
0,0,,0.571429,0.428571,0,,0,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.909091,0,0.090909,,100,,
0,0,,0.529412,0.470588,0,,0,,
0,1,,0.428571,0.571429,0,,100,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.428571,0.571429,0,,100,,
1,0,,0.529412,0.470588,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,0,,0.529412,0.470588,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.555556,0.444444,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,0.529412,0.470588,0,,100,,
2,0,,0.555556,0.444444,0,,100,,
2,0,,0.571429,0.428571,0,,0,,
