hayes-roth,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,182700,2400,-1,17398416,3,,-1,-1
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,400,,
0,1,,0.428571,0.571429,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.888889,0,0.111111,,0,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,400,,
0,1,,0.428571,0.571429,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.888889,0,0.111111,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.555556,0.444444,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.428571,0.571429,0,,0,,
1,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
