molecular-splice,ID3,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8873239436619719,41920100,177900,-1,0,3,,-1,-1
0,0,,1,0,0,,2800,,
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,0,,0,0,0,,500,,
0,0,,1,0,0,,300,,
