connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8092806394316163,1597895100,5172800,-1,0,3,,-1,-1
0,2,,0.083871,0.067742,0.848387,,2600,,
0,1,,0.063584,0.872832,0.063584,,1200,,
0,2,,0.030849,0.029016,0.940134,,600,,
0,2,,0.06599,0.06599,0.86802,,1400,,
0,1,,0,1,0,,1400,,
0,0,,0.8125,0.1875,0,,600,,
0,2,,0.057692,0.022189,0.920118,,1000,,
0,2,,0.1,0.3,0.6,,1200,,
0,2,,0.033424,0.103683,0.862892,,800,,
0,0,,0.833333,0,0.166667,,2200,,
0,1,,0.115385,0.846154,0.038462,,1400,,
0,2,,0.06338,0.084507,0.852113,,700,,
0,1,,0.0625,0.625,0.3125,,1100,,
0,2,,0.125,0.125,0.75,,3200,,
0,0,,0.733333,0.2,0.066667,,1100,,
0,1,,0.171429,0.771429,0.057143,,700,,
0,0,,1,0,0,,2300,,
0,2,,0.25,0.25,0.5,,1300,,
0,1,,0,1,0,,1600,,
0,0,,0.5,0,0.5,,2000,,
0,0,,0.764706,0,0.235294,,700,,
0,2,,0.2,0,0.8,,1800,,
0,2,,0.102564,0.008547,0.888889,,600,,
0,2,,0.035398,0.061947,0.902655,,600,,
0,2,,0.049869,0.041995,0.908136,,600,,
0,2,,0.111111,0.111111,0.777778,,600,,
0,1,,0,0.964286,0.035714,,1800,,
0,0,,0.5,0.5,0,,1700,,
0,0,,0.555556,0.333333,0.111111,,500,,
0,0,,0.65,0.25,0.1,,1600,,
0,2,,0.090909,0.181818,0.727273,,400,,
0,0,,0.625,0.21875,0.15625,,1300,,
0,1,,0,0.625,0.375,,1400,,
0,0,,0.666667,0.333333,0,,1300,,
0,0,,0.555556,0.253968,0.190476,,700,,
0,2,,0.068966,0.137931,0.793103,,1700,,
0,2,,0.172414,0.206897,0.62069,,900,,
0,2,,0.114504,0.02799,0.857506,,700,,
0,1,,0.173913,0.73913,0.086957,,600,,
0,0,,0.653061,0.265306,0.081633,,1500,,
0,0,,0.625,0.21875,0.15625,,1400,,
0,2,,0.176471,0,0.823529,,1200,,
0,1,,0.173913,0.826087,0,,600,,
0,2,,0.173913,0.043478,0.782609,,1200,,
0,2,,0.122449,0.081633,0.795918,,800,,
0,1,,0.090909,0.818182,0.090909,,900,,
0,0,,0.625,0.21875,0.15625,,600,,
0,0,,0.727273,0.181818,0.090909,,700,,
0,2,,0.16129,0.075269,0.763441,,900,,
0,2,,0.107143,0.214286,0.678571,,800,,
0,2,,0.2,0,0.8,,1200,,
0,2,,0.056047,0.070796,0.873156,,500,,
0,2,,0.103757,0.110912,0.785331,,500,,
0,1,,0.285714,0.535714,0.178571,,1100,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,2,,0,0,1,,800,,
0,0,,0.875,0,0.125,,1000,,
0,1,,0.066667,0.933333,0,,1200,,
0,2,,0.045161,0.068817,0.886022,,400,,
0,2,,0.043307,0.129921,0.826772,,400,,
0,2,,0.127273,0.127273,0.745455,,700,,
0,0,,0.5,0,0.5,,1400,,
0,0,,1,0,0,,600,,
0,1,,0.333333,0.666667,0,,1300,,
0,0,,0.75,0.125,0.125,,800,,
0,2,,0.15625,0,0.84375,,1000,,
0,1,,0.333333,0.5,0.166667,,500,,
0,1,,0,0.75,0.25,,1000,,
0,2,,0.008696,0.165217,0.826087,,1600,,
0,0,,0.75,0,0.25,,800,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,0,,0.653061,0.265306,0.081633,,600,,
0,1,,0.222222,0.777778,0,,1300,,
0,2,,0.026667,0.02,0.953333,,300,,
0,2,,0,0,1,,300,,
0,2,,0.033424,0.103683,0.862892,,100,,
0,2,,0.078886,0.071926,0.849188,,300,,
0,0,,0.625,0.21875,0.15625,,400,,
0,2,,0.046875,0.078125,0.875,,500,,
0,2,,0,0.043478,0.956522,,500,,
0,2,,0.067376,0.046099,0.886525,,300,,
0,2,,0.074468,0.106383,0.819149,,400,,
0,2,,0.230769,0,0.769231,,1200,,
0,0,,0.571429,0.25,0.178571,,1200,,
0,2,,0.166667,0,0.833333,,1300,,
0,2,,0.101911,0.006369,0.89172,,400,,
0,0,,0.833333,0,0.166667,,800,,
0,2,,0.08,0.32,0.6,,900,,
0,1,,0,0.777778,0.222222,,1600,,
0,0,,1,0,0,,1000,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,0,,0.6,0,0.4,,800,,
0,1,,0.142857,0.428571,0.428571,,1200,,
0,0,,0.75,0.25,0,,600,,
0,2,,0.029167,0.05,0.920833,,500,,
0,1,,0.127273,0.727273,0.145455,,1100,,
0,2,,0.071429,0.040816,0.887755,,900,,
0,0,,1,0,0,,700,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,2,,0,0.142857,0.857143,,1100,,
0,0,,0.833333,0.166667,0,,1000,,
0,2,,0.043307,0.129921,0.826772,,300,,
0,2,,0.007018,0,0.992982,,300,,
0,2,,0.116279,0.046512,0.837209,,500,,
0,2,,0.2,0,0.8,,700,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,1,,0.15873,0.714286,0.126984,,1000,,
0,2,,0.25,0,0.75,,800,,
0,2,,0.222222,0.111111,0.666667,,900,,
0,1,,0,1,0,,1000,,
0,2,,0.02439,0.073171,0.902439,,300,,
0,1,,0.086957,0.695652,0.217391,,1000,,
0,2,,0.045161,0.068817,0.886022,,300,,
0,2,,0,0,1,,600,,
0,2,,0.156863,0.117647,0.72549,,1100,,
0,1,,0.055556,0.833333,0.111111,,600,,
0,2,,0.16129,0.075269,0.763441,,500,,
0,0,,1,0,0,,600,,
0,1,,0.285714,0.5,0.214286,,400,,
0,1,,0,0.666667,0.333333,,800,,
0,2,,0.114286,0.142857,0.742857,,800,,
0,0,,0.8,0.2,0,,700,,
0,0,,0.708333,0.166667,0.125,,1200,,
0,2,,0.102564,0.205128,0.692308,,400,,
0,2,,0.15625,0.09375,0.75,,1000,,
0,1,,0,0.888889,0.111111,,400,,
0,2,,0.166667,0.133333,0.7,,800,,
0,2,,0.06599,0.06599,0.86802,,400,,
0,2,,0,0.066667,0.933333,,700,,
0,0,,0.75,0.25,0,,800,,
0,1,,0.1,0.8,0.1,,1300,,
0,2,,0.045161,0.068817,0.886022,,300,,
0,1,,0,0.75,0.25,,1100,,
0,2,,0.103757,0.110912,0.785331,,300,,
0,2,,0.027132,0.011628,0.96124,,700,,
0,1,,0,1,0,,700,,
0,2,,0.157895,0.105263,0.736842,,800,,
0,0,,0.653061,0.265306,0.081633,,900,,
0,0,,0.722222,0.277778,0,,600,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,0,,0.6,0.2,0.2,,700,,
0,2,,0.307692,0.192308,0.5,,800,,
0,1,,0,1,0,,500,,
0,0,,0.772727,0.136364,0.090909,,800,,
0,1,,0.25,0.75,0,,1200,,
0,2,,0,0.25,0.75,,500,,
0,2,,0,0,1,,500,,
0,2,,0.074468,0.106383,0.819149,,400,,
0,2,,0,0,1,,500,,
0,2,,0.032491,0.004813,0.962696,,500,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,0,,0.666667,0.333333,0,,1000,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0.090909,0.363636,0.545455,,1200,,
0,1,,0,0.857143,0.142857,,500,,
0,2,,0.21875,0.0625,0.71875,,400,,
0,0,,0.6,0.2,0.2,,1000,,
0,2,,0,0.217391,0.782609,,1000,,
0,2,,0.103757,0.110912,0.785331,,300,,
0,0,,0.642857,0.214286,0.142857,,900,,
0,2,,0.142857,0.071429,0.785714,,700,,
0,0,,0.5,0,0.5,,800,,
0,2,,0.030849,0.029016,0.940134,,200,,
0,0,,0.666667,0.333333,0,,1400,,
0,0,,0.642857,0.214286,0.142857,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,2,,0.16,0.04,0.8,,1000,,
0,2,,0.038961,0.051948,0.909091,,400,,
0,2,,0.101911,0.006369,0.89172,,300,,
0,2,,0.25,0.058824,0.691176,,400,,
0,2,,0.307692,0.192308,0.5,,500,,
0,2,,0.2,0,0.8,,700,,
0,2,,0.053333,0.106667,0.84,,700,,
0,0,,0.5,0.5,0,,1100,,
0,0,,1,0,0,,1100,,
0,2,,0.25,0.055556,0.694444,,500,,
0,1,,0.018868,0.943396,0.037736,,400,,
0,0,,0.545455,0.309091,0.145455,,600,,
0,2,,0.25,0,0.75,,1200,,
0,1,,0,1,0,,800,,
0,2,,0.196078,0.019608,0.784314,,600,,
0,2,,0.102564,0.008547,0.888889,,300,,
0,1,,0.3125,0.5,0.1875,,900,,
0,2,,0.043307,0.129921,0.826772,,300,,
0,0,,0.727273,0.181818,0.090909,,500,,
0,1,,0,0.8,0.2,,600,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,700,,
0,1,,0.067227,0.89916,0.033613,,500,,
0,1,,0,0.846154,0.153846,,800,,
0,1,,0.111111,0.777778,0.111111,,700,,
0,2,,0.0625,0,0.9375,,600,,
0,1,,0.083333,0.666667,0.25,,700,,
0,1,,0.2,0.666667,0.133333,,700,,
0,2,,0.25,0.055556,0.694444,,200,,
0,0,,1,0,0,,500,,
0,1,,0.064516,0.935484,0,,700,,
0,1,,0.02381,0.785714,0.190476,,600,,
0,2,,0.127273,0.127273,0.745455,,400,,
0,1,,0.25,0.75,0,,1100,,
0,1,,0,0.5,0.5,,1300,,
0,1,,0.119048,0.873016,0.007937,,600,,
0,1,,0.092308,0.8,0.107692,,400,,
0,1,,0.25,0.75,0,,600,,
0,2,,0,0.333333,0.666667,,1300,,
0,1,,0,1,0,,600,,
0,0,,0.611111,0.222222,0.166667,,800,,
0,1,,0,1,0,,900,,
0,2,,0.15625,0,0.84375,,500,,
0,2,,0,0.071429,0.928571,,700,,
0,2,,0.045902,0.055738,0.898361,,400,,
0,2,,0.041667,0.125,0.833333,,1000,,
0,0,,0.590909,0.409091,0,,700,,
0,1,,0.333333,0.666667,0,,900,,
0,1,,0.127273,0.727273,0.145455,,600,,
0,0,,0.772727,0.136364,0.090909,,400,,
0,2,,0,0.142857,0.857143,,300,,
0,0,,0.727273,0.090909,0.181818,,600,,
0,2,,0,0,1,,500,,
0,1,,0.25,0.75,0,,1100,,
0,0,,0.833333,0.166667,0,,800,,
0,2,,0,0.272727,0.727273,,500,,
0,0,,0.809524,0,0.190476,,700,,
0,1,,0,1,0,,400,,
0,2,,0.083871,0.067742,0.848387,,300,,
0,0,,0.555556,0.222222,0.222222,,800,,
0,2,,0,0.142857,0.857143,,800,,
0,2,,0.333333,0.166667,0.5,,1100,,
0,1,,0.4,0.6,0,,1000,,
0,0,,1,0,0,,1000,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,1,,0.066667,0.933333,0,,500,,
0,2,,0.015873,0.012897,0.97123,,300,,
0,1,,0.282051,0.717949,0,,500,,
0,1,,0.25,0.5,0.25,,900,,
0,2,,0.107143,0.107143,0.785714,,400,,
0,2,,0.122449,0.081633,0.795918,,500,,
0,2,,0,0,1,,400,,
0,1,,0,0.833333,0.166667,,500,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,0,,0.730769,0.038462,0.230769,,700,,
0,2,,0.071429,0.214286,0.714286,,900,,
0,0,,1,0,0,,500,,
0,2,,0.111111,0.111111,0.777778,,700,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,1,,0.3125,0.5,0.1875,,600,,
0,2,,0.179487,0.102564,0.717949,,700,,
0,1,,0.241379,0.517241,0.241379,,500,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,0,,0.5,0.1875,0.3125,,1400,,
0,1,,0.066667,0.8,0.133333,,600,,
0,2,,0.103757,0.110912,0.785331,,300,,
0,1,,0.142857,0.714286,0.142857,,700,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.136364,0,0.863636,,900,,
0,1,,0.02381,0.785714,0.190476,,400,,
0,0,,0.653061,0.265306,0.081633,,500,,
0,0,,0.875,0,0.125,,900,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,1,,0.166667,0.666667,0.166667,,900,,
0,2,,0,0,1,,600,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,0,,0.708333,0.166667,0.125,,400,,
0,1,,0.25,0.75,0,,700,,
0,0,,0.666667,0.166667,0.166667,,1000,,
0,1,,0.25,0.75,0,,500,,
0,2,,0.045161,0.068817,0.886022,,200,,
0,0,,0.8,0.2,0,,400,,
0,0,,0.666667,0,0.333333,,900,,
0,2,,0,0.333333,0.666667,,900,,
0,2,,0.173554,0.165289,0.661157,,800,,
0,2,,0.075099,0.043478,0.881423,,300,,
0,2,,0.344828,0.103448,0.551724,,900,,
0,2,,0.103757,0.110912,0.785331,,300,,
0,1,,0.166667,0.833333,0,,700,,
0,1,,0,0.9,0.1,,900,,
0,0,,0.833333,0,0.166667,,600,,
0,2,,0.07234,0.059574,0.868085,,400,,
0,2,,0.041667,0.0625,0.895833,,600,,
0,2,,0.025478,0,0.974522,,200,,
0,0,,0.833333,0.166667,0,,500,,
0,2,,0.21875,0.0625,0.71875,,300,,
0,2,,0.333333,0.166667,0.5,,1000,,
0,2,,0,0,1,,700,,
0,2,,0.114504,0.02799,0.857506,,400,,
0,1,,0,1,0,,1200,,
0,2,,0.111111,0.111111,0.777778,,300,,
0,2,,0,0.2,0.8,,500,,
0,1,,0.066667,0.866667,0.066667,,900,,
0,0,,0.695652,0.043478,0.26087,,800,,
0,2,,0.008547,0.025641,0.965812,,300,,
0,2,,0.043307,0.129921,0.826772,,300,,
0,2,,0.173554,0.165289,0.661157,,300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.058559,0.112613,0.828829,,600,,
0,0,,1,0,0,,600,,
0,2,,0.036217,0.062374,0.901408,,500,,
