oocytes_trisopterus_states_5b,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.639344262295082,150519700,132208700,-1,21101776,3,,-1,-1
0,0,,0.833732,0.003569,0.162699,,784000,,
0,0,,0.756808,0.039921,0.203271,,753800,,
0,2,,0.273494,0.003293,0.723213,,717500,,
0,0,,0.873646,0.003567,0.122787,,731500,,
0,0,,0.554372,0.004112,0.441515,,729300,,
0,2,,0.223465,0.002573,0.773962,,730200,,
0,2,,0.442484,0.004657,0.552859,,719300,,
0,0,,0.682915,0.004336,0.312749,,713300,,
0,0,,0.557275,0.003786,0.438939,,725600,,
0,0,,0.86279,0.004446,0.132764,,733200,,
0,0,,0.771787,0.016465,0.211748,,717100,,
0,0,,0.687276,0.004886,0.307838,,716100,,
0,0,,0.686361,0.003022,0.310617,,747100,,
0,0,,0.685813,0.003567,0.310621,,721700,,
0,2,,0.188215,0.003008,0.808777,,731100,,
0,2,,0.3022,0.002848,0.694951,,729000,,
0,2,,0.461369,0.003947,0.534685,,728800,,
0,2,,0.205845,0.002573,0.791582,,723700,,
0,0,,0.869731,0.02894,0.101329,,730100,,
0,0,,0.545386,0.029589,0.425025,,731300,,
0,2,,0.460454,0.004386,0.53516,,717100,,
0,2,,0.13969,0.003008,0.857302,,711700,,
0,2,,0.473378,0.004222,0.5224,,739500,,
0,2,,0.250537,0.002573,0.74689,,718000,,
0,0,,0.671049,0.003567,0.325384,,718700,,
0,2,,0.182926,0.002573,0.814501,,712600,,
0,2,,0.376029,0.003008,0.620963,,715100,,
0,2,,0.199686,0.003443,0.796871,,715000,,
0,2,,0.287907,0.002848,0.709244,,714600,,
0,2,,0.121347,0.002573,0.87608,,717800,,
0,0,,0.775429,0.055876,0.168694,,717100,,
0,2,,0.240891,0.003008,0.756101,,716000,,
0,2,,0.379585,0.006761,0.613654,,713400,,
0,2,,0.485881,0.003951,0.510169,,736300,,
0,0,,0.701052,0.026373,0.272575,,716900,,
0,0,,0.655549,0.010203,0.334248,,721800,,
0,2,,0.157593,0.002573,0.839834,,720100,,
0,0,,0.571332,0.004886,0.423783,,719700,,
0,2,,0.301765,0.002848,0.695386,,721900,,
0,2,,0.134357,0.003008,0.862635,,713900,,
0,2,,0.437439,0.004222,0.558339,,715600,,
0,0,,0.598431,0.003566,0.398003,,715500,,
0,2,,0.137434,0.003008,0.859558,,712800,,
0,0,,0.866325,0.0169,0.116775,,744700,,
0,2,,0.376036,0.003893,0.620071,,722000,,
0,2,,0.363205,0.002844,0.633951,,716100,,
0,0,,0.819818,0.043594,0.136588,,715200,,
0,2,,0.140235,0.002573,0.857192,,715300,,
0,0,,0.523061,0.005155,0.471784,,716800,,
0,2,,0.107277,0.002571,0.890152,,712600,,
0,2,,0.222347,0.002573,0.77508,,719900,,
0,2,,0.386262,0.003838,0.6099,,723000,,
0,0,,0.811842,0.003567,0.184591,,721100,,
0,2,,0.117434,0.003008,0.879558,,717200,,
0,2,,0.227742,0.003008,0.76925,,747400,,
0,2,,0.101782,0.010109,0.888109,,727000,,
0,2,,0.117434,0.003008,0.879558,,724100,,
0,0,,0.515534,0.003675,0.48079,,725300,,
0,0,,0.621734,0.006641,0.371625,,723500,,
0,0,,0.656263,0.008326,0.335411,,724900,,
0,2,,0.48701,0.004992,0.507999,,715600,,
0,0,,0.768097,0.006538,0.225365,,727700,,
0,0,,0.842071,0.004171,0.153758,,729400,,
0,0,,0.670312,0.003457,0.326231,,734300,,
0,0,,0.774115,0.003132,0.222753,,718800,,
0,0,,0.851979,0.004446,0.143575,,733200,,
0,2,,0.117434,0.003008,0.879558,,730400,,
0,2,,0.46347,0.003947,0.532584,,723700,,
0,2,,0.485246,0.004222,0.510532,,721200,,
0,2,,0.295678,0.003283,0.701038,,724100,,
0,2,,0.432397,0.004551,0.563052,,726700,,
0,2,,0.31533,0.003115,0.681555,,725300,,
0,0,,0.807105,0.003567,0.189329,,724200,,
0,2,,0.192128,0.002573,0.805299,,730200,,
0,2,,0.46142,0.007429,0.531151,,726000,,
0,2,,0.450636,0.004992,0.544372,,723400,,
0,0,,0.849407,0.007122,0.143471,,769300,,
0,2,,0.107277,0.002571,0.890152,,725800,,
0,0,,0.751852,0.002857,0.245291,,726000,,
0,2,,0.446049,0.003787,0.550164,,723000,,
0,0,,0.666777,0.003786,0.329437,,732800,,
0,2,,0.134357,0.003008,0.862635,,719400,,
0,2,,0.156839,0.003008,0.840153,,713100,,
0,0,,0.665918,0.004011,0.330071,,728700,,
0,0,,0.76131,0.006648,0.232042,,738800,,
0,2,,0.18865,0.003008,0.808342,,724000,,
0,0,,0.670312,0.003457,0.326231,,723100,,
0,0,,0.542855,0.017392,0.439754,,727900,,
0,0,,0.514106,0.003947,0.481947,,713700,,
0,0,,0.513237,0.003947,0.482817,,716600,,
0,0,,0.874993,0.023567,0.101441,,712400,,
0,2,,0.279404,0.003283,0.717313,,729400,,
0,2,,0.149598,0.003283,0.847118,,728200,,
0,2,,0.356707,0.003121,0.640172,,726000,,
0,2,,0.317102,0.003554,0.679344,,731700,,
0,0,,0.507738,0.004716,0.487545,,732300,,
0,2,,0.185254,0.003008,0.811738,,719500,,
0,0,,0.832068,0.003567,0.164365,,712700,,
0,0,,0.857315,0.023567,0.119118,,732200,,
0,0,,0.846325,0.0169,0.136775,,725700,,
0,0,,0.848023,0.0169,0.135077,,727800,,
0,0,,0.530336,0.004332,0.465332,,739600,,
0,2,,0.121782,0.002573,0.875645,,767900,,
0,0,,0.52897,0.004716,0.466314,,734700,,
0,2,,0.346746,0.004491,0.648762,,745200,,
1,2,,0.434794,0.019029,0.546177,,734100,,
1,0,,0.551269,0.014702,0.434029,,737500,,
1,0,,0.800017,0.020966,0.179017,,721100,,
2,2,,0.07119,0.002571,0.926239,,716000,,
2,2,,0.173867,0.002573,0.82356,,717700,,
2,2,,0.07119,0.002571,0.926239,,724100,,
2,2,,0.07119,0.002136,0.926674,,721000,,
2,2,,0.107712,0.002571,0.889717,,728300,,
2,2,,0.087277,0.002571,0.910152,,727100,,
2,2,,0.07119,0.002571,0.926239,,726700,,
2,2,,0.134357,0.003008,0.862635,,735100,,
2,2,,0.429778,0.003512,0.566711,,715700,,
2,2,,0.317216,0.003998,0.678786,,716900,,
2,2,,0.234445,0.00268,0.762875,,718000,,
2,2,,0.489267,0.004222,0.506511,,710600,,
2,2,,0.087277,0.002571,0.910152,,794500,,
2,2,,0.151506,0.003008,0.845486,,721200,,
2,2,,0.07119,0.002571,0.926239,,715600,,
2,2,,0.07119,0.002571,0.926239,,725900,,
2,2,,0.107277,0.002571,0.890152,,728600,,
2,2,,0.151941,0.003008,0.845051,,725900,,
2,2,,0.087277,0.002571,0.910152,,715900,,
2,2,,0.135643,0.119265,0.745092,,715000,,
2,2,,0.135017,0.003008,0.861975,,721400,,
2,2,,0.07119,0.009238,0.919572,,708700,,
2,2,,0.07119,0.002571,0.926239,,708500,,
2,2,,0.087277,0.002571,0.910152,,720300,,
2,0,,0.504913,0.004551,0.490536,,715800,,
2,2,,0.097434,0.003008,0.899558,,714000,,
2,0,,0.504478,0.004554,0.490968,,721000,,
2,2,,0.134792,0.003008,0.8622,,713000,,
2,2,,0.168215,0.003008,0.828777,,709900,,
2,2,,0.1042,0.002571,0.893229,,707500,,
2,2,,0.373552,0.003781,0.622666,,713000,,
2,2,,0.07119,0.002571,0.926239,,720800,,
2,2,,0.386426,0.004222,0.609352,,719500,,
2,2,,0.129533,0.002571,0.867896,,714500,,
2,2,,0.151506,0.003008,0.845486,,746400,,
2,2,,0.07119,0.002571,0.926239,,714500,,
2,2,,0.087277,0.002571,0.910152,,719900,,
2,2,,0.07119,0.009238,0.919572,,719500,,
2,2,,0.154792,0.003008,0.8422,,721000,,
2,2,,0.371488,0.004501,0.624011,,711300,,
2,2,,0.488513,0.004112,0.507374,,711100,,
2,2,,0.227491,0.00301,0.769499,,714200,,
2,2,,0.07119,0.002571,0.926239,,712400,,
2,2,,0.134792,0.003008,0.8622,,710100,,
2,2,,0.367296,0.004657,0.628048,,713700,,
2,2,,0.454596,0.004933,0.540471,,717800,,
2,0,,0.62727,0.004558,0.368172,,712300,,
2,2,,0.162914,0.003443,0.833643,,709200,,
2,2,,0.107277,0.002571,0.890152,,710200,,
2,2,,0.07119,0.002136,0.926674,,711100,,
2,2,,0.087277,0.002571,0.910152,,706900,,
2,2,,0.123086,0.002573,0.874341,,712700,,
2,2,,0.244685,0.003887,0.751428,,715200,,
2,2,,0.07119,0.002571,0.926239,,710000,,
2,2,,0.492734,0.010455,0.496811,,707800,,
2,2,,0.07119,0.002136,0.926674,,711600,,
2,2,,0.07119,0.002136,0.926674,,767700,,
2,2,,0.07119,0.002136,0.926674,,710600,,
2,2,,0.087712,0.002571,0.909717,,716400,,
