waveform-noise,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7702297702297702,1635802000,1323016000,-1,67609480,3,,-1,-1
0,1,,0.363286,0.613498,0.023215,,1515800,,
0,1,,0.406748,0.554223,0.039029,,1362200,,
0,0,,0.650054,0.135486,0.21446,,1360900,,
0,0,,0.54014,0.255959,0.203902,,1352800,,
0,2,,0.295741,0.270305,0.433955,,1352200,,
0,1,,0.318208,0.599265,0.082527,,1347000,,
0,2,,0.458685,0.047023,0.494291,,1348700,,
0,0,,0.569239,0.325381,0.10538,,1354400,,
0,2,,0.321623,0.267174,0.411202,,1356800,,
0,0,,0.522274,0.428116,0.049609,,1348800,,
0,1,,0.452892,0.497421,0.049687,,1381000,,
0,0,,0.490379,0.443792,0.065829,,1345800,,
0,0,,0.555512,0.275163,0.169325,,1345700,,
0,2,,0.306995,0.024142,0.668863,,1350700,,
0,1,,0.333931,0.600289,0.06578,,1353900,,
0,0,,0.535758,0.151603,0.312639,,1355600,,
0,0,,0.655436,0.164794,0.17977,,1364300,,
0,2,,0.338814,0.013183,0.648002,,1355300,,
0,1,,0.385168,0.415392,0.199441,,1355900,,
0,0,,0.530087,0.230399,0.239514,,1349700,,
0,1,,0.253745,0.643909,0.102346,,1345500,,
0,0,,0.435175,0.426482,0.138343,,1377300,,
0,2,,0.413775,0.087547,0.498679,,1324600,,
0,0,,0.462089,0.096265,0.441645,,1327600,,
0,2,,0.355574,0.199375,0.445051,,1325900,,
0,1,,0.22433,0.738725,0.036945,,1333900,,
0,0,,0.487849,0.148718,0.363433,,1301700,,
0,0,,0.525943,0.035788,0.438269,,1308600,,
0,0,,0.492438,0.389816,0.117746,,1310400,,
0,1,,0.317037,0.656249,0.026714,,1313800,,
0,0,,0.647274,0.085016,0.26771,,1307800,,
0,2,,0.414855,0.033804,0.551341,,1308900,,
0,2,,0.351327,0.012789,0.635884,,1331400,,
0,0,,0.494068,0.444773,0.061159,,1305100,,
0,1,,0.367981,0.483641,0.148379,,1307900,,
0,0,,0.4859,0.384114,0.129985,,1306000,,
0,1,,0.333557,0.616571,0.049872,,1310200,,
0,0,,0.474658,0.453562,0.07178,,1315700,,
0,0,,0.536086,0.239275,0.224639,,1318600,,
0,2,,0.36211,0.01634,0.62155,,1314500,,
0,0,,0.504753,0.039404,0.455843,,1312400,,
0,1,,0.446294,0.517272,0.036434,,1319100,,
0,0,,0.48612,0.438863,0.075018,,1312200,,
0,2,,0.231781,0.180432,0.587787,,1345600,,
0,1,,0.251512,0.69065,0.057838,,1315000,,
0,2,,0.460863,0.070494,0.468643,,1308900,,
0,0,,0.544679,0.176952,0.278369,,1300300,,
0,1,,0.461562,0.51828,0.020159,,1296000,,
0,0,,0.506235,0.130864,0.362901,,1298500,,
0,1,,0.453688,0.479208,0.067104,,1299400,,
0,1,,0.392061,0.402055,0.205885,,1294900,,
0,1,,0.344078,0.602729,0.053194,,1697400,,
0,2,,0.389289,0.091936,0.518775,,2010600,,
0,2,,0.322097,0.065805,0.612098,,1340500,,
0,1,,0.33859,0.57823,0.08318,,1325100,,
0,0,,0.482286,0.406132,0.111582,,1307300,,
0,0,,0.570018,0.314499,0.115483,,1303500,,
0,0,,0.468017,0.374505,0.157479,,1299400,,
0,1,,0.430801,0.541484,0.027714,,1299300,,
0,0,,0.536549,0.225117,0.238334,,1302300,,
0,2,,0.390505,0.146708,0.462787,,1294800,,
0,2,,0.291229,0.033104,0.675667,,1298300,,
0,0,,0.624098,0.075281,0.300621,,1296900,,
0,1,,0.40938,0.445733,0.144887,,1299200,,
0,1,,0.420558,0.52372,0.055722,,1298500,,
0,1,,0.40124,0.569662,0.029097,,1306100,,
0,1,,0.388565,0.559936,0.051498,,1331200,,
0,0,,0.504042,0.371682,0.124277,,1309800,,
0,0,,0.523572,0.266823,0.209605,,1300700,,
0,2,,0.356107,0.065807,0.578086,,1299300,,
0,2,,0.34402,0.096701,0.55928,,1296400,,
0,1,,0.398853,0.585204,0.015944,,1294900,,
0,1,,0.39906,0.583436,0.017504,,1303900,,
0,0,,0.692133,0.080882,0.226985,,1310600,,
0,1,,0.4447,0.535268,0.020032,,1303600,,
0,2,,0.456097,0.065913,0.47799,,1304500,,
0,1,,0.158382,0.811116,0.030502,,1312800,,
0,1,,0.379861,0.562439,0.0577,,1322000,,
0,1,,0.415328,0.473555,0.111117,,1304500,,
0,0,,0.572871,0.345767,0.081362,,1295700,,
0,0,,0.520944,0.016283,0.462774,,1296100,,
0,0,,0.598555,0.285986,0.115459,,1298500,,
0,1,,0.422079,0.455088,0.122833,,1300400,,
0,1,,0.388056,0.527027,0.084917,,1305600,,
0,0,,0.533774,0.110798,0.355429,,1302700,,
0,2,,0.377146,0.013277,0.609577,,1308400,,
0,2,,0.190163,0.174932,0.634905,,1296300,,
0,1,,0.464403,0.471517,0.064079,,1294700,,
0,0,,0.391999,0.256161,0.35184,,1301400,,
0,0,,0.685574,0.105457,0.208969,,1335800,,
0,1,,0.434338,0.543712,0.02195,,1295000,,
0,0,,0.465914,0.281382,0.252704,,1297900,,
0,0,,0.601071,0.191384,0.207545,,1296400,,
0,2,,0.4064,0.11883,0.47477,,1296600,,
0,0,,0.63487,0.163304,0.201826,,1300700,,
0,1,,0.369472,0.538224,0.092304,,1299500,,
0,2,,0.393122,0.017085,0.589794,,1295100,,
0,0,,0.677489,0.235085,0.087426,,1298700,,
0,0,,0.579775,0.350677,0.069548,,1293800,,
0,1,,0.304057,0.615747,0.080197,,1319700,,
0,0,,0.592699,0.293626,0.113674,,1325000,,
0,2,,0.428324,0.01802,0.553656,,1297000,,
0,0,,0.614055,0.22181,0.164135,,1298400,,
0,0,,0.497659,0.03878,0.463561,,1299900,,
0,2,,0.314953,0.013108,0.671939,,1301400,,
0,1,,0.275696,0.660707,0.063597,,1300400,,
0,0,,0.471024,0.069613,0.459363,,1294900,,
0,2,,0.420626,0.032632,0.546742,,1299100,,
0,1,,0.467485,0.49653,0.035985,,1292300,,
0,1,,0.450408,0.463611,0.085981,,1295700,,
