balance-scale,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,4787700,31954200,-1,0,3,,-1,-1
0,2,,0.076144,0.436093,0.487763,,308500,,
0,2,,0.067966,0.356324,0.57571,,254900,,
0,2,,0.084905,0.451901,0.463194,,250800,,
0,1,,0.074904,0.500798,0.424297,,250000,,
0,2,,0.080812,0.358218,0.56097,,256900,,
0,1,,0.085414,0.522789,0.391797,,256400,,
0,1,,0.085116,0.4836,0.431284,,267500,,
0,1,,0.066127,0.54513,0.388743,,290800,,
0,1,,0.066958,0.559013,0.374029,,257700,,
0,1,,0.075341,0.487835,0.436824,,247100,,
1,1,,0.07466,0.576698,0.348642,,249100,,
1,1,,0.073892,0.545012,0.381096,,247400,,
1,1,,0.084448,0.571501,0.344051,,249100,,
1,1,,0.068527,0.50723,0.424243,,250000,,
1,2,,0.080684,0.388301,0.531015,,250000,,
1,1,,0.066958,0.559013,0.374029,,248800,,
1,2,,0.07975,0.445818,0.474432,,282900,,
1,1,,0.083791,0.459484,0.456725,,255300,,
1,1,,0.075136,0.638782,0.286082,,248900,,
1,1,,0.071803,0.734198,0.193999,,247700,,
1,1,,0.074016,0.463719,0.462264,,249600,,
1,1,,0.074447,0.620398,0.305154,,254300,,
1,1,,0.078488,0.634065,0.287448,,250300,,
1,1,,0.083156,0.55619,0.360654,,247000,,
1,1,,0.072878,0.672182,0.25494,,251000,,
1,1,,0.075381,0.562882,0.361738,,247700,,
1,1,,0.08448,0.580306,0.335214,,259100,,
1,1,,0.079506,0.521718,0.398776,,247200,,
1,1,,0.072047,0.658298,0.269654,,249700,,
1,1,,0.078551,0.487618,0.433831,,248500,,
1,1,,0.075381,0.562882,0.361738,,248200,,
1,1,,0.075341,0.487835,0.436824,,247100,,
1,2,,0.079879,0.415734,0.504387,,250400,,
1,1,,0.086716,0.531526,0.381758,,251300,,
1,1,,0.076471,0.656324,0.267206,,287200,,
1,1,,0.080746,0.600664,0.31859,,251700,,
1,1,,0.074447,0.620398,0.305154,,251700,,
1,1,,0.073123,0.596282,0.330595,,250500,,
1,2,,0.088427,0.372804,0.538769,,247500,,
1,2,,0.075586,0.411935,0.512479,,248100,,
1,1,,0.066958,0.559013,0.374029,,252500,,
1,2,,0.076144,0.436093,0.487763,,248100,,
1,1,,0.075211,0.493609,0.43118,,247900,,
1,1,,0.077413,0.696081,0.226507,,247000,,
1,1,,0.077546,0.594307,0.328147,,250600,,
1,1,,0.078488,0.634065,0.287448,,248000,,
1,1,,0.072878,0.672182,0.25494,,248000,,
1,1,,0.085116,0.4836,0.431284,,246800,,
1,1,,0.083791,0.459484,0.456725,,277200,,
1,2,,0.080951,0.449718,0.469331,,247200,,
1,1,,0.066958,0.559013,0.374029,,246800,,
1,2,,0.079626,0.425602,0.494772,,252600,,
1,1,,0.075136,0.638782,0.286082,,262600,,
1,1,,0.089116,0.493626,0.417258,,250400,,
1,1,,0.078871,0.618424,0.302706,,250800,,
1,1,,0.085414,0.522789,0.391797,,249800,,
