contraceptive-method,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4797297297297297,87659700,122619900,-1,0,3,,-1,-1
0,0,,0.646636,0.079327,0.274037,,507400,,
0,0,,0.437032,0.273639,0.28933,,429800,,
0,2,,0.290381,0.091591,0.618028,,428900,,
0,1,,0.326556,0.388442,0.285002,,426700,,
0,0,,0.370728,0.264453,0.364819,,426900,,
0,0,,0.480067,0.238406,0.281527,,425400,,
0,0,,0.530022,0.111445,0.358534,,427200,,
0,0,,0.759318,0.123084,0.117597,,427900,,
0,0,,0.639324,0.116782,0.243893,,423600,,
0,0,,0.38581,0.269625,0.344565,,428300,,
0,2,,0.28877,0.295275,0.415955,,421400,,
0,0,,0.365905,0.284377,0.349718,,419300,,
0,0,,0.459695,0.165004,0.375302,,431700,,
0,0,,0.596069,0.173092,0.230839,,426300,,
0,0,,0.627338,0.073552,0.29911,,421500,,
0,2,,0.31206,0.26899,0.41895,,422300,,
0,0,,0.630183,0.160902,0.208915,,422200,,
0,2,,0.337621,0.26724,0.395139,,425800,,
0,0,,0.450535,0.222043,0.327422,,418700,,
0,2,,0.296251,0.33272,0.37103,,422400,,
0,2,,0.220994,0.104295,0.674711,,421400,,
0,2,,0.401885,0.1923,0.405815,,429000,,
0,0,,0.699836,0.087956,0.212208,,417300,,
0,2,,0.336735,0.18105,0.482216,,415800,,
0,0,,0.617205,0.155585,0.22721,,414700,,
0,0,,0.366186,0.304828,0.328986,,431700,,
0,0,,0.511543,0.301723,0.186734,,413900,,
0,0,,0.458159,0.295534,0.246307,,443400,,
0,0,,0.670724,0.111668,0.217607,,423100,,
0,0,,0.431604,0.228806,0.33959,,420500,,
0,2,,0.318126,0.2959,0.385974,,424200,,
0,2,,0.300244,0.322712,0.377044,,423300,,
0,0,,0.486006,0.106764,0.40723,,429100,,
0,0,,0.398587,0.370707,0.230706,,420100,,
0,0,,0.52279,0.162812,0.314398,,428000,,
0,0,,0.580245,0.143869,0.275886,,423800,,
0,0,,0.4928,0.252061,0.255139,,423800,,
0,0,,0.669765,0.081314,0.248921,,423700,,
0,0,,0.422292,0.175478,0.40223,,429200,,
0,0,,0.366137,0.304815,0.329048,,422200,,
0,2,,0.332629,0.331337,0.336034,,422600,,
