hayes-roth,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,1294300,5980700,-1,0,3,,-1,-1
0,1,,0.372838,0.44725,0.179912,,245000,,
0,1,,0.375796,0.445368,0.178836,,214100,,
0,0,,0.503235,0.333633,0.163132,,212300,,
0,0,,0.443442,0.400481,0.156078,,212900,,
0,0,,0.512378,0.32449,0.163132,,213200,,
0,1,,0.375796,0.445368,0.178836,,213000,,
0,1,,0.372838,0.44725,0.179912,,214700,,
0,0,,0.403644,0.382889,0.213468,,212600,,
0,1,,0.384939,0.436225,0.178836,,211000,,
0,1,,0.372838,0.44725,0.179912,,211200,,
0,0,,0.459833,0.384627,0.155541,,214100,,
1,0,,0.443442,0.400481,0.156078,,211300,,
1,1,,0.372838,0.44725,0.179912,,211000,,
1,1,,0.325146,0.503072,0.171782,,212000,,
1,1,,0.384939,0.436225,0.178836,,211600,,
1,1,,0.384295,0.400625,0.21508,,214200,,
1,1,,0.372838,0.44725,0.179912,,211400,,
1,0,,0.471934,0.373601,0.154465,,212300,,
1,0,,0.396396,0.3896,0.214004,,212800,,
1,1,,0.375796,0.445368,0.178836,,210500,,
1,1,,0.384939,0.436225,0.178836,,213800,,
1,1,,0.387253,0.398743,0.214004,,210900,,
2,2,,0.231352,0.373145,0.395503,,212200,,
2,0,,0.452585,0.391338,0.156078,,211200,,
2,1,,0.335352,0.494479,0.17017,,212300,,
2,0,,0.471934,0.373601,0.154465,,211400,,
2,2,,0.355833,0.263293,0.380874,,215800,,
2,2,,0.277838,0.215028,0.507134,,211900,,
