molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8513302034428795,1128715800,940113000,-1,62979272,3,,-1,-1
0,2,,0.403219,0.148205,0.448576,,1579500,,
0,0,,0.497003,0.096127,0.40687,,1447200,,
0,2,,0.369687,0.115076,0.515238,,1445800,,
0,0,,0.469866,0.182928,0.347206,,1447600,,
0,2,,0.296944,0.052426,0.65063,,1451200,,
0,0,,0.511731,0.169993,0.318276,,1456600,,
0,0,,0.487679,0.127562,0.384759,,1491000,,
0,0,,0.458255,0.166792,0.374953,,1482400,,
0,2,,0.306067,0.034997,0.658936,,1475300,,
0,0,,0.509467,0.247923,0.24261,,1494100,,
0,0,,0.585333,0.090431,0.324236,,1477300,,
0,2,,0.372054,0.015067,0.612879,,1475100,,
0,2,,0.220265,0.058424,0.721312,,1474300,,
0,0,,0.450238,0.155356,0.394405,,1481900,,
0,2,,0.364509,0.020868,0.614622,,1475400,,
0,2,,0.390749,0.185147,0.424104,,1478700,,
0,0,,0.51715,0.147866,0.334983,,1508000,,
0,0,,0.680342,0.166089,0.153568,,1475100,,
0,0,,0.557353,0.117349,0.325298,,1443400,,
0,0,,0.538739,0.192819,0.268442,,1457100,,
0,0,,0.601064,0.222606,0.176331,,1454200,,
0,0,,0.551046,0.085228,0.363725,,1453400,,
0,0,,0.48499,0.245125,0.269885,,1448900,,
0,0,,0.441096,0.24431,0.314593,,1449600,,
0,0,,0.64318,0.044206,0.312614,,1451300,,
0,0,,0.462435,0.267971,0.269593,,1449200,,
0,1,,0.37326,0.378518,0.248222,,1458200,,
0,0,,0.54637,0.19604,0.25759,,1448400,,
0,0,,0.463917,0.193819,0.342263,,1449900,,
0,0,,0.566252,0.131898,0.30185,,1441500,,
0,0,,0.670204,0.07451,0.255286,,1456000,,
0,0,,0.372588,0.285265,0.342147,,1449200,,
0,0,,0.660861,0.214558,0.124581,,1451600,,
0,0,,0.511997,0.05696,0.431043,,1451000,,
0,2,,0.293633,0.225721,0.480646,,1439100,,
0,0,,0.57722,0.078531,0.34425,,1448100,,
0,1,,0.345343,0.432782,0.221874,,1451800,,
0,2,,0.317682,0.208212,0.474106,,1472600,,
0,2,,0.294416,0.345258,0.360326,,1444100,,
0,0,,0.416417,0.210591,0.372992,,1444600,,
0,0,,0.412722,0.262086,0.325191,,1436300,,
0,0,,0.471097,0.180373,0.34853,,1439600,,
0,0,,0.64318,0.044206,0.312614,,1436500,,
0,2,,0.323294,0.078664,0.598041,,1437900,,
0,0,,0.459251,0.142658,0.398091,,1442700,,
0,0,,0.499851,0.078407,0.421742,,1437300,,
0,2,,0.41489,0.037564,0.547546,,1445100,,
0,0,,0.571357,0.083662,0.344981,,1465400,,
0,0,,0.377686,0.25855,0.363764,,1444800,,
0,2,,0.2468,0.062872,0.690328,,1436200,,
0,0,,0.669893,0.14072,0.189386,,1441700,,
0,2,,0.404391,0.020132,0.575477,,1437400,,
0,0,,0.462435,0.267971,0.269593,,1451500,,
0,1,,0.304496,0.381941,0.313563,,1456600,,
0,0,,0.44603,0.204405,0.349566,,1446200,,
0,0,,0.645149,0.12854,0.226311,,1443700,,
0,2,,0.416449,0.116385,0.467166,,1433200,,
0,2,,0.435589,0.100339,0.464073,,1454800,,
0,2,,0.338954,0.044998,0.616049,,1437900,,
0,0,,0.465513,0.212101,0.322386,,1441700,,
0,0,,0.59774,0.103228,0.299032,,1439900,,
0,2,,0.34834,0.134668,0.516992,,1442300,,
0,2,,0.352532,0.264688,0.38278,,1444600,,
0,1,,0.193413,0.418483,0.388103,,1452800,,
0,0,,0.457587,0.215892,0.326521,,1456100,,
0,2,,0.323241,0.288657,0.388103,,1442400,,
0,0,,0.560796,0.180614,0.258591,,1445500,,
0,0,,0.669749,0.15582,0.174431,,1438200,,
0,0,,0.624918,0.163207,0.211875,,1460200,,
0,0,,0.644997,0.23353,0.121473,,1460000,,
0,0,,0.556828,0.14945,0.293723,,1443400,,
0,0,,0.452263,0.330786,0.216951,,1443300,,
0,2,,0.311813,0.199131,0.489056,,1437400,,
0,2,,0.404872,0.144607,0.450521,,1439100,,
0,0,,0.452469,0.264519,0.283012,,1442700,,
0,0,,0.631794,0.232769,0.135436,,1442100,,
0,0,,0.462994,0.240481,0.296525,,1449300,,
0,0,,0.601435,0.184226,0.214339,,1460000,,
0,2,,0.261203,0.184646,0.554151,,1486100,,
0,0,,0.464429,0.091337,0.444234,,1449700,,
0,0,,0.461786,0.221877,0.316337,,1440300,,
0,1,,0.122219,0.45631,0.421471,,1444500,,
0,0,,0.638712,0.138003,0.223286,,1463700,,
0,0,,0.401739,0.275072,0.323189,,1450500,,
0,0,,0.645149,0.12854,0.226311,,1448900,,
0,0,,0.577103,0.179741,0.243155,,1452000,,
0,2,,0.273659,0.049766,0.676575,,1454600,,
0,0,,0.473355,0.177899,0.348746,,1449800,,
0,0,,0.65858,0.129481,0.211939,,1474000,,
0,0,,0.559547,0.11237,0.328083,,1443200,,
0,0,,0.520599,0.240397,0.239004,,1440600,,
0,2,,0.404391,0.020132,0.575477,,1447300,,
0,0,,0.417855,0.292547,0.289598,,1453200,,
0,0,,0.455359,0.289965,0.254676,,1839700,,
0,0,,0.534326,0.178482,0.287193,,1455000,,
0,0,,0.408984,0.245767,0.345248,,1451800,,
0,0,,0.442905,0.341993,0.215102,,1443300,,
0,1,,0.375575,0.461669,0.162756,,1444600,,
0,2,,0.370664,0.217241,0.412095,,1451000,,
0,0,,0.65739,0.172375,0.170235,,1469600,,
0,0,,0.644057,0.143429,0.212514,,1437800,,
0,0,,0.615171,0.215773,0.169056,,1446600,,
0,0,,0.603831,0.165122,0.231047,,1434700,,
0,0,,0.704907,0.146026,0.149066,,1442400,,
0,2,,0.259732,0.080595,0.659673,,1439400,,
0,2,,0.388964,0.201767,0.409269,,1450400,,
0,1,,0.373733,0.41907,0.207197,,1446800,,
0,0,,0.40149,0.254535,0.343975,,1452800,,
0,0,,0.486088,0.230038,0.283874,,1441200,,
