molecular-splice,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:01:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: chi, D: unlimited, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6838810641627543,481206200,52200,-1,24302440,3,,-1,-1
0,2,,0,0,1,,2200,,
0,0,,0.5,0.5,0,,500,,
0,0,,1,0,0,,400,,
0,2,,0.126027,0,0.873973,,100,,
0,0,,1,0,0,,500,,
0,2,,0.075269,0,0.924731,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,300,,
0,0,,0.6,0,0.4,,300,,
0,1,,0.142857,0.857143,0,,300,,
0,0,,0.84,0,0.16,,200,,
0,2,,0.115385,0,0.884615,,0,,
0,2,,0,0.25,0.75,,300,,
0,0,,1,0,0,,100,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.84,0,0.16,,0,,
0,1,,0.232558,0.767442,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.75,0,0.25,,600,,
0,0,,1,0,0,,200,,
0,0,,0.625,0.375,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.590909,0,0.409091,,200,,
0,1,,0,0.6,0.4,,300,,
0,2,,0,0.041667,0.958333,,400,,
0,0,,0.84,0,0.16,,100,,
0,1,,0.25,0.75,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.8,0,0.2,,200,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.075269,0,0.924731,,0,,
0,2,,0.126027,0,0.873973,,0,,
0,0,,0.590909,0,0.409091,,100,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.625,0,0.375,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,100,,
0,0,,0.84,0,0.16,,100,,
0,1,,0,0.636364,0.363636,,0,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,100,,
0,0,,0.730769,0,0.269231,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0,1,,200,,
0,0,,0.75,0,0.25,,200,,
0,1,,0.111111,0.888889,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0.232558,0.767442,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.126027,0,0.873973,,0,,
0,2,,0.126027,0,0.873973,,100,,
0,1,,0,0.636364,0.363636,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,100,,
0,0,,1,0,0,,0,,
0,0,,0.730769,0,0.269231,,100,,
0,2,,0.25,0,0.75,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.75,0,0.25,,0,,
0,0,,1,0,0,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,0,,0.84,0,0.16,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.692308,0,0.307692,,100,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.75,0,0.25,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.05,0,0.95,,100,,
