post-operative,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:54:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,6811200,8525700,-1,0,3,,-1,-1
0,0,,0.718182,0,0.281818,,479200,,
0,0,,0.789091,0,0.210909,,416100,,
0,0,,0.764848,0,0.235152,,455000,,
0,0,,0.649091,0,0.350909,,481300,,
0,0,,0.724242,0,0.275758,,508300,,
0,0,,0.764848,0,0.235152,,539900,,
0,0,,0.670667,0.032,0.297333,,560900,,
0,0,,0.658182,0.08,0.261818,,423100,,
0,0,,0.764848,0,0.235152,,425400,,
0,0,,0.588182,0.08,0.331818,,421800,,
0,0,,0.724242,0,0.275758,,425500,,
0,0,,0.764848,0,0.235152,,428300,,
0,0,,0.624848,0,0.375152,,420100,,
1,0,,0.624848,0,0.375152,,432300,,
2,0,,0.764848,0,0.235152,,428200,,
2,0,,0.611515,0.08,0.308485,,422100,,
2,0,,0.718182,0,0.281818,,416100,,
2,0,,0.718182,0,0.281818,,418000,,
2,0,,0.742424,0,0.257576,,424100,,
