vertebral-column-3clases,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:01:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6935483870967742,27245300,34804100,-1,0,3,,-1,-1
0,2,,0.128968,0.275952,0.595081,,636400,,
0,2,,0.122387,0.211,0.666613,,445500,,
0,2,,0.193441,0.264489,0.54207,,497100,,
0,2,,0.165441,0.238188,0.596371,,463500,,
0,2,,0.122387,0.211,0.666613,,550700,,
0,1,,0.190774,0.801323,0.007903,,410500,,
0,2,,0.127634,0.260618,0.611747,,502700,,
0,1,,0.423677,0.568419,0.007903,,580000,,
0,1,,0.403677,0.408419,0.187903,,778000,,
0,2,,0.165441,0.238188,0.596371,,931300,,
0,1,,0.377871,0.435516,0.186613,,639300,,
0,1,,0.223384,0.704675,0.071941,,685600,,
1,1,,0.447871,0.465516,0.086613,,461000,,
1,1,,0.223384,0.524675,0.251941,,595900,,
1,1,,0.139161,0.690355,0.170484,,478500,,
1,1,,0.164968,0.643258,0.191774,,606600,,
1,2,,0.140968,0.267258,0.591774,,442900,,
1,2,,0.098387,0.235,0.666613,,452500,,
1,1,,0.423677,0.568419,0.007903,,442500,,
1,1,,0.139161,0.690355,0.170484,,438500,,
1,2,,0.124194,0.207903,0.667903,,536100,,
1,2,,0.127634,0.260618,0.611747,,444000,,
1,2,,0.154774,0.248855,0.596371,,787200,,
1,2,,0.115161,0.294355,0.590484,,815400,,
1,1,,0.140968,0.687258,0.171774,,534600,,
1,1,,0.140968,0.687258,0.171774,,500300,,
1,1,,0.397871,0.435516,0.166613,,476900,,
1,1,,0.223384,0.544675,0.231941,,899800,,
1,1,,0.159634,0.825925,0.014441,,564200,,
1,1,,0.139161,0.690355,0.170484,,446600,,
1,2,,0.140968,0.267258,0.591774,,467000,,
1,1,,0.377871,0.615516,0.006613,,490000,,
2,2,,0.003548,0.008871,0.987581,,886600,,
2,2,,0.003548,0.008871,0.987581,,934200,,
2,2,,0.006129,0.015323,0.978548,,580000,,
2,2,,0.003548,0.008871,0.987581,,700200,,
2,2,,0.006129,0.015323,0.978548,,549900,,
2,2,,0.003548,0.008871,0.987581,,603200,,
2,2,,0.148194,0.183903,0.667903,,531100,,
2,2,,0.003548,0.008871,0.987581,,468800,,
2,2,,0.003548,0.008871,0.987581,,485100,,
2,2,,0.003548,0.008871,0.987581,,437100,,
2,2,,0.003548,0.008871,0.987581,,441800,,
2,2,,0.006129,0.015323,0.978548,,437100,,
2,2,,0.003548,0.008871,0.987581,,449100,,
2,2,,0.046129,0.04371,0.910161,,465900,,
2,2,,0.046129,0.04371,0.910161,,568300,,
2,2,,0.003548,0.008871,0.987581,,679900,,
2,2,,0.003548,0.008871,0.987581,,636100,,
2,2,,0.003548,0.008871,0.987581,,480300,,
2,2,,0.003548,0.008871,0.987581,,506500,,
2,2,,0.003548,0.008871,0.987581,,664800,,
2,2,,0.003548,0.008871,0.987581,,447500,,
2,2,,0.046129,0.04371,0.910161,,444700,,
2,2,,0.003548,0.008871,0.987581,,437000,,
2,2,,0.003548,0.008871,0.987581,,631800,,
2,2,,0.02957,0.146425,0.824005,,701900,,
2,2,,0.02957,0.146425,0.824005,,497200,,
2,2,,0.046129,0.04371,0.910161,,454700,,
2,2,,0.046129,0.04371,0.910161,,561300,,
2,2,,0.006129,0.015323,0.978548,,554400,,
2,2,,0.003548,0.008871,0.987581,,566500,,
