waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:52:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7182817182817183,3541949100,2299648700,-1,104248920,3,,-1,-1
0,1,,0.435475,0.538015,0.02651,,2734300,,
0,2,,0.482104,0.024603,0.493293,,2770800,,
0,2,,0.110707,0.124924,0.764368,,2491000,,
0,0,,0.62237,0.32292,0.05471,,2506300,,
0,2,,0.456546,0.012073,0.531381,,2612600,,
0,2,,0.352458,0.017619,0.629924,,2593200,,
0,0,,0.531577,0.019573,0.44885,,2498300,,
0,0,,0.532188,0.023033,0.444779,,2459300,,
0,2,,0.451974,0.012073,0.535952,,2614600,,
0,2,,0.382187,0.155661,0.462152,,2637300,,
0,1,,0.38585,0.58524,0.02891,,2544800,,
0,0,,0.499475,0.474015,0.02651,,2625800,,
0,0,,0.581957,0.370893,0.04715,,2513000,,
0,0,,0.579475,0.394015,0.02651,,2547100,,
0,2,,0.390327,0.012073,0.5976,,2612000,,
0,0,,0.642061,0.299069,0.05887,,2215000,,
0,2,,0.062693,0.069134,0.868172,,2130600,,
0,1,,0.466725,0.481765,0.05151,,2215500,,
0,0,,0.766355,0.11996,0.113685,,2338500,,
0,1,,0.36361,0.60732,0.02907,,2242400,,
0,1,,0.48137,0.48892,0.02971,,2110700,,
0,0,,0.727755,0.212346,0.059899,,2288300,,
0,0,,0.488288,0.026873,0.484839,,2182700,,
0,0,,0.561725,0.371765,0.06651,,2122700,,
0,0,,0.791695,0.12332,0.084985,,2093000,,
0,0,,0.48954,0.48331,0.02715,,2176100,,
0,1,,0.447975,0.525515,0.02651,,2186400,,
0,2,,0.142917,0.130764,0.726318,,2128900,,
0,2,,0.438288,0.016873,0.544839,,2103700,,
0,0,,0.62237,0.32292,0.05471,,2505500,,
0,2,,0.465788,0.026873,0.507339,,2415000,,
0,2,,0.46025,0.047929,0.491821,,2108900,,
0,0,,0.52361,0.44732,0.02907,,2137600,,
0,2,,0.399457,0.014603,0.58594,,3345200,,
0,2,,0.378578,0.076233,0.545189,,3004700,,
0,0,,0.53737,0.43292,0.02971,,2576600,,
0,0,,0.541725,0.431765,0.02651,,2182100,,
0,2,,0.334958,0.017619,0.647424,,2142400,,
0,2,,0.421458,0.027619,0.550924,,2122800,,
0,2,,0.39498,0.088441,0.516579,,2261100,,
0,0,,0.649135,0.317626,0.033239,,2470000,,
0,0,,0.497329,0.456161,0.04651,,2178500,,
0,1,,0.485039,0.485891,0.02907,,2098900,,
0,1,,0.482662,0.490828,0.02651,,2184300,,
0,0,,0.727389,0.016873,0.255738,,2149200,,
0,0,,0.75085,0.19444,0.05471,,2108200,,
0,0,,0.720834,0.127526,0.15164,,2121300,,
0,2,,0.437402,0.022716,0.539882,,2225800,,
0,1,,0.421725,0.551765,0.02651,,2176400,,
0,0,,0.767995,0.12852,0.103485,,2148700,,
0,2,,0.362471,0.060393,0.577136,,2103900,,
0,2,,0.440788,0.016873,0.542339,,2222500,,
0,2,,0.482104,0.024603,0.493293,,2135200,,
0,2,,0.417104,0.014603,0.568293,,2109100,,
0,1,,0.463475,0.510015,0.02651,,2176200,,
0,0,,0.63987,0.32542,0.03471,,2396800,,
0,2,,0.422471,0.060393,0.517136,,2119100,,
0,0,,0.53501,0.42612,0.03887,,2114600,,
0,0,,0.528476,0.086233,0.385291,,2124200,,
0,1,,0.151051,0.783042,0.065907,,2200100,,
0,0,,0.498662,0.474828,0.02651,,2129600,,
0,1,,0.44641,0.52556,0.02803,,2153900,,
0,1,,0.43141,0.53431,0.03428,,2118900,,
0,0,,0.82585,0.14444,0.02971,,2123000,,
0,0,,0.592412,0.381078,0.02651,,2121800,,
0,1,,0.455475,0.498015,0.04651,,2086900,,
0,2,,0.476124,0.027619,0.496257,,2094600,,
0,0,,0.673872,0.11397,0.212158,,2165500,,
0,1,,0.45261,0.51332,0.03407,,2289400,,
0,0,,0.537077,0.434893,0.02803,,2113300,,
0,0,,0.806355,0.11996,0.073685,,2627000,,
0,1,,0.43266,0.53931,0.02803,,2480500,,
0,0,,0.56329,0.38956,0.04715,,2264900,,
0,2,,0.47525,0.037929,0.486821,,2857500,,
0,0,,0.606957,0.340893,0.05215,,2239100,,
0,2,,0.460788,0.016873,0.522339,,2428000,,
0,0,,0.570427,0.399534,0.030039,,2551800,,
0,0,,0.814195,0.12332,0.062485,,2671800,,
0,2,,0.364828,0.086233,0.548939,,2459200,,
0,2,,0.461104,0.014603,0.524293,,2151800,,
0,0,,0.64237,0.32292,0.03471,,2722100,,
0,0,,0.8026,0.126586,0.070814,,2548300,,
0,2,,0.440788,0.016873,0.542339,,2284100,,
0,2,,0.483551,0.012716,0.503734,,2311100,,
0,0,,0.532188,0.023033,0.444779,,2185900,,
0,2,,0.437509,0.086233,0.476258,,2151500,,
0,1,,0.479475,0.492765,0.02776,,2150300,,
0,0,,0.734732,0.052441,0.212827,,2339300,,
0,0,,0.50862,0.47667,0.01471,,2287100,,
0,0,,0.678356,0.014603,0.307041,,2156100,,
0,2,,0.337104,0.014603,0.648293,,2122500,,
0,0,,0.822995,0.11852,0.058485,,2191800,,
0,2,,0.395327,0.022073,0.5826,,2190800,,
0,0,,0.500475,0.468015,0.03151,,2128500,,
0,2,,0.394541,0.023033,0.582426,,2122900,,
0,2,,0.417328,0.076233,0.506439,,2435600,,
0,0,,0.629673,0.265617,0.10471,,2160900,,
0,0,,0.51251,0.42862,0.05887,,2128300,,
0,0,,0.53141,0.43431,0.03428,,2122100,,
0,2,,0.350676,0.024603,0.624722,,2209400,,
0,1,,0.455475,0.518015,0.02651,,2187700,,
0,0,,0.53737,0.41292,0.04971,,2107700,,
0,0,,0.598662,0.374828,0.02651,,2159800,,
0,0,,0.561162,0.352328,0.08651,,2568500,,
0,2,,0.419688,0.023033,0.557279,,2199700,,
0,1,,0.47141,0.49556,0.03303,,2107800,,
0,0,,0.51737,0.45292,0.02971,,2334400,,
0,0,,0.57612,0.38917,0.03471,,2223900,,
0,1,,0.472412,0.496078,0.03151,,2097900,,
0,2,,0.372458,0.017619,0.609924,,2080300,,
0,0,,0.478662,0.474828,0.04651,,2466300,,
0,0,,0.540994,0.186426,0.27258,,2162400,,
0,0,,0.62329,0.32956,0.04715,,2105600,,
0,1,,0.435475,0.538015,0.02651,,2118900,,
0,2,,0.452188,0.023033,0.524779,,2234700,,
0,1,,0.41501,0.52612,0.05887,,2171100,,
0,0,,0.688605,0.1946,0.116795,,2158200,,
0,0,,0.78302,0.18733,0.02965,,2122600,,
0,1,,0.46362,0.48667,0.04971,,2228300,,
0,0,,0.692772,0.10013,0.207098,,2170100,,
0,0,,0.57487,0.41542,0.00971,,2129300,,
0,0,,0.592912,0.19333,0.213758,,2373000,,
0,0,,0.54237,0.42292,0.03471,,2351300,,
0,2,,0.422288,0.016873,0.560839,,2157300,,
0,1,,0.426142,0.527348,0.04651,,2113900,,
0,0,,0.564229,0.18172,0.254051,,2336200,,
0,0,,0.525976,0.096233,0.377791,,2161900,,
0,1,,0.100657,0.467216,0.432127,,2131900,,
0,0,,0.60237,0.34292,0.05471,,2096100,,
0,2,,0.460969,0.016873,0.522158,,2313200,,
0,0,,0.532188,0.023033,0.444779,,2187300,,
0,2,,0.402328,0.086233,0.511439,,2203100,,
0,0,,0.46585,0.46399,0.07016,,2136800,,
0,0,,0.49454,0.47331,0.03215,,2171400,,
0,2,,0.46025,0.067929,0.471821,,2147900,,
0,1,,0.41501,0.54487,0.04012,,2135600,,
0,2,,0.382104,0.024603,0.593293,,2131000,,
0,1,,0.485162,0.488328,0.02651,,2329400,,
0,0,,0.777555,0.12476,0.097685,,2169100,,
0,1,,0.48335,0.48774,0.02891,,2120200,,
0,1,,0.13067,0.678572,0.190758,,2155300,,
0,2,,0.390474,0.012073,0.597452,,2172400,,
0,0,,0.572412,0.401078,0.02651,,2125800,,
0,0,,0.54862,0.42167,0.02971,,2096600,,
0,1,,0.399475,0.574015,0.02651,,2369300,,
0,1,,0.38353,0.48946,0.12701,,2488100,,
0,0,,0.834195,0.12332,0.042485,,2528700,,
0,2,,0.083047,0.08215,0.834803,,2266100,,
0,0,,0.79085,0.17444,0.03471,,2572100,,
0,0,,0.61737,0.35292,0.02971,,2798400,,
0,0,,0.52137,0.42892,0.04971,,2589800,,
0,0,,0.668334,0.135026,0.19664,,2599000,,
0,0,,0.63487,0.33542,0.02971,,2179600,,
0,2,,0.431974,0.012073,0.555952,,2156000,,
0,0,,0.721289,0.023033,0.255678,,2161900,,
0,1,,0.445162,0.528328,0.02651,,2484000,,
0,0,,0.612412,0.361078,0.02651,,2371900,,
0,1,,0.439475,0.534015,0.02651,,2142300,,
0,0,,0.484828,0.086233,0.428939,,2237700,,
0,2,,0.337104,0.014603,0.648293,,2194800,,
0,2,,0.472188,0.023033,0.504779,,2178600,,
0,2,,0.354604,0.014603,0.630793,,2111300,,
0,0,,0.59644,0.113588,0.289972,,2322200,,
0,1,,0.136712,0.785214,0.078075,,2155600,,
0,0,,0.53501,0.38612,0.07887,,2109800,,
0,0,,0.73085,0.21444,0.05471,,2159100,,
0,2,,0.469541,0.013033,0.517426,,2223600,,
0,2,,0.434604,0.014603,0.550793,,2170800,,
0,1,,0.44641,0.52556,0.02803,,2111500,,
