iris,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,4368200,8847100,-1,20301728,3,,-1,-1
0,2,,0.127466,0.380703,0.491831,,348100,,
0,2,,0.201633,0.306536,0.491831,,292500,,
0,2,,0.201633,0.306536,0.491831,,292200,,
0,2,,0.194133,0.314036,0.491831,,294500,,
0,2,,0.194133,0.314036,0.491831,,293100,,
0,2,,0.201633,0.306536,0.491831,,293100,,
0,0,,0.852908,0.147092,0,,295200,,
0,0,,0.852908,0.147092,0,,293300,,
0,2,,0.201633,0.306536,0.491831,,292700,,
0,2,,0.201633,0.306536,0.491831,,292200,,
1,2,,0.0125,0.339331,0.648169,,294700,,
1,2,,0.0125,0.339331,0.648169,,293500,,
1,2,,0.094133,0.314036,0.591831,,292700,,
1,2,,0.0125,0.339331,0.648169,,321800,,
1,2,,0.094133,0.314036,0.591831,,290100,,
1,2,,0.0125,0.339331,0.648169,,290000,,
1,2,,0.094133,0.314036,0.591831,,291400,,
1,2,,0.094133,0.314036,0.591831,,291100,,
1,2,,0.094133,0.314036,0.591831,,293300,,
1,2,,0.094133,0.314036,0.591831,,289300,,
2,2,,0,0.332387,0.667613,,296400,,
2,2,,0.0125,0.339331,0.648169,,287700,,
2,2,,0,0.332387,0.667613,,288500,,
2,2,,0.0125,0.339331,0.648169,,290500,,
2,2,,0.0125,0.339331,0.648169,,287300,,
2,2,,0,0.332387,0.667613,,289900,,
2,2,,0,0.332387,0.667613,,287900,,
2,2,,0.0125,0.339331,0.648169,,307500,,
2,2,,0.0125,0.339331,0.648169,,289300,,
2,2,,0,0.332387,0.667613,,287300,,
