connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7772350503256364,71755130300,781283940300,-1,1210979376,3,,-1,-1
0,2,,0.192993,0.116134,0.690872,,60226100,,
0,2,,0.086839,0.29915,0.614011,,60721700,,
0,2,,0.180501,0.213133,0.606366,,60917700,,
0,2,,0.10534,0.289553,0.605108,,55048400,,
0,2,,0.248241,0.346702,0.405056,,49899300,,
0,2,,0.228391,0.349432,0.422177,,50526300,,
0,2,,0.099973,0.074567,0.825459,,61162700,,
0,1,,0.116368,0.552843,0.330789,,59041000,,
0,2,,0.290547,0.09054,0.618913,,62699000,,
0,1,,0.111981,0.546288,0.341731,,56934100,,
0,2,,0.120292,0.27301,0.606698,,55574900,,
0,2,,0.111076,0.237358,0.651566,,60718600,,
0,2,,0.326078,0.214811,0.459111,,56357000,,
0,2,,0.137331,0.372693,0.489975,,55646500,,
0,2,,0.109075,0.118636,0.772289,,62736400,,
0,2,,0.139432,0.12487,0.735698,,67652500,,
0,2,,0.315632,0.131429,0.55294,,58282600,,
0,1,,0.047287,0.476402,0.476311,,54787000,,
0,1,,0.16387,0.526267,0.309863,,56538300,,
0,2,,0.181337,0.328459,0.490205,,54921600,,
0,1,,0.275399,0.422713,0.301888,,56394200,,
0,2,,0.178265,0.204435,0.6173,,62342900,,
0,2,,0.317359,0.148168,0.534474,,58087600,,
0,2,,0.061903,0.317853,0.620244,,52773600,,
0,2,,0.124768,0.117041,0.758191,,54325800,,
0,2,,0.225225,0.200621,0.574154,,56133100,,
0,2,,0.068403,0.418665,0.512932,,62164000,,
0,2,,0.231206,0.248048,0.520746,,57512600,,
0,2,,0.190402,0.220661,0.588936,,61265300,,
0,1,,0.180486,0.460374,0.35914,,67209000,,
0,2,,0.250209,0.215836,0.533955,,65286100,,
0,2,,0.275282,0.174183,0.550536,,57733800,,
0,2,,0.297232,0.194039,0.508729,,61551800,,
0,2,,0.293908,0.279903,0.426188,,57446300,,
0,0,,0.404443,0.291586,0.303971,,53548000,,
0,2,,0.142459,0.392044,0.465497,,62830600,,
0,2,,0.062792,0.450113,0.487095,,63707500,,
0,2,,0.26681,0.175492,0.557698,,56827000,,
0,2,,0.135088,0.180455,0.684457,,58431200,,
0,2,,0.341174,0.208021,0.450805,,51755600,,
0,2,,0.334347,0.278885,0.386767,,65970400,,
0,2,,0.070118,0.227656,0.702226,,66460600,,
0,1,,0.138894,0.575006,0.286101,,52014500,,
0,2,,0.359643,0.147305,0.493052,,52683000,,
0,2,,0.233783,0.132491,0.633726,,52213900,,
0,1,,0.08268,0.503159,0.414161,,53307600,,
0,2,,0.194983,0.173877,0.631139,,59215600,,
0,2,,0.078313,0.149571,0.772115,,57473800,,
0,2,,0.227005,0.205174,0.567821,,54699600,,
0,2,,0.200218,0.362998,0.436785,,53442500,,
0,2,,0.196404,0.273678,0.529918,,55610100,,
0,2,,0.083165,0.152746,0.764089,,65945800,,
0,2,,0.19188,0.146639,0.661481,,61357900,,
0,1,,0.121514,0.54662,0.331866,,59643700,,
0,2,,0.058088,0.107442,0.834469,,60546000,,
0,2,,0.099198,0.101362,0.799441,,58139400,,
0,2,,0.144865,0.136153,0.718981,,55919400,,
0,0,,0.436847,0.20404,0.359113,,59674800,,
0,2,,0.281708,0.184244,0.534049,,55206700,,
0,2,,0.274885,0.273556,0.451559,,56141800,,
0,2,,0.113899,0.261257,0.624844,,59832500,,
0,2,,0.065545,0.280846,0.653608,,57629200,,
0,2,,0.069311,0.458309,0.47238,,55046700,,
0,1,,0.165464,0.516838,0.317698,,63181500,,
0,2,,0.189606,0.27699,0.533404,,58272300,,
0,2,,0.101292,0.127106,0.771601,,60127200,,
0,2,,0.157355,0.126933,0.715713,,56869400,,
0,2,,0.102476,0.096219,0.801304,,57147300,,
0,1,,0.164947,0.440473,0.39458,,54923800,,
0,2,,0.086895,0.247556,0.665549,,54802100,,
0,2,,0.190514,0.286585,0.522901,,52035000,,
0,2,,0.166771,0.12182,0.711409,,53819000,,
0,1,,0.326447,0.413551,0.260002,,59034600,,
0,2,,0.276404,0.18955,0.534045,,55413700,,
0,2,,0.106384,0.087283,0.806333,,63332000,,
0,2,,0.039026,0.280834,0.68014,,57080000,,
0,2,,0.050485,0.123289,0.826226,,56687800,,
0,2,,0.090278,0.142759,0.766963,,55976200,,
0,2,,0.233397,0.349126,0.417477,,55953900,,
0,2,,0.066472,0.464695,0.468833,,58740000,,
0,2,,0.14375,0.16302,0.69323,,61708900,,
0,2,,0.124916,0.134594,0.74049,,62283700,,
0,2,,0.224639,0.358886,0.416475,,54771300,,
0,2,,0.122421,0.225658,0.651921,,56950500,,
0,2,,0.217446,0.22451,0.558044,,56952100,,
0,2,,0.094414,0.273465,0.63212,,60245100,,
0,2,,0.247993,0.101445,0.650562,,53967900,,
0,2,,0.261052,0.186605,0.552344,,56366400,,
0,2,,0.042535,0.180767,0.776698,,55810700,,
0,1,,0.04122,0.561829,0.396951,,54011000,,
0,2,,0.326799,0.311009,0.362192,,54254300,,
0,2,,0.113451,0.358329,0.52822,,57130700,,
0,2,,0.246747,0.367113,0.38614,,55919100,,
0,1,,0.291294,0.370094,0.338612,,55403300,,
0,2,,0.08426,0.272517,0.643223,,57162600,,
0,2,,0.074524,0.38089,0.544587,,54681200,,
0,2,,0.2733,0.357208,0.369493,,53601900,,
0,2,,0.170519,0.16211,0.667371,,52324900,,
0,1,,0.230895,0.435785,0.33332,,58762200,,
0,2,,0.057873,0.275871,0.666256,,56169100,,
0,2,,0.169231,0.301316,0.529453,,54870400,,
0,1,,0.28632,0.385681,0.327999,,55942000,,
0,2,,0.147728,0.409368,0.442904,,54620900,,
0,2,,0.079504,0.126567,0.793929,,55494200,,
0,2,,0.157603,0.294343,0.548054,,54273600,,
0,2,,0.27137,0.233471,0.495158,,58702500,,
0,2,,0.090956,0.209786,0.699258,,54970900,,
0,2,,0.278902,0.317667,0.403431,,52994700,,
0,1,,0.12307,0.489753,0.387176,,58118900,,
0,2,,0.055652,0.163839,0.78051,,62682200,,
0,2,,0.07046,0.361706,0.567834,,57193800,,
0,2,,0.09974,0.309327,0.590933,,59724600,,
0,2,,0.326291,0.238011,0.435698,,54809300,,
0,2,,0.06835,0.069385,0.862265,,60045000,,
0,2,,0.163155,0.221181,0.615664,,55470000,,
0,2,,0.137534,0.219776,0.642691,,53838200,,
0,2,,0.122295,0.33019,0.547515,,51926300,,
0,2,,0.368534,0.209388,0.422078,,54504100,,
0,2,,0.297066,0.19623,0.506704,,63079700,,
0,2,,0.31066,0.25802,0.43132,,55186000,,
0,2,,0.083975,0.177562,0.738463,,54189700,,
0,2,,0.341006,0.139817,0.519177,,63228100,,
0,1,,0.291079,0.380462,0.328459,,61035900,,
0,2,,0.398135,0.195743,0.406122,,56112200,,
0,2,,0.246243,0.271496,0.482261,,56025100,,
0,1,,0.153863,0.474958,0.371179,,54698000,,
0,2,,0.145151,0.305628,0.549221,,59761900,,
0,2,,0.172517,0.240994,0.586489,,64727200,,
0,2,,0.075028,0.129501,0.795471,,61932600,,
0,2,,0.110264,0.166611,0.723124,,56131500,,
0,1,,0.235285,0.434035,0.33068,,73355000,,
0,1,,0.131242,0.527248,0.34151,,59223400,,
0,2,,0.060709,0.110284,0.829007,,59669800,,
0,2,,0.08062,0.21737,0.702011,,57659000,,
0,2,,0.26556,0.169932,0.564508,,53602100,,
0,2,,0.09134,0.363805,0.544855,,57701700,,
0,2,,0.131916,0.378348,0.489737,,57288200,,
0,2,,0.281905,0.180052,0.538043,,61560000,,
0,2,,0.232821,0.219613,0.547566,,57902200,,
0,2,,0.149822,0.159944,0.690233,,54589600,,
0,2,,0.092464,0.107411,0.800125,,53825100,,
0,2,,0.262742,0.31491,0.422348,,53861500,,
0,2,,0.29692,0.243126,0.459954,,59360800,,
0,1,,0.265058,0.453437,0.281505,,65552400,,
0,0,,0.436932,0.275685,0.287382,,66184200,,
0,1,,0.228624,0.416743,0.354633,,56620900,,
0,2,,0.172211,0.385384,0.442405,,63198900,,
0,2,,0.108464,0.43089,0.460646,,56418200,,
0,2,,0.077058,0.106386,0.816556,,57235800,,
0,2,,0.061359,0.209409,0.729232,,54688600,,
0,2,,0.084153,0.088645,0.827202,,55528600,,
0,2,,0.188482,0.22473,0.586787,,61551800,,
0,2,,0.271257,0.168919,0.559824,,50536000,,
