connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7596950858496152,48638200400,496235725300,-1,1201569856,3,,-1,-1
0,2,,0.210644,0.339538,0.449818,,48288200,,
0,2,,0.280301,0.319949,0.39975,,34663100,,
0,2,,0.10933,0.350196,0.540474,,35099600,,
0,2,,0.213105,0.216241,0.570654,,34539100,,
0,2,,0.101216,0.201407,0.697377,,35310900,,
0,2,,0.083199,0.243107,0.673694,,34588100,,
0,2,,0.170047,0.389951,0.440001,,36053200,,
0,2,,0.243419,0.249385,0.507196,,35969800,,
0,2,,0.112463,0.36931,0.518227,,35552000,,
0,2,,0.095105,0.181087,0.723808,,34153000,,
0,2,,0.084439,0.413889,0.501672,,33769500,,
0,2,,0.161949,0.182356,0.655695,,34577100,,
0,2,,0.116735,0.160264,0.723001,,34489500,,
0,2,,0.241974,0.202594,0.555432,,33988600,,
0,2,,0.089625,0.291517,0.618858,,34221700,,
0,2,,0.102953,0.159749,0.737297,,34479000,,
0,1,,0.045813,0.584468,0.369718,,34627400,,
0,2,,0.142851,0.399862,0.457287,,36106400,,
0,2,,0.05495,0.107927,0.837123,,34320200,,
0,2,,0.211708,0.200858,0.587434,,34185200,,
0,2,,0.134294,0.150052,0.715654,,35020400,,
0,2,,0.036827,0.300529,0.662644,,37872100,,
0,2,,0.067194,0.290809,0.641998,,44555500,,
0,2,,0.048833,0.271787,0.67938,,49471600,,
0,1,,0.098561,0.520101,0.381337,,46792800,,
0,1,,0.234268,0.415178,0.350554,,37479400,,
0,2,,0.071541,0.191541,0.736919,,37178600,,
0,2,,0.068762,0.314876,0.616362,,36727600,,
0,2,,0.286417,0.166487,0.547096,,39224100,,
0,2,,0.164358,0.186779,0.648862,,40660300,,
0,2,,0.062366,0.088364,0.849269,,36148500,,
0,2,,0.104828,0.156167,0.739004,,38022700,,
0,2,,0.17353,0.321726,0.504744,,34877700,,
0,2,,0.225524,0.244374,0.530102,,34803700,,
0,2,,0.079499,0.312065,0.608436,,39714600,,
0,2,,0.21148,0.344915,0.443605,,35046500,,
0,2,,0.274739,0.191437,0.533824,,34395700,,
0,2,,0.161272,0.207202,0.631525,,36429400,,
0,2,,0.29781,0.135621,0.566569,,39452700,,
0,2,,0.11517,0.204573,0.680257,,41964600,,
0,2,,0.22295,0.164677,0.612373,,34645100,,
0,2,,0.104204,0.33778,0.558016,,33759600,,
0,1,,0.222039,0.502645,0.275316,,36156100,,
0,2,,0.087559,0.189603,0.722838,,38072100,,
0,1,,0.077221,0.595348,0.327431,,35209900,,
0,2,,0.204883,0.172519,0.622598,,35507600,,
0,1,,0.217675,0.430185,0.35214,,35970900,,
0,2,,0.080161,0.397977,0.521861,,33594300,,
0,1,,0.228148,0.470518,0.301335,,39449800,,
0,2,,0.09921,0.186334,0.714456,,35200300,,
0,2,,0.090394,0.357685,0.551921,,35312700,,
0,2,,0.09216,0.156073,0.751766,,36027600,,
0,2,,0.09397,0.281179,0.624851,,36980600,,
0,2,,0.073213,0.147308,0.779479,,37202400,,
0,2,,0.132965,0.161099,0.705936,,35428700,,
0,2,,0.084896,0.177468,0.737636,,34957200,,
0,2,,0.039105,0.291063,0.669831,,34626700,,
0,2,,0.060282,0.093913,0.845806,,34531400,,
0,2,,0.129347,0.353152,0.5175,,45578800,,
0,2,,0.096817,0.181387,0.721797,,45269700,,
0,2,,0.272074,0.14248,0.585446,,41969100,,
0,2,,0.228578,0.222593,0.548829,,39095000,,
0,2,,0.11833,0.204993,0.676677,,36188800,,
0,2,,0.110922,0.346111,0.542966,,33503800,,
0,2,,0.088203,0.226877,0.68492,,34715400,,
0,2,,0.072099,0.081779,0.846122,,36601000,,
0,1,,0.243213,0.413685,0.343102,,34122200,,
0,2,,0.115415,0.366692,0.517893,,33650200,,
0,1,,0.18567,0.407785,0.406545,,34630700,,
0,2,,0.121381,0.228632,0.649986,,39767400,,
0,2,,0.090765,0.287026,0.62221,,34427500,,
0,2,,0.067163,0.210173,0.722664,,34295400,,
0,2,,0.093955,0.419748,0.486297,,33779600,,
0,2,,0.077066,0.450609,0.472325,,34667500,,
0,2,,0.075926,0.146426,0.777648,,33361700,,
0,1,,0.094184,0.591166,0.31465,,35128400,,
0,2,,0.096229,0.145492,0.758279,,33802000,,
0,2,,0.07096,0.148299,0.780741,,35113900,,
0,2,,0.043077,0.170224,0.786699,,34327200,,
0,2,,0.075655,0.389933,0.534411,,33324500,,
0,2,,0.129355,0.312395,0.55825,,33337600,,
0,2,,0.169074,0.155835,0.675091,,34241500,,
0,2,,0.083193,0.189916,0.726891,,33966800,,
0,2,,0.276468,0.219788,0.503744,,33900700,,
0,2,,0.291523,0.266508,0.441968,,35901700,,
0,2,,0.175317,0.123353,0.70133,,34493300,,
0,2,,0.07112,0.401824,0.527056,,34666900,,
0,2,,0.304189,0.209688,0.486123,,34855400,,
0,2,,0.127373,0.194733,0.677894,,33038400,,
0,2,,0.06164,0.136854,0.801507,,33525100,,
0,2,,0.218994,0.334662,0.446344,,33673100,,
0,2,,0.196261,0.307492,0.496247,,37335300,,
0,2,,0.092899,0.165042,0.742059,,34201700,,
0,2,,0.284918,0.344947,0.370135,,34510400,,
0,2,,0.303633,0.204678,0.491688,,34571700,,
0,2,,0.307512,0.303267,0.389221,,35034100,,
0,2,,0.104323,0.260654,0.635022,,34611600,,
0,2,,0.083181,0.355348,0.561471,,34739300,,
0,2,,0.080917,0.400474,0.518609,,35937300,,
0,2,,0.298504,0.203921,0.497576,,35861000,,
0,2,,0.281893,0.205662,0.512445,,38293200,,
0,2,,0.210795,0.270021,0.519185,,35054200,,
0,1,,0.081436,0.499695,0.418869,,33351400,,
0,2,,0.258355,0.208592,0.533053,,33769000,,
0,1,,0.139025,0.438655,0.42232,,33766800,,
0,2,,0.132748,0.352207,0.515044,,34304000,,
0,2,,0.296624,0.222039,0.481337,,33716500,,
0,2,,0.099831,0.127398,0.772772,,34412600,,
