contraceptive-method,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.527027027027027,270047900,173804900,-1,88043144,3,,-1,-1
0,0,,0.829662,0.06457,0.105768,,622800,,
0,0,,0.900269,0.019477,0.080254,,553400,,
0,0,,0.949801,0.006765,0.043433,,552900,,
0,0,,0.454435,0.387855,0.15771,,561800,,
0,0,,0.902931,0.065633,0.031436,,540600,,
0,0,,0.661092,0.041962,0.296945,,608800,,
0,2,,0.443111,0.084574,0.472315,,565200,,
0,0,,0.911939,0.022926,0.065135,,542100,,
0,2,,0.182255,0.260148,0.557597,,575300,,
0,2,,0.293861,0.079105,0.627034,,567200,,
0,0,,0.881362,0.061645,0.056993,,549500,,
0,0,,0.504806,0.035153,0.460041,,554300,,
0,0,,0.896204,0.025083,0.078714,,551600,,
0,0,,0.749966,0.150681,0.099352,,552100,,
0,0,,0.754339,0.102177,0.143484,,551800,,
0,1,,0.277546,0.639522,0.082932,,619900,,
0,0,,0.881362,0.061645,0.056993,,541200,,
0,0,,0.737748,0.054225,0.208026,,562700,,
0,0,,0.383513,0.340605,0.275882,,549900,,
0,2,,0.146172,0.15273,0.701098,,557800,,
0,0,,0.863153,0.029855,0.106992,,612700,,
0,0,,0.523489,0.030534,0.445978,,570000,,
0,0,,0.883439,0.032426,0.084135,,543900,,
0,0,,0.911939,0.022926,0.065135,,550800,,
0,0,,0.880678,0.060384,0.058938,,572300,,
0,2,,0.433963,0.034559,0.531478,,561600,,
0,0,,0.428144,0.42479,0.147066,,552800,,
0,0,,0.383513,0.285605,0.330882,,554700,,
0,1,,0.391366,0.486423,0.122211,,556800,,
0,2,,0.315054,0.23703,0.447916,,582200,,
0,2,,0.20368,0.068059,0.728262,,575300,,
0,0,,0.881362,0.061645,0.056993,,559000,,
0,0,,0.390841,0.225886,0.383273,,569100,,
0,0,,0.883984,0.05398,0.062036,,557600,,
0,1,,0.202255,0.548005,0.24974,,624300,,
0,2,,0.307628,0.304821,0.387552,,571400,,
0,1,,0.217813,0.455807,0.32638,,561900,,
