iris,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5666666666666667,2927200,6433300,-1,0,3,,-1,-1
0,2,,0.300512,0.156105,0.543383,,255000,,
0,0,,0.440512,0.155517,0.403971,,210800,,
0,0,,0.540512,0.155517,0.303971,,212500,,
0,0,,0.440512,0.155517,0.403971,,216300,,
0,2,,0.336226,0.148963,0.514811,,214200,,
0,2,,0.300512,0.156105,0.543383,,210900,,
0,0,,0.440512,0.155517,0.403971,,210700,,
0,0,,0.440512,0.155517,0.403971,,213000,,
0,0,,0.476226,0.148374,0.3754,,214500,,
0,0,,0.476226,0.148374,0.3754,,212500,,
1,2,,0.260719,0.15833,0.58095,,212800,,
1,2,,0.260719,0.15833,0.58095,,214300,,
1,2,,0.091989,0.304997,0.603014,,220200,,
1,2,,0.251901,0.197772,0.550327,,216800,,
1,2,,0.140829,0.295629,0.563541,,212900,,
1,2,,0.065323,0.304997,0.629681,,212200,,
1,2,,0.273845,0.156105,0.570049,,214100,,
1,2,,0.105115,0.302772,0.592113,,214000,,
1,2,,0.260719,0.15833,0.58095,,211800,,
1,2,,0.105115,0.302772,0.592113,,211800,,
2,2,,0.260719,0.15833,0.58095,,212900,,
2,2,,0.260719,0.15833,0.58095,,218700,,
2,2,,0.260719,0.15833,0.58095,,211800,,
2,2,,0.260719,0.15833,0.58095,,209900,,
2,2,,0.260719,0.15833,0.58095,,210900,,
2,2,,0.260719,0.15833,0.58095,,211000,,
2,2,,0.212108,0.199997,0.587895,,211300,,
2,2,,0.065323,0.304997,0.629681,,210900,,
2,2,,0.260719,0.15833,0.58095,,211700,,
2,2,,0.212108,0.199997,0.587895,,212900,,
