post-operative,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2426400,5113500,-1,0,3,,-1,-1
0,0,,0.711205,0.00625,0.282545,,314500,,
0,0,,0.774922,0.004337,0.220741,,265000,,
0,0,,0.732634,0.017032,0.250334,,267600,,
0,0,,0.748749,0.006388,0.244863,,263400,,
0,0,,0.727967,0.017722,0.254312,,263100,,
0,0,,0.748749,0.006388,0.244863,,263400,,
0,0,,0.73152,0.007385,0.261095,,267900,,
0,0,,0.715097,0.015754,0.269149,,265000,,
0,0,,0.72057,0.008789,0.270642,,266100,,
0,0,,0.743467,0.011045,0.245489,,266200,,
0,0,,0.733362,0.007385,0.259253,,265000,,
0,0,,0.733362,0.007385,0.259253,,264200,,
0,0,,0.710238,0.02318,0.266582,,264600,,
1,0,,0.731212,0.00511,0.263678,,265100,,
2,0,,0.746667,0.016514,0.236819,,264000,,
2,0,,0.701672,0.028551,0.269776,,262500,,
2,0,,0.713562,0.007385,0.279053,,264100,,
2,0,,0.744082,0.007078,0.248841,,294200,,
2,0,,0.733362,0.007385,0.259253,,267600,,
