seeds,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:05:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5476190476190477,5892600,14075500,-1,0,3,,-1,-1
0,1,,0.258571,0.552857,0.188571,,390900,,
0,1,,0.258571,0.632857,0.108571,,335700,,
0,1,,0.279048,0.625714,0.095238,,332200,,
0,1,,0.278571,0.552857,0.168571,,330000,,
0,1,,0.259048,0.665714,0.075238,,339500,,
0,1,,0.295714,0.56619,0.138095,,329600,,
0,1,,0.278571,0.552857,0.168571,,331600,,
0,1,,0.27,0.492857,0.237143,,333700,,
0,1,,0.29,0.492857,0.217143,,334700,,
0,1,,0.234286,0.765714,0,,331700,,
0,1,,0.306667,0.473333,0.22,,335300,,
0,1,,0.259048,0.665714,0.075238,,332100,,
0,1,,0.234286,0.765714,0,,334100,,
0,1,,0.278571,0.592857,0.128571,,333600,,
1,1,,0.234286,0.765714,0,,330200,,
1,1,,0.234286,0.765714,0,,329700,,
1,1,,0.234286,0.765714,0,,331800,,
1,1,,0.234286,0.765714,0,,329900,,
1,1,,0.234286,0.765714,0,,330300,,
1,1,,0.23619,0.685714,0.078095,,330700,,
1,1,,0.234286,0.765714,0,,329600,,
1,1,,0.234286,0.765714,0,,328700,,
1,1,,0.234286,0.765714,0,,330700,,
1,1,,0.234286,0.765714,0,,361200,,
1,1,,0.234286,0.765714,0,,393000,,
1,1,,0.234286,0.765714,0,,394200,,
1,1,,0.234286,0.765714,0,,394700,,
1,1,,0.234286,0.765714,0,,412000,,
2,2,,0.273571,0.120238,0.60619,,397200,,
2,2,,0.247619,0.273333,0.479048,,397000,,
2,1,,0.260476,0.472857,0.266667,,399200,,
2,1,,0.247619,0.473333,0.279048,,397900,,
2,1,,0.238095,0.473333,0.288571,,390700,,
2,2,,0.290476,0.353333,0.35619,,268100,,
2,1,,0.260952,0.473333,0.265714,,268600,,
2,2,,0.256905,0.139762,0.603333,,267300,,
2,2,,0.270476,0.24,0.489524,,275200,,
2,2,,0.24,0.286667,0.473333,,271700,,
2,2,,0.24,0.133333,0.626667,,270400,,
2,1,,0.237619,0.492857,0.269524,,270300,,
2,2,,0.284048,0.020238,0.695714,,268700,,
2,2,,0.234048,0.333095,0.432857,,281800,,
