waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7362637362637363,1532529300,1407742000,-1,75375592,3,,-1,-1
0,1,,0.353192,0.608769,0.038039,,1554600,,
0,1,,0.375921,0.585184,0.038895,,1444500,,
0,0,,0.573696,0.19761,0.228693,,1399800,,
0,0,,0.463574,0.293424,0.243001,,1388500,,
0,0,,0.383886,0.240989,0.375125,,1390600,,
0,1,,0.333762,0.559599,0.106639,,1390200,,
0,2,,0.413926,0.088201,0.497873,,1387100,,
0,0,,0.485012,0.362836,0.152152,,1383800,,
0,2,,0.376481,0.246181,0.377338,,1388400,,
0,0,,0.520659,0.415307,0.064033,,1401900,,
0,1,,0.448175,0.497946,0.053879,,1385900,,
0,1,,0.4186,0.474856,0.106544,,1389000,,
0,0,,0.530004,0.289637,0.180359,,1388000,,
0,2,,0.356308,0.077888,0.565804,,1390700,,
0,1,,0.281524,0.613936,0.10454,,1390900,,
0,0,,0.505554,0.206311,0.288135,,1410400,,
0,0,,0.518664,0.23258,0.248756,,1394000,,
0,2,,0.322689,0.067033,0.610278,,1398900,,
0,1,,0.391502,0.424723,0.183775,,1399900,,
0,0,,0.463566,0.282234,0.2542,,1437900,,
0,1,,0.269956,0.60619,0.123853,,1386800,,
0,1,,0.430535,0.452867,0.116598,,1395200,,
0,2,,0.429765,0.108927,0.461308,,1393700,,
0,0,,0.468908,0.152297,0.378795,,1406400,,
0,2,,0.388861,0.186293,0.424846,,1404000,,
0,1,,0.259464,0.661555,0.078981,,1390100,,
0,0,,0.441458,0.145785,0.412757,,1380900,,
0,0,,0.488187,0.102696,0.409117,,1382100,,
0,1,,0.429783,0.432869,0.137348,,1385400,,
0,1,,0.282564,0.656062,0.061374,,1397300,,
0,0,,0.546758,0.144167,0.309075,,1401200,,
0,2,,0.432888,0.063543,0.503569,,1400300,,
0,2,,0.341532,0.060624,0.597843,,1380200,,
0,1,,0.396419,0.468232,0.135349,,1397100,,
0,1,,0.342621,0.501339,0.156041,,1434600,,
0,0,,0.520148,0.345007,0.134846,,1453600,,
0,1,,0.322815,0.6175,0.059686,,1387700,,
0,1,,0.455065,0.495953,0.048982,,1383800,,
0,0,,0.412966,0.300657,0.286377,,1387900,,
0,2,,0.383588,0.062499,0.553913,,1391200,,
0,2,,0.431288,0.078629,0.490083,,1388300,,
0,1,,0.38066,0.530508,0.088832,,1384700,,
0,1,,0.381924,0.519778,0.098298,,1382400,,
0,2,,0.243508,0.152462,0.604029,,1391000,,
0,1,,0.302333,0.6415,0.056167,,1412500,,
0,0,,0.439867,0.137186,0.422947,,1399100,,
0,0,,0.484506,0.217003,0.298491,,1387900,,
0,1,,0.320512,0.638235,0.041253,,1417700,,
0,0,,0.466845,0.167132,0.366023,,1380300,,
0,1,,0.350443,0.567443,0.082115,,1427300,,
0,0,,0.411042,0.393773,0.195186,,1397500,,
0,1,,0.37963,0.559987,0.060383,,1388700,,
0,2,,0.397049,0.113231,0.489719,,1396300,,
0,2,,0.322619,0.079632,0.597749,,1388600,,
0,1,,0.387727,0.495687,0.116586,,1390700,,
0,0,,0.4826,0.348745,0.168655,,1389300,,
0,0,,0.518919,0.309655,0.171426,,1392200,,
0,1,,0.386229,0.387494,0.226277,,1390200,,
0,1,,0.349681,0.618839,0.03148,,1405500,,
0,0,,0.460133,0.223077,0.31679,,1450500,,
0,2,,0.391859,0.155907,0.452234,,1387700,,
0,2,,0.354181,0.094844,0.550975,,1387700,,
0,0,,0.576223,0.150324,0.273452,,1382600,,
0,1,,0.406529,0.457318,0.136152,,1395800,,
0,1,,0.359416,0.550384,0.0902,,1382100,,
0,1,,0.389701,0.538149,0.07215,,1391600,,
0,1,,0.291089,0.611979,0.096932,,1398400,,
0,1,,0.411577,0.491332,0.097091,,1403000,,
0,0,,0.524744,0.251701,0.223555,,1393900,,
0,2,,0.336053,0.125446,0.538501,,1444200,,
0,2,,0.380561,0.13256,0.486879,,1395100,,
0,1,,0.310006,0.667931,0.022063,,1387500,,
0,1,,0.340154,0.640699,0.019147,,1381100,,
0,0,,0.574481,0.166632,0.258886,,1391200,,
0,1,,0.433672,0.54056,0.025768,,1401200,,
0,2,,0.41491,0.114547,0.470542,,1386400,,
0,1,,0.198745,0.729994,0.071261,,1388500,,
0,1,,0.304979,0.614356,0.080665,,1417200,,
0,0,,0.436122,0.376549,0.187329,,1376100,,
0,0,,0.486015,0.414003,0.099982,,1387700,,
0,2,,0.414968,0.084203,0.500829,,1396000,,
0,0,,0.524513,0.296961,0.178525,,1388400,,
0,1,,0.334623,0.458702,0.206675,,1387600,,
0,1,,0.398936,0.508959,0.092105,,1385300,,
0,0,,0.49553,0.186039,0.318431,,1385500,,
0,2,,0.410095,0.064333,0.525571,,1387400,,
0,2,,0.257228,0.160063,0.582709,,1382900,,
0,1,,0.369037,0.508202,0.122761,,1394200,,
0,2,,0.378314,0.23961,0.382076,,1419000,,
0,0,,0.513973,0.161901,0.324127,,1387600,,
0,1,,0.365161,0.576817,0.058022,,1393600,,
0,0,,0.368888,0.293449,0.337663,,1385800,,
0,0,,0.490659,0.226693,0.282648,,1381900,,
0,2,,0.413639,0.161792,0.424569,,1381900,,
0,0,,0.533191,0.223577,0.243233,,1388100,,
0,1,,0.318712,0.615913,0.065375,,1396100,,
0,2,,0.477191,0.02078,0.502029,,1386500,,
0,0,,0.543217,0.289715,0.167069,,1385800,,
0,0,,0.474711,0.39698,0.128309,,1382000,,
0,1,,0.344007,0.53837,0.117623,,1410600,,
0,0,,0.557366,0.302029,0.140605,,1382700,,
0,2,,0.43584,0.064173,0.499988,,1381200,,
0,0,,0.504637,0.26595,0.229413,,1413700,,
0,2,,0.416203,0.106048,0.47775,,1382400,,
0,2,,0.307027,0.047866,0.645107,,1383400,,
0,1,,0.288333,0.665847,0.04582,,1385300,,
0,2,,0.406964,0.12419,0.468846,,1373100,,
0,0,,0.46002,0.094913,0.445067,,1383300,,
0,0,,0.474093,0.462298,0.06361,,1385300,,
0,1,,0.423419,0.454483,0.122098,,1393800,,
0,0,,0.480592,0.120516,0.398892,,1428000,,
0,2,,0.345909,0.181061,0.47303,,1389100,,
0,1,,0.350328,0.562633,0.087039,,1382300,,
0,2,,0.294903,0.066289,0.638808,,1388500,,
0,2,,0.371148,0.123696,0.505156,,1394900,,
0,2,,0.45054,0.097667,0.451793,,1398800,,
0,1,,0.368981,0.556454,0.074565,,1399800,,
0,0,,0.531556,0.174022,0.294422,,1415100,,
0,1,,0.443757,0.45109,0.105153,,1381800,,
0,0,,0.465158,0.217886,0.316956,,1384600,,
0,0,,0.466452,0.419853,0.113695,,1386600,,
0,1,,0.314326,0.663579,0.022095,,1372900,,
0,2,,0.410075,0.115147,0.474779,,1379500,,
0,1,,0.411695,0.463686,0.124619,,1380800,,
0,2,,0.413274,0.141398,0.445328,,1387400,,
0,1,,0.303742,0.658219,0.038039,,1389000,,
0,0,,0.532943,0.132811,0.334245,,1383700,,
0,1,,0.384147,0.542593,0.07326,,1381700,,
0,2,,0.367296,0.168321,0.464383,,1385200,,
0,0,,0.469718,0.429016,0.101266,,1382400,,
0,1,,0.448163,0.491008,0.060829,,1388000,,
0,2,,0.423424,0.129301,0.447275,,1422500,,
0,2,,0.324153,0.126415,0.549431,,1404000,,
0,1,,0.288499,0.684407,0.027093,,1778300,,
0,2,,0.384519,0.079309,0.536171,,3458200,,
0,0,,0.490919,0.416058,0.093023,,3090800,,
0,0,,0.494531,0.350867,0.154601,,2500100,,
0,0,,0.547917,0.09704,0.355043,,1822900,,
0,1,,0.347794,0.531055,0.121151,,1817600,,
0,1,,0.46331,0.463856,0.072833,,1910800,,
0,2,,0.395395,0.020847,0.583758,,1617200,,
0,0,,0.479941,0.094104,0.425955,,1378800,,
0,1,,0.432339,0.453907,0.113754,,1478300,,
0,1,,0.324745,0.551509,0.123746,,1459300,,
0,0,,0.489552,0.4566,0.053847,,1406100,,
0,0,,0.507508,0.249712,0.24278,,1388300,,
0,1,,0.433281,0.494039,0.07268,,1380700,,
0,1,,0.289731,0.681148,0.02912,,1381400,,
0,1,,0.333669,0.571195,0.095136,,1402100,,
0,1,,0.348267,0.555973,0.09576,,1375000,,
0,2,,0.444939,0.107382,0.447679,,1387900,,
0,1,,0.457663,0.466837,0.0755,,1382700,,
0,0,,0.547105,0.255903,0.196992,,1382600,,
0,2,,0.36552,0.215571,0.418909,,1394500,,
0,0,,0.414072,0.383177,0.202751,,1407000,,
0,1,,0.283742,0.67142,0.044838,,1385000,,
0,0,,0.518507,0.273741,0.207752,,1384200,,
0,1,,0.30597,0.674963,0.019067,,1383000,,
0,0,,0.449705,0.159411,0.390884,,1386500,,
0,0,,0.579432,0.14427,0.276298,,1397200,,
0,2,,0.411634,0.125542,0.462824,,1388000,,
0,2,,0.378771,0.060937,0.560292,,1402900,,
0,0,,0.553599,0.147042,0.299359,,1369300,,
0,1,,0.428858,0.546355,0.024787,,1369600,,
0,1,,0.370696,0.43732,0.191984,,1396400,,
0,1,,0.336986,0.350276,0.312738,,1380500,,
0,2,,0.442616,0.063853,0.493531,,1374000,,
0,0,,0.40014,0.328808,0.271052,,1363500,,
0,2,,0.392978,0.074323,0.532699,,1381700,,
0,1,,0.31567,0.637326,0.047004,,1401500,,
0,1,,0.391042,0.589566,0.019392,,1370200,,
0,1,,0.420919,0.51513,0.063951,,1375500,,
0,0,,0.433698,0.211361,0.354941,,1386000,,
0,1,,0.266661,0.458234,0.275105,,1369700,,
0,2,,0.391137,0.151628,0.457236,,1373200,,
0,1,,0.408378,0.521116,0.070507,,1390000,,
0,1,,0.420451,0.519796,0.059753,,1387000,,
0,0,,0.439535,0.174584,0.385881,,1383000,,
0,2,,0.373873,0.111438,0.514689,,1386500,,
0,0,,0.496556,0.07863,0.424815,,1379700,,
0,2,,0.230278,0.148095,0.621627,,1412400,,
0,1,,0.38691,0.538647,0.074443,,1388300,,
0,1,,0.429632,0.511054,0.059315,,1396900,,
0,0,,0.586762,0.259472,0.153766,,1401400,,
0,1,,0.33214,0.625161,0.042699,,1384100,,
0,0,,0.460808,0.10716,0.432032,,1383500,,
0,0,,0.472723,0.419592,0.107685,,1377800,,
0,0,,0.548279,0.312298,0.139422,,1428300,,
0,2,,0.393448,0.187453,0.419099,,1378300,,
0,0,,0.446667,0.378872,0.174461,,1415800,,
0,2,,0.337681,0.24547,0.416849,,1382300,,
0,0,,0.46045,0.412861,0.12669,,1418000,,
0,0,,0.473,0.197862,0.329138,,1376000,,
0,0,,0.431898,0.365447,0.202654,,1376900,,
0,0,,0.467394,0.116853,0.415753,,1401900,,
0,1,,0.444798,0.490934,0.064268,,1378700,,
0,0,,0.480005,0.265712,0.254283,,1365700,,
0,1,,0.334033,0.602472,0.063495,,1423200,,
0,1,,0.399032,0.411828,0.18914,,1393800,,
0,1,,0.362545,0.598467,0.038987,,1384000,,
0,0,,0.60947,0.177659,0.212872,,1374900,,
0,2,,0.374477,0.074324,0.551199,,1408500,,
0,1,,0.380515,0.517799,0.101686,,1409400,,
0,1,,0.369241,0.54882,0.081939,,1380800,,
0,1,,0.345303,0.63438,0.020317,,1402600,,
0,0,,0.430253,0.28043,0.289318,,1390200,,
0,1,,0.428717,0.521251,0.050032,,1380400,,
0,1,,0.414632,0.551304,0.034064,,1383000,,
0,0,,0.480938,0.440591,0.078472,,1397200,,
0,1,,0.319218,0.579506,0.101276,,1384800,,
0,0,,0.48908,0.325895,0.185025,,1379600,,
0,2,,0.411558,0.08242,0.506021,,1379800,,
0,2,,0.327883,0.094829,0.577288,,1414100,,
0,2,,0.408934,0.066152,0.524914,,1373800,,
0,0,,0.510534,0.1836,0.305866,,1372400,,
0,0,,0.490388,0.283543,0.226069,,1407000,,
0,1,,0.31839,0.599666,0.081945,,1383100,,
0,0,,0.59572,0.261372,0.142908,,1388400,,
0,2,,0.343413,0.239206,0.417381,,1369200,,
0,0,,0.434477,0.327855,0.237668,,1378300,,
0,0,,0.576342,0.134168,0.28949,,1393000,,
0,0,,0.577071,0.212728,0.210201,,1379500,,
0,0,,0.538891,0.218738,0.242371,,1377100,,
0,0,,0.482722,0.283877,0.233402,,1434300,,
0,2,,0.354744,0.076255,0.569001,,1388500,,
0,2,,0.30174,0.127451,0.57081,,1394600,,
0,1,,0.446429,0.465746,0.087825,,1384900,,
0,1,,0.339243,0.587402,0.073355,,1416500,,
0,2,,0.324346,0.11215,0.563504,,1386500,,
0,1,,0.4216,0.453446,0.124953,,1426600,,
0,2,,0.4221,0.063853,0.514047,,1394500,,
0,1,,0.277175,0.647629,0.075196,,1413100,,
0,1,,0.387745,0.558787,0.053468,,1375400,,
0,0,,0.570063,0.075631,0.354307,,1370000,,
0,0,,0.454501,0.110368,0.435131,,1436900,,
0,1,,0.348539,0.546721,0.104739,,1392000,,
0,0,,0.516777,0.284898,0.198325,,1384400,,
0,0,,0.523866,0.266497,0.209637,,1399100,,
0,0,,0.447219,0.444494,0.108287,,1378800,,
0,0,,0.573735,0.092955,0.33331,,1393400,,
0,0,,0.413065,0.182835,0.4041,,1386900,,
0,2,,0.386407,0.099891,0.513702,,1391800,,
0,0,,0.480806,0.09043,0.428764,,1382800,,
0,1,,0.342183,0.385987,0.27183,,1611600,,
0,0,,0.566326,0.17937,0.254304,,1404300,,
0,1,,0.362689,0.531974,0.105337,,1393300,,
0,0,,0.489032,0.240454,0.270515,,1385500,,
0,0,,0.557878,0.178853,0.263269,,1377000,,
0,2,,0.336314,0.126875,0.536812,,1379300,,
0,1,,0.304509,0.615845,0.079645,,1379600,,
0,1,,0.420409,0.435861,0.14373,,1380400,,
0,2,,0.409629,0.112761,0.47761,,1380600,,
0,0,,0.528684,0.317602,0.153714,,1392500,,
0,1,,0.362744,0.565235,0.07202,,1389400,,
0,1,,0.373337,0.477096,0.149567,,1445400,,
0,2,,0.336854,0.071574,0.591572,,1414300,,
0,0,,0.45156,0.262482,0.285958,,1383200,,
0,2,,0.436179,0.066079,0.497742,,1386400,,
0,2,,0.385973,0.172548,0.441479,,1383400,,
0,0,,0.482063,0.33476,0.183177,,1440600,,
0,1,,0.346637,0.608581,0.044782,,1495000,,
0,1,,0.370864,0.593213,0.035923,,1392300,,
0,2,,0.373795,0.072286,0.553919,,1403700,,
0,0,,0.455291,0.101709,0.443,,1383700,,
0,0,,0.448669,0.105731,0.4456,,1387800,,
0,0,,0.512553,0.19311,0.294338,,1404000,,
0,2,,0.409437,0.132654,0.45791,,1381200,,
0,2,,0.407583,0.119379,0.473038,,1375100,,
0,0,,0.401127,0.336957,0.261916,,1370700,,
0,1,,0.351114,0.512267,0.136619,,1375900,,
0,0,,0.385255,0.281169,0.333577,,1379800,,
0,0,,0.474578,0.408535,0.116887,,1378700,,
