oocytes_trisopterus_states_5b,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8743169398907104,179125200,99600,-1,0,3,,-1,-1
0,0,,0.935613,0.004222,0.060165,,5000,,
0,0,,0.97187,0.000457,0.027673,,900,,
0,0,,0.97187,0.000457,0.027673,,600,,
0,0,,0.968884,0.000851,0.030265,,500,,
0,0,,0.973495,0.002958,0.023547,,400,,
0,0,,0.880158,0.001562,0.11828,,400,,
0,0,,0.96622,0.002861,0.030919,,400,,
0,0,,0.97187,0.000457,0.027673,,400,,
0,0,,0.968884,0.000851,0.030265,,300,,
0,0,,0.97187,0.000457,0.027673,,300,,
0,0,,0.968884,0.000851,0.030265,,300,,
0,0,,0.99503,0.001036,0.003934,,500,,
0,0,,0.958418,0.000348,0.041234,,400,,
0,2,,0.016136,0.020845,0.963019,,400,,
0,0,,0.968884,0.000851,0.030265,,900,,
0,0,,0.968884,0.000851,0.030265,,3300,,
0,0,,0.968884,0.000851,0.030265,,500,,
0,0,,0.880158,0.001562,0.11828,,300,,
0,0,,0.968884,0.000851,0.030265,,400,,
0,0,,0.973495,0.002958,0.023547,,400,,
0,0,,0.796615,0.001988,0.201396,,600,,
0,0,,0.880158,0.001562,0.11828,,3200,,
0,0,,0.968884,0.000851,0.030265,,3000,,
0,0,,0.993756,0.001934,0.00431,,300,,
0,2,,0.138713,0.009225,0.852063,,300,,
0,0,,0.97187,0.000457,0.027673,,400,,
0,2,,0.138713,0.009225,0.852063,,300,,
0,0,,0.968884,0.000851,0.030265,,400,,
0,0,,0.977904,0.003848,0.018248,,300,,
0,0,,0.860428,0.009625,0.129947,,500,,
0,0,,0.757265,0.012912,0.229823,,300,,
0,0,,0.968884,0.000851,0.030265,,300,,
0,0,,0.935613,0.004222,0.060165,,400,,
0,0,,0.830274,0.001137,0.168588,,400,,
0,0,,0.993196,0.000231,0.006574,,400,,
0,0,,0.888387,0.010198,0.101415,,300,,
0,0,,0.757265,0.012912,0.229823,,400,,
0,0,,0.993196,0.000231,0.006574,,300,,
0,0,,0.796615,0.001988,0.201396,,300,,
0,0,,0.935613,0.004222,0.060165,,400,,
0,0,,0.925975,0.035002,0.039023,,300,,
0,0,,0.968884,0.000851,0.030265,,300,,
0,0,,0.97187,0.000457,0.027673,,600,,
0,0,,0.968884,0.000851,0.030265,,1100,,
0,0,,0.860428,0.009625,0.129947,,1600,,
0,0,,0.935613,0.004222,0.060165,,400,,
0,0,,0.935613,0.004222,0.060165,,400,,
0,0,,0.843296,0.000618,0.156086,,300,,
0,2,,0.333401,0.008872,0.657727,,400,,
0,0,,0.968884,0.000851,0.030265,,600,,
0,0,,0.935613,0.004222,0.060165,,300,,
0,0,,0.968884,0.000851,0.030265,,300,,
0,0,,0.97187,0.000457,0.027673,,600,,
0,0,,0.843296,0.000618,0.156086,,400,,
0,0,,0.977904,0.003848,0.018248,,1800,,
0,0,,0.795085,0.060767,0.144148,,2000,,
0,2,,0.150719,0.005364,0.843917,,500,,
0,0,,0.973495,0.002958,0.023547,,800,,
0,0,,0.880158,0.001562,0.11828,,1700,,
0,0,,0.958418,0.000348,0.041234,,600,,
0,0,,0.968884,0.000851,0.030265,,700,,
0,0,,0.99503,0.001036,0.003934,,1400,,
0,0,,0.843296,0.000618,0.156086,,2400,,
0,0,,0.880158,0.001562,0.11828,,500,,
0,0,,0.96622,0.002861,0.030919,,800,,
0,2,,0.150719,0.005364,0.843917,,400,,
0,0,,0.811828,0.001084,0.187087,,500,,
0,0,,0.888387,0.010198,0.101415,,700,,
0,0,,0.888387,0.010198,0.101415,,300,,
0,0,,0.925975,0.035002,0.039023,,800,,
0,0,,0.888387,0.010198,0.101415,,800,,
0,0,,0.757265,0.012912,0.229823,,2500,,
0,0,,0.925975,0.035002,0.039023,,900,,
0,0,,0.860428,0.009625,0.129947,,2200,,
0,0,,0.973495,0.002958,0.023547,,500,,
0,0,,0.993196,0.000231,0.006574,,300,,
0,0,,0.968884,0.000851,0.030265,,500,,
0,0,,0.880158,0.001562,0.11828,,800,,
