post-operative,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7894736842105263,2327900,7700,-1,0,3,,-1,-1
0,0,,0.505548,0.029876,0.464576,,2600,,
0,0,,0.980889,0.001034,0.018077,,700,,
0,0,,0.887894,0.041676,0.07043,,300,,
0,0,,0.774501,0.016241,0.209258,,300,,
0,0,,0.887894,0.041676,0.07043,,300,,
0,0,,0.774501,0.016241,0.209258,,200,,
0,0,,0.774501,0.016241,0.209258,,200,,
0,0,,0.505548,0.029876,0.464576,,200,,
0,0,,0.774501,0.016241,0.209258,,300,,
0,0,,0.774501,0.016241,0.209258,,300,,
0,0,,0.774501,0.016241,0.209258,,200,,
0,0,,0.774501,0.016241,0.209258,,200,,
0,0,,0.887894,0.041676,0.07043,,200,,
1,0,,0.505548,0.029876,0.464576,,200,,
2,0,,0.533079,0.006944,0.459977,,300,,
2,2,,0.099597,0.449743,0.45066,,300,,
2,2,,0.101952,0.004027,0.894021,,400,,
2,0,,0.774501,0.016241,0.209258,,300,,
2,0,,0.774501,0.016241,0.209258,,200,,
