seeds,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9047619047619048,6225700,11500,-1,0,3,,-1,-1
0,0,,0.99665,0.000143,0.003207,,2600,,
0,1,,0.38481,0.571516,0.043674,,300,,
0,1,,0.38481,0.571516,0.043674,,200,,
0,0,,0.970949,0.011638,0.017412,,200,,
0,1,,0.003485,0.990371,0.006144,,400,,
0,0,,0.970949,0.011638,0.017412,,200,,
0,0,,0.998724,0.000428,0.000848,,200,,
0,0,,0.970949,0.011638,0.017412,,200,,
0,0,,0.998724,0.000428,0.000848,,200,,
0,0,,0.970949,0.011638,0.017412,,200,,
0,0,,0.970949,0.011638,0.017412,,200,,
0,0,,0.932852,0.003748,0.063401,,200,,
0,0,,0.998724,0.000428,0.000848,,200,,
0,0,,0.998724,0.000428,0.000848,,200,,
1,1,,0.003485,0.990371,0.006144,,200,,
1,1,,0.003485,0.990371,0.006144,,100,,
1,1,,0.003485,0.990371,0.006144,,200,,
1,1,,0.003485,0.990371,0.006144,,200,,
1,1,,0.003485,0.990371,0.006144,,200,,
1,1,,0.003485,0.990371,0.006144,,200,,
1,1,,0.003485,0.990371,0.006144,,100,,
1,1,,0.088863,0.90372,0.007416,,200,,
1,1,,0.003485,0.990371,0.006144,,100,,
1,1,,0.003485,0.990371,0.006144,,200,,
1,1,,0.003485,0.990371,0.006144,,200,,
1,1,,0.003485,0.990371,0.006144,,100,,
1,1,,0.003485,0.990371,0.006144,,200,,
1,1,,0.003485,0.990371,0.006144,,200,,
2,2,,0.000179,0.000093,0.999728,,300,,
2,2,,0.000179,0.000093,0.999728,,300,,
2,2,,0.000179,0.000093,0.999728,,300,,
2,0,,0.954679,0.003906,0.041415,,200,,
2,2,,0.000179,0.000093,0.999728,,200,,
2,2,,0.000179,0.000093,0.999728,,200,,
2,2,,0.000179,0.000093,0.999728,,400,,
2,2,,0.038056,0.006008,0.955936,,300,,
2,2,,0.000179,0.000093,0.999728,,300,,
2,2,,0.000179,0.000093,0.999728,,300,,
2,2,,0.198523,0.007865,0.793613,,200,,
2,2,,0.038056,0.006008,0.955936,,200,,
2,2,,0.038056,0.006008,0.955936,,200,,
2,2,,0.000179,0.000093,0.999728,,200,,
