waveform-noise,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7792207792207793,1811944100,310800,-1,0,3,,-1,-1
0,0,,0.545976,0.450548,0.003476,,2100,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.856458,0.137392,0.00615,,300,,
0,0,,0.547639,0.444618,0.007744,,500,,
0,0,,0.97145,0.001787,0.026763,,400,,
0,2,,0.139004,0.002016,0.85898,,400,,
0,0,,0.896495,0.062528,0.040977,,400,,
0,0,,0.973168,0.023728,0.003104,,300,,
0,0,,0.973168,0.023728,0.003104,,400,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.725848,0.242944,0.031208,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.511641,0.483843,0.004515,,300,,
0,2,,0.416983,0.006085,0.576931,,400,,
0,0,,0.960842,0.016159,0.022999,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.969865,0.023265,0.006869,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,1,,0.066558,0.780732,0.15271,,300,,
0,0,,0.807717,0.00565,0.186634,,400,,
0,1,,0.399495,0.426222,0.174282,,300,,
0,0,,0.954023,0.017198,0.028779,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.83767,0.153993,0.008338,,300,,
0,0,,0.839394,0.156844,0.003762,,200,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.864283,0.001694,0.134023,,300,,
0,0,,0.960842,0.016159,0.022999,,300,,
0,0,,0.839394,0.156844,0.003762,,200,,
0,2,,0.01254,0.002677,0.984783,,300,,
0,0,,0.975329,0.004925,0.019745,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.848596,0.029775,0.121629,,300,,
0,0,,0.969865,0.023265,0.006869,,300,,
0,0,,0.915365,0.045814,0.038821,,300,,
0,0,,0.97145,0.001787,0.026763,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,2,,0.390231,0.009685,0.600084,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,1,,0.075619,0.918263,0.006118,,300,,
0,0,,0.83767,0.153993,0.008338,,300,,
0,2,,0.490446,0.00341,0.506144,,300,,
0,0,,0.973168,0.023728,0.003104,,300,,
0,0,,0.856458,0.137392,0.00615,,200,,
0,0,,0.704613,0.102538,0.192849,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.960266,0.03488,0.004854,,200,,
0,0,,0.896055,0.094929,0.009016,,400,,
0,0,,0.545976,0.450548,0.003476,,200,,
0,0,,0.860202,0.110862,0.028936,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.547639,0.444618,0.007744,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.960842,0.016159,0.022999,,300,,
0,1,,0.07618,0.910131,0.013689,,300,,
0,0,,0.895059,0.055713,0.049228,,300,,
0,0,,0.89911,0.096817,0.004073,,300,,
0,2,,0.001514,0.001229,0.997257,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,2,,0.139004,0.002016,0.85898,,300,,
0,1,,0.066543,0.925994,0.007463,,300,,
0,1,,0.372187,0.580222,0.047591,,400,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,1,,0.378482,0.599727,0.021791,,200,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,2,,0.490446,0.00341,0.506144,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.934608,0.047545,0.017847,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,2,,0.473601,0.006448,0.519951,,300,,
0,0,,0.969865,0.023265,0.006869,,300,,
0,0,,0.973168,0.023728,0.003104,,300,,
0,2,,0.416983,0.006085,0.576931,,300,,
0,0,,0.714633,0.256404,0.028963,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.511641,0.483843,0.004515,,300,,
0,0,,0.974619,0.020401,0.00498,,300,,
0,0,,0.896055,0.094929,0.009016,,300,,
0,2,,0.416983,0.006085,0.576931,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.974619,0.020401,0.00498,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.643544,0.350714,0.005741,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.856458,0.137392,0.00615,,300,,
0,0,,0.511641,0.483843,0.004515,,300,,
0,0,,0.95792,0.024885,0.017195,,300,,
0,1,,0.01597,0.981485,0.002545,,300,,
0,0,,0.949839,0.013387,0.036773,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.902744,0.078096,0.01916,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.974619,0.020401,0.00498,,300,,
0,2,,0.473601,0.006448,0.519951,,300,,
0,1,,0.075619,0.918263,0.006118,,300,,
0,2,,0.433269,0.003229,0.563502,,400,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.542257,0.020272,0.437471,,300,,
0,0,,0.547639,0.444618,0.007744,,400,,
0,0,,0.88358,0.00931,0.10711,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.896495,0.062528,0.040977,,300,,
0,2,,0.139004,0.002016,0.85898,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,1,,0.192717,0.804867,0.002416,,400,,
0,0,,0.517432,0.002115,0.480453,,400,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.969532,0.009588,0.02088,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.97145,0.001787,0.026763,,300,,
0,2,,0.31717,0.017909,0.664921,,300,,
0,0,,0.915365,0.045814,0.038821,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,2,,0.31717,0.017909,0.664921,,300,,
0,1,,0.192717,0.804867,0.002416,,400,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.83767,0.153993,0.008338,,300,,
0,0,,0.840426,0.005484,0.15409,,300,,
0,0,,0.545976,0.450548,0.003476,,200,,
0,2,,0.473601,0.006448,0.519951,,300,,
0,0,,0.864283,0.001694,0.134023,,300,,
0,0,,0.896495,0.062528,0.040977,,200,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.643544,0.350714,0.005741,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,1,,0.062886,0.931866,0.005247,,300,,
0,0,,0.954023,0.017198,0.028779,,300,,
0,0,,0.97145,0.001787,0.026763,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.902744,0.078096,0.01916,,300,,
0,0,,0.97145,0.001787,0.026763,,400,,
0,0,,0.885208,0.109233,0.005559,,400,,
0,0,,0.969532,0.009588,0.02088,,300,,
0,1,,0.362334,0.623852,0.013813,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.625489,0.334334,0.040177,,300,,
0,2,,0.377762,0.039415,0.582823,,300,,
0,2,,0.139004,0.002016,0.85898,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.857028,0.112677,0.030295,,300,,
