iris,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,6994000,361900,-1,0,3,,-1,-1
0,0,,1,0,0,,58700,,
0,0,,1,0,0,,10400,,
0,0,,1,0,0,,9800,,
0,0,,1,0,0,,10000,,
0,0,,0.6,0.388697,0.011303,,11000,,
0,0,,1,0,0,,11900,,
0,0,,1,0,0,,9600,,
0,0,,1,0,0,,9600,,
0,0,,1,0,0,,9600,,
0,0,,1,0,0,,9900,,
1,1,,0,0.887152,0.112848,,11600,,
1,1,,0,0.897708,0.102292,,10900,,
1,1,,0,0.981188,0.018812,,10000,,
1,1,,0,0.981188,0.018812,,10300,,
1,1,,0,0.981188,0.018812,,10500,,
1,2,,0,0.073993,0.926007,,11100,,
1,1,,0,0.981188,0.018812,,10200,,
1,1,,0,0.981188,0.018812,,10200,,
1,1,,0,0.761789,0.238211,,10900,,
1,1,,0,0.981188,0.018812,,10600,,
2,2,,0,0.007326,0.992674,,10500,,
2,2,,0,0.36463,0.63537,,10900,,
2,2,,0,0.007326,0.992674,,10600,,
2,2,,0,0.007326,0.992674,,10400,,
2,2,,0,0.007326,0.992674,,10500,,
2,2,,0,0.007326,0.992674,,11000,,
2,2,,0,0.007326,0.992674,,10300,,
2,2,,0,0.168587,0.831413,,10200,,
2,2,,0,0.007326,0.992674,,10300,,
2,2,,0,0.007326,0.992674,,10400,,
