post-operative,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:19:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,6885200,326600,-1,0,3,,-1,-1
0,0,,0.740171,0.008513,0.251316,,59200,,
0,0,,0.740171,0.008513,0.251316,,15700,,
0,0,,0.688609,0.008513,0.302878,,15600,,
0,2,,0.458782,0.007042,0.534176,,14500,,
0,0,,0.740171,0.008513,0.251316,,15100,,
0,0,,0.740171,0.008513,0.251316,,14500,,
0,0,,0.652011,0.041846,0.306143,,14900,,
0,0,,0.740171,0.008513,0.251316,,14900,,
0,0,,0.740171,0.008513,0.251316,,14600,,
0,0,,0.740171,0.008513,0.251316,,14600,,
0,0,,0.740171,0.008513,0.251316,,14800,,
0,0,,0.740171,0.008513,0.251316,,14500,,
0,0,,0.740171,0.008513,0.251316,,15100,,
1,0,,0.740171,0.008513,0.251316,,14100,,
2,0,,0.740171,0.008513,0.251316,,15200,,
2,0,,0.740171,0.008513,0.251316,,14300,,
2,0,,0.740171,0.008513,0.251316,,14700,,
2,0,,0.740171,0.008513,0.251316,,15000,,
2,0,,0.740171,0.008513,0.251316,,15300,,
