connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6868709295441089,24744592700,596364139300,-1,668913600,3,,-1,-1
0,2,,0.121163,0.39603,0.482806,,45645900,,
0,2,,0.115121,0.233053,0.651825,,42977200,,
0,2,,0.144195,0.198817,0.656989,,46339200,,
0,2,,0.14162,0.240299,0.618081,,35577100,,
0,2,,0.088505,0.229871,0.681624,,47054800,,
0,2,,0.112558,0.230038,0.657404,,48309200,,
0,2,,0.069467,0.194906,0.735627,,44698500,,
0,2,,0.146493,0.391001,0.462505,,50577800,,
0,2,,0.101834,0.198151,0.700015,,45348600,,
0,2,,0.126753,0.260483,0.612764,,48234000,,
0,2,,0.118765,0.33953,0.541706,,47324100,,
0,2,,0.174396,0.257941,0.567663,,50192700,,
0,2,,0.094047,0.26496,0.640993,,58600300,,
0,2,,0.12381,0.363161,0.513028,,58054900,,
0,2,,0.141987,0.26162,0.596394,,63129600,,
0,2,,0.155911,0.168135,0.675953,,50604000,,
0,2,,0.091655,0.239865,0.66848,,52962000,,
0,2,,0.111516,0.297672,0.590812,,45102200,,
0,2,,0.156514,0.298494,0.544991,,49161600,,
0,2,,0.098969,0.282469,0.618562,,49993100,,
0,2,,0.11751,0.312345,0.570145,,52921100,,
0,2,,0.100959,0.301179,0.597861,,44373100,,
0,2,,0.125416,0.301607,0.572977,,61319200,,
0,2,,0.168035,0.240687,0.591279,,52635900,,
0,2,,0.183164,0.322296,0.49454,,54024800,,
0,2,,0.086405,0.241813,0.671782,,42802300,,
0,2,,0.107938,0.208012,0.68405,,48691400,,
0,2,,0.12455,0.309786,0.565664,,46476400,,
0,2,,0.12167,0.314641,0.563689,,46246100,,
0,2,,0.102383,0.231763,0.665854,,42491600,,
0,2,,0.118367,0.245535,0.636098,,43839600,,
0,2,,0.12034,0.324693,0.554968,,44340500,,
0,2,,0.110251,0.273856,0.615893,,39425000,,
0,2,,0.143158,0.3521,0.504742,,36353400,,
0,2,,0.147691,0.245756,0.606553,,51931500,,
0,2,,0.138462,0.284947,0.576591,,40104500,,
0,2,,0.212619,0.288973,0.498408,,42520200,,
0,2,,0.113582,0.141227,0.745191,,50302200,,
0,2,,0.144312,0.250668,0.60502,,43825600,,
0,2,,0.089138,0.220407,0.690455,,48018100,,
0,2,,0.171992,0.26551,0.562498,,46963700,,
0,2,,0.08061,0.242837,0.676553,,36672200,,
0,2,,0.122203,0.180516,0.697281,,43444600,,
0,2,,0.154152,0.304262,0.541586,,52409000,,
0,2,,0.116797,0.227641,0.655562,,46439000,,
0,2,,0.125951,0.188513,0.685535,,41972200,,
0,2,,0.110463,0.32754,0.561997,,45257800,,
0,2,,0.078713,0.25785,0.663437,,42252400,,
0,2,,0.240686,0.186672,0.572642,,44077400,,
0,2,,0.117659,0.20966,0.672681,,46857600,,
0,2,,0.107316,0.318176,0.574508,,45670000,,
0,2,,0.141494,0.276265,0.582241,,41394700,,
0,2,,0.188907,0.231649,0.579444,,42730700,,
0,2,,0.189622,0.272225,0.538153,,48617500,,
0,2,,0.09057,0.259311,0.650119,,47354000,,
0,2,,0.136983,0.282283,0.580734,,47058300,,
0,2,,0.104127,0.230868,0.665006,,46049900,,
0,2,,0.188975,0.180009,0.631016,,46291300,,
0,2,,0.157793,0.261331,0.580876,,42488400,,
0,2,,0.091543,0.174125,0.734331,,46919100,,
0,2,,0.122173,0.197791,0.680036,,47038500,,
0,2,,0.227725,0.252464,0.519811,,45267300,,
0,2,,0.12428,0.217421,0.658299,,49362700,,
0,2,,0.125033,0.205731,0.669235,,45819100,,
0,2,,0.113564,0.349065,0.537371,,46358700,,
0,2,,0.110612,0.34968,0.539708,,47755600,,
0,2,,0.144206,0.179917,0.675877,,44378200,,
0,2,,0.124772,0.357493,0.517736,,49628500,,
0,2,,0.07855,0.278419,0.643031,,45989800,,
0,2,,0.075336,0.169524,0.75514,,44010500,,
0,2,,0.116622,0.316787,0.566591,,45672300,,
0,2,,0.126917,0.307271,0.565812,,38735900,,
0,2,,0.153078,0.314413,0.532509,,36807000,,
0,2,,0.108345,0.189596,0.702059,,38143500,,
0,2,,0.132132,0.326414,0.541454,,47173300,,
0,2,,0.131643,0.306963,0.561394,,44805900,,
0,2,,0.149013,0.249199,0.601787,,54948600,,
0,2,,0.108048,0.297139,0.594813,,48012600,,
0,2,,0.125595,0.330789,0.543616,,44723500,,
0,2,,0.131011,0.209526,0.659463,,43909700,,
0,2,,0.088597,0.316534,0.594869,,40458200,,
0,2,,0.146025,0.278914,0.575061,,40209000,,
0,2,,0.130873,0.319725,0.549402,,44161900,,
0,2,,0.129198,0.266198,0.604603,,47998700,,
0,2,,0.105843,0.181534,0.712624,,49871900,,
0,2,,0.107564,0.316551,0.575885,,48702300,,
0,2,,0.143097,0.269196,0.587707,,41127000,,
0,2,,0.090599,0.213609,0.695792,,38769800,,
0,2,,0.167002,0.307568,0.525429,,37183000,,
0,2,,0.198803,0.188319,0.612878,,40893300,,
0,2,,0.12705,0.40749,0.46546,,43464000,,
0,2,,0.132482,0.203724,0.663794,,42266900,,
0,2,,0.111952,0.354476,0.533571,,46247900,,
0,2,,0.113341,0.283289,0.60337,,42000500,,
0,2,,0.058053,0.354767,0.587179,,41772000,,
0,2,,0.092807,0.224492,0.682701,,43445100,,
0,2,,0.100738,0.234518,0.664744,,47977200,,
