hayes-roth,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,1319400,6061100,-1,0,3,,-1,-1
0,0,,0.464655,0.361908,0.173437,,251500,,
0,0,,0.441461,0.372451,0.186088,,215400,,
0,1,,0.338559,0.454861,0.206581,,211200,,
0,0,,0.487155,0.324051,0.188794,,211500,,
0,1,,0.374686,0.46128,0.164034,,211300,,
0,1,,0.316059,0.492718,0.191224,,214500,,
0,1,,0.399348,0.437631,0.163021,,209800,,
0,0,,0.464655,0.361908,0.173437,,211400,,
0,0,,0.489317,0.33826,0.172424,,210800,,
0,1,,0.397186,0.423423,0.179391,,209700,,
0,0,,0.464655,0.361908,0.173437,,259600,,
1,0,,0.43688,0.384142,0.178978,,215900,,
1,1,,0.389024,0.418333,0.192643,,217200,,
1,1,,0.344749,0.469305,0.185946,,212200,,
1,0,,0.466123,0.348802,0.185075,,212200,,
1,1,,0.322249,0.507162,0.170589,,222800,,
1,0,,0.463961,0.334594,0.201445,,211200,,
1,1,,0.322249,0.507162,0.170589,,212400,,
1,0,,0.434718,0.369934,0.195349,,214100,,
1,1,,0.397186,0.423423,0.179391,,216700,,
1,1,,0.344749,0.469305,0.185946,,212300,,
1,1,,0.399348,0.437631,0.163021,,212500,,
2,2,,0.16,0.137143,0.702857,,213300,,
2,2,,0.229392,0.377162,0.393446,,213100,,
2,0,,0.441461,0.372451,0.186088,,219400,,
2,2,,0.307456,0.235469,0.457075,,213000,,
2,1,,0.346911,0.483514,0.169575,,212100,,
2,2,,0.282794,0.259118,0.458088,,214000,,
