contraceptive-method,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47297297297297297,13721500,485800,-1,0,3,,-1,-1
0,0,,0.925926,0,0.074074,,7700,,
0,0,,0.375,0.3,0.325,,5000,,
0,2,,0.265257,0.152008,0.582735,,4500,,
0,1,,0.161111,0.611111,0.227778,,3000,,
0,1,,0.238889,0.522222,0.238889,,3900,,
0,2,,0.247856,0.16784,0.584304,,4000,,
0,0,,1,0,0,,1200,,
0,0,,0.915714,0.014286,0.07,,4300,,
0,0,,0.898728,0.023482,0.07779,,2800,,
0,0,,0.563203,0.143939,0.292857,,4600,,
0,2,,0.3,0,0.7,,3600,,
0,0,,0.6,0,0.4,,3300,,
0,1,,0.345897,0.401859,0.252244,,2900,,
0,0,,0.866728,0.123595,0.009677,,3000,,
0,0,,0.644179,0.138545,0.217276,,1900,,
0,1,,0.32819,0.355526,0.316284,,3300,,
0,0,,0.451149,0.154188,0.394663,,2900,,
0,2,,0.009091,0.273636,0.717273,,3700,,
0,1,,0.206907,0.557958,0.235135,,2000,,
0,2,,0.025,0.381667,0.593333,,2100,,
0,2,,0.252613,0.042976,0.704411,,2800,,
0,0,,0.9,0,0.1,,2200,,
0,2,,0.3,0.02,0.68,,3500,,
0,2,,0.3075,0.288333,0.404167,,3300,,
0,2,,0.448121,0.085333,0.466545,,1900,,
0,0,,0.6,0.1,0.3,,3300,,
0,0,,0.590654,0.229978,0.179368,,1900,,
0,1,,0.341105,0.381836,0.277059,,2600,,
0,0,,0.535211,0.082692,0.382097,,2300,,
0,0,,0.606367,0.179541,0.214092,,700,,
0,2,,0.2,0.125,0.675,,2800,,
0,0,,0.539758,0.04297,0.417273,,2000,,
0,1,,0.211548,0.446429,0.342024,,2800,,
0,0,,0.9,0.1,0,,1400,,
0,0,,0.65,0.320833,0.029167,,2600,,
0,0,,0.920707,0.016667,0.062626,,1400,,
0,0,,0.388604,0.270864,0.340533,,3300,,
0,0,,0.513269,0.226291,0.26044,,2200,,
0,2,,0.350188,0.176791,0.473021,,2100,,
0,2,,0.171429,0.330952,0.497619,,3100,,
0,2,,0.15,0.383333,0.466667,,1400,,
0,0,,0.87,0.05,0.08,,1300,,
0,0,,0.9,0.1,0,,1200,,
0,1,,0.15,0.674286,0.175714,,2700,,
0,0,,0.948889,0.013889,0.037222,,800,,
0,2,,0.065,0.182727,0.752273,,1700,,
0,1,,0.284506,0.389647,0.325847,,1900,,
0,0,,0.67851,0.087607,0.233883,,1900,,
0,0,,0.501337,0.42337,0.075293,,1100,,
0,1,,0.376461,0.497764,0.125775,,2800,,
0,0,,0.738889,0.049242,0.211869,,1900,,
0,0,,0.361111,0.35,0.288889,,2300,,
0,0,,0.443161,0.364373,0.192467,,2800,,
0,2,,0.163793,0.398276,0.437931,,2200,,
0,0,,1,0,0,,800,,
0,0,,0.65625,0.3125,0.03125,,1900,,
0,2,,0.294384,0.278079,0.427537,,2300,,
0,0,,0.55,0,0.45,,2900,,
0,0,,0.96,0,0.04,,1100,,
0,0,,0.9,0.1,0,,600,,
0,0,,0.959524,0.014286,0.02619,,1200,,
0,0,,0.931818,0,0.068182,,1400,,
0,2,,0.26963,0.273148,0.457222,,2500,,
0,0,,0.993333,0,0.006667,,500,,
0,2,,0.309091,0.227922,0.462987,,2200,,
0,0,,0.805342,0.17619,0.018468,,1500,,
0,2,,0.2875,0.316667,0.395833,,2900,,
0,0,,0.9,0,0.1,,1500,,
0,0,,0.7,0.124679,0.175321,,1500,,
0,1,,0.115741,0.664815,0.219444,,1700,,
0,0,,0.9,0,0.1,,500,,
0,1,,0.3,0.5,0.2,,2300,,
0,0,,0.777304,0.151198,0.071497,,1800,,
0,0,,0.629746,0.095806,0.274448,,1800,,
0,0,,0.433132,0.285759,0.281109,,1200,,
