hayes-roth,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:59:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.39285714285714285,45700,1800,-1,26106440,3,,-1,-1
0,0,,0.434783,0.434783,0.130435,,900,,
0,0,,0.434783,0.434783,0.130435,,0,,
0,0,,0.434783,0.434783,0.130435,,0,,
0,0,,0.434783,0.434783,0.130435,,0,,
0,0,,0.434783,0.434783,0.130435,,0,,
0,0,,0.434783,0.434783,0.130435,,0,,
0,0,,0.434783,0.434783,0.130435,,100,,
0,0,,0.434783,0.434783,0.130435,,0,,
0,0,,0.434783,0.434783,0.130435,,100,,
0,0,,0.434783,0.434783,0.130435,,100,,
0,0,,0.434783,0.434783,0.130435,,0,,
1,0,,0.434783,0.434783,0.130435,,0,,
1,0,,0.434783,0.434783,0.130435,,0,,
1,0,,0.434783,0.434783,0.130435,,0,,
1,0,,0.434783,0.434783,0.130435,,0,,
1,0,,0.434783,0.434783,0.130435,,0,,
1,0,,0.434783,0.434783,0.130435,,100,,
1,0,,0.434783,0.434783,0.130435,,100,,
1,0,,0.434783,0.434783,0.130435,,100,,
1,0,,0.434783,0.434783,0.130435,,0,,
1,0,,0.434783,0.434783,0.130435,,0,,
1,0,,0.434783,0.434783,0.130435,,0,,
2,0,,0.434783,0.434783,0.130435,,0,,
2,0,,0.434783,0.434783,0.130435,,0,,
2,0,,0.434783,0.434783,0.130435,,0,,
2,0,,0.434783,0.434783,0.130435,,100,,
2,0,,0.434783,0.434783,0.130435,,100,,
2,0,,0.434783,0.434783,0.130435,,100,,
