molecular-splice,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6291079812206573,2189100,23500,-1,0,3,,-1,-1
0,1,,0.341112,0.420041,0.238847,,900,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,100,,
0,2,,0.106033,0.001828,0.892139,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,2,,0.106033,0.001828,0.892139,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,2,,0.106033,0.001828,0.892139,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,2,,0.106033,0.001828,0.892139,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,100,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,2,,0.106033,0.001828,0.892139,,0,,
0,1,,0.341112,0.420041,0.238847,,0,,
0,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,0,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
1,1,,0.341112,0.420041,0.238847,,100,,
