balance-scale,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.626984126984127,3305900,227500,-1,24886144,3,,-1,-1
0,2,,0,0,1,,39900,,
0,1,,0.047619,0.857143,0.095238,,2000,,
0,1,,0,0.75,0.25,,1700,,
0,1,,0.105263,0.631579,0.263158,,1700,,
0,2,,0.061856,0.175258,0.762887,,1000,,
0,2,,0.055556,0.166667,0.777778,,1600,,
0,1,,0,1,0,,2300,,
0,2,,0.061856,0.175258,0.762887,,1000,,
0,2,,0.0625,0.1875,0.75,,1600,,
0,2,,0.061856,0.175258,0.762887,,10100,,
1,1,,0.105263,0.789474,0.105263,,1700,,
1,1,,0.097087,0.776699,0.126214,,1000,,
1,1,,0.097087,0.776699,0.126214,,900,,
1,2,,0.061856,0.175258,0.762887,,900,,
1,1,,0.097087,0.776699,0.126214,,900,,
1,2,,0.111111,0.111111,0.777778,,1500,,
1,1,,0.097087,0.776699,0.126214,,900,,
1,2,,0.061856,0.175258,0.762887,,900,,
1,1,,0.047619,0.857143,0.095238,,1500,,
1,1,,0,0.75,0.25,,2300,,
1,2,,0.061856,0.175258,0.762887,,1000,,
1,2,,0.1,0.2,0.7,,3800,,
1,1,,0.097087,0.776699,0.126214,,1000,,
1,2,,0.061856,0.175258,0.762887,,1000,,
1,1,,0.097087,0.776699,0.126214,,1000,,
1,1,,0.097087,0.776699,0.126214,,1000,,
1,1,,0,0.75,0.25,,1600,,
1,1,,0.097087,0.776699,0.126214,,1300,,
1,2,,0.111111,0.111111,0.777778,,1600,,
1,1,,0.105263,0.789474,0.105263,,1500,,
1,2,,0.061856,0.175258,0.762887,,900,,
1,2,,0.055556,0.166667,0.777778,,1500,,
1,2,,0.1,0.2,0.7,,1500,,
1,1,,0.097087,0.776699,0.126214,,1000,,
1,2,,0.061856,0.175258,0.762887,,1000,,
1,1,,0.105263,0.631579,0.263158,,1500,,
1,1,,0.047619,0.809524,0.142857,,1500,,
1,1,,0.097087,0.776699,0.126214,,1000,,
1,1,,0.25,0.75,0,,2100,,
1,2,,0.061856,0.175258,0.762887,,900,,
1,1,,0.1,0.6,0.3,,1600,,
1,1,,0.047619,0.809524,0.142857,,1600,,
1,2,,0.25,0.25,0.5,,2500,,
1,1,,0.047619,0.809524,0.142857,,1600,,
1,2,,0.061856,0.175258,0.762887,,1000,,
1,2,,0.0625,0.1875,0.75,,1600,,
1,2,,0.061856,0.175258,0.762887,,900,,
1,1,,0.105263,0.631579,0.263158,,1500,,
1,2,,0.055556,0.166667,0.777778,,1500,,
1,2,,0.061856,0.175258,0.762887,,1000,,
1,2,,0.055556,0.166667,0.777778,,1500,,
1,1,,0.097087,0.776699,0.126214,,900,,
1,1,,0.097087,0.776699,0.126214,,900,,
1,1,,0.097087,0.776699,0.126214,,1100,,
1,1,,0.105263,0.631579,0.263158,,1500,,
1,1,,0.097087,0.776699,0.126214,,1000,,
1,1,,0.097087,0.776699,0.126214,,900,,
1,1,,0.105263,0.631579,0.263158,,1600,,
1,1,,0,0.75,0.25,,1500,,
1,1,,0.105263,0.789474,0.105263,,1800,,
1,1,,0.105263,0.789474,0.105263,,1500,,
1,1,,0.097087,0.776699,0.126214,,1000,,
1,1,,0.105263,0.631579,0.263158,,2000,,
1,1,,0.047619,0.857143,0.095238,,1700,,
1,2,,0.061856,0.175258,0.762887,,1000,,
1,1,,0.047619,0.809524,0.142857,,1600,,
1,1,,0.097087,0.776699,0.126214,,900,,
1,1,,0.097087,0.776699,0.126214,,1000,,
2,1,,0,1,0,,2100,,
2,2,,0.045455,0.136364,0.818182,,1600,,
2,1,,0.25,0.75,0,,2100,,
2,2,,0.061856,0.175258,0.762887,,1000,,
2,2,,0.061856,0.175258,0.762887,,900,,
2,2,,0,0,1,,2200,,
2,2,,0.061856,0.175258,0.762887,,900,,
2,2,,0.111111,0.111111,0.777778,,1800,,
2,2,,0,0,1,,2100,,
2,2,,0.061856,0.175258,0.762887,,900,,
2,2,,0.090909,0.045455,0.863636,,1600,,
2,2,,0.0625,0.1875,0.75,,1600,,
2,2,,0.055556,0.166667,0.777778,,1500,,
2,1,,0.097087,0.776699,0.126214,,1000,,
2,2,,0.045455,0.136364,0.818182,,1500,,
2,1,,0.1,0.6,0.3,,1600,,
2,2,,0.0625,0.1875,0.75,,1500,,
2,2,,0.090909,0.045455,0.863636,,1600,,
2,1,,0,0.75,0.25,,1500,,
2,1,,0.1,0.6,0.3,,1600,,
2,1,,0.047619,0.857143,0.095238,,1500,,
2,2,,0.0625,0.1875,0.75,,1800,,
2,2,,0.061856,0.175258,0.762887,,1000,,
2,1,,0,0.75,0.25,,1500,,
2,2,,0.061856,0.175258,0.762887,,1000,,
2,2,,0.061856,0.175258,0.762887,,1000,,
2,2,,0.061856,0.175258,0.762887,,900,,
2,2,,0.0625,0.1875,0.75,,1600,,
2,1,,0.105263,0.789474,0.105263,,1500,,
2,2,,0.061856,0.175258,0.762887,,1000,,
2,2,,0.0625,0.1875,0.75,,1600,,
2,2,,0.061856,0.175258,0.762887,,1000,,
2,1,,0.097087,0.776699,0.126214,,900,,
2,2,,0.061856,0.175258,0.762887,,1000,,
2,2,,0.055556,0.166667,0.777778,,1500,,
2,2,,0.055556,0.166667,0.777778,,1500,,
2,2,,0.1,0.2,0.7,,1600,,
2,2,,0.061856,0.175258,0.762887,,900,,
2,2,,0.0625,0.1875,0.75,,1800,,
2,1,,0,1,0,,2100,,
2,2,,0.111111,0.111111,0.777778,,1600,,
2,1,,0.1,0.6,0.3,,1500,,
2,2,,0.111111,0.111111,0.777778,,1500,,
2,2,,0,0,1,,2100,,
2,2,,0.111111,0.111111,0.777778,,1500,,
2,2,,0.061856,0.175258,0.762887,,1000,,
2,2,,0.1,0.2,0.7,,1600,,
