hayes-roth,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:52:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,4518100,9200,-1,0,3,,-1,-1
0,0,,0.960829,0.039035,0.000137,,1600,,
0,0,,0.643344,0.356319,0.000337,,400,,
0,1,,0.268788,0.730901,0.000312,,400,,
0,1,,0.268788,0.730901,0.000312,,400,,
0,0,,0.900444,0.099345,0.000211,,400,,
0,0,,0.955499,0.044356,0.000145,,300,,
0,0,,0.922565,0.077247,0.000188,,400,,
0,1,,0.440617,0.559033,0.00035,,300,,
0,1,,0.268788,0.730901,0.000312,,400,,
0,0,,0.900444,0.099345,0.000211,,300,,
0,1,,0.440617,0.559033,0.00035,,300,,
1,1,,0.070774,0.929046,0.00018,,200,,
1,1,,0.268788,0.730901,0.000312,,300,,
1,1,,0.031054,0.968824,0.000122,,300,,
1,1,,0.054645,0.945195,0.00016,,300,,
1,1,,0.031054,0.968824,0.000122,,300,,
1,1,,0.440617,0.559033,0.00035,,300,,
1,1,,0.070774,0.929046,0.00018,,300,,
1,1,,0.268788,0.730901,0.000312,,200,,
1,1,,0.061957,0.937873,0.00017,,200,,
1,1,,0.054645,0.945195,0.00016,,300,,
1,0,,0.643344,0.356319,0.000337,,300,,
2,2,,0.048143,0.048143,0.903713,,200,,
2,2,,0.045279,0.045279,0.909443,,200,,
2,2,,0.081013,0.081013,0.837973,,200,,
2,2,,0.081013,0.081013,0.837973,,200,,
2,2,,0.081013,0.081013,0.837973,,100,,
2,2,,0.048143,0.048143,0.903713,,100,,
