connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6998223801065719,20155999700,562095582400,-1,662296232,3,,-1,-1
0,2,,0.11161,0.246325,0.642065,,41932400,,
0,2,,0.207926,0.328172,0.463901,,41661100,,
0,2,,0.061494,0.322478,0.616028,,40617500,,
0,2,,0.102203,0.211507,0.686289,,41218700,,
0,2,,0.180327,0.319235,0.500437,,41581100,,
0,2,,0.155021,0.35379,0.491189,,42060100,,
0,2,,0.135753,0.172932,0.691315,,41862500,,
0,2,,0.175364,0.334995,0.489641,,41758100,,
0,2,,0.121984,0.182281,0.695735,,42586100,,
0,2,,0.133861,0.15883,0.707309,,42242300,,
0,2,,0.101316,0.312257,0.586427,,41507500,,
0,2,,0.207118,0.252083,0.540799,,42138700,,
0,2,,0.169742,0.29756,0.532698,,41682200,,
0,2,,0.194794,0.294051,0.511155,,41626500,,
0,2,,0.157497,0.340726,0.501778,,41266900,,
0,2,,0.124695,0.324318,0.550987,,42544900,,
0,2,,0.175973,0.295309,0.528718,,41059600,,
0,2,,0.115269,0.274707,0.610024,,40696700,,
0,2,,0.121576,0.274765,0.60366,,42348500,,
0,2,,0.067763,0.344692,0.587545,,42691300,,
0,2,,0.089507,0.166866,0.743626,,41916800,,
0,2,,0.116974,0.200431,0.682595,,41649800,,
0,2,,0.11748,0.263858,0.618663,,43093500,,
0,2,,0.103816,0.185209,0.710975,,41984700,,
0,2,,0.118569,0.25933,0.622101,,41342300,,
0,2,,0.118199,0.221525,0.660277,,41395600,,
0,2,,0.120547,0.311207,0.568247,,41919300,,
0,2,,0.155814,0.227843,0.616344,,41277900,,
0,2,,0.107814,0.184551,0.707634,,41701900,,
0,2,,0.14357,0.26021,0.59622,,43052200,,
0,2,,0.188759,0.2903,0.520941,,42652500,,
0,2,,0.096047,0.336281,0.567672,,42677700,,
0,2,,0.214564,0.178251,0.607186,,41685800,,
0,2,,0.103082,0.20267,0.694247,,41537400,,
0,2,,0.092144,0.142477,0.765378,,42174100,,
0,2,,0.056867,0.367592,0.575541,,42476200,,
0,2,,0.141653,0.369164,0.489182,,41529800,,
0,2,,0.118563,0.23194,0.649497,,42767600,,
0,2,,0.12849,0.233513,0.637996,,42161700,,
0,2,,0.139349,0.287111,0.57354,,42354400,,
0,2,,0.138461,0.315653,0.545886,,42241100,,
0,2,,0.139382,0.260765,0.599854,,41944500,,
0,2,,0.14357,0.161422,0.695008,,42091200,,
0,2,,0.177753,0.294413,0.527834,,42250300,,
0,2,,0.196253,0.29896,0.504786,,41223600,,
0,2,,0.138854,0.270672,0.590473,,41611300,,
0,2,,0.102171,0.148732,0.749098,,42551400,,
0,2,,0.162245,0.324647,0.513108,,41821300,,
0,2,,0.179827,0.26684,0.553334,,41336600,,
0,2,,0.102236,0.339705,0.558058,,40785800,,
0,2,,0.12182,0.353293,0.524887,,41392000,,
0,2,,0.126882,0.292952,0.580166,,40952400,,
0,2,,0.106111,0.242941,0.650947,,42232900,,
0,2,,0.141562,0.210046,0.648392,,43075000,,
0,2,,0.10957,0.274408,0.616022,,41366100,,
0,2,,0.123537,0.207297,0.669166,,42189600,,
0,2,,0.089946,0.20047,0.709584,,42971400,,
0,2,,0.114255,0.373481,0.512264,,41783600,,
0,2,,0.17372,0.210403,0.615877,,41874000,,
0,2,,0.116366,0.243961,0.639673,,42250400,,
0,2,,0.088831,0.182219,0.72895,,41460900,,
0,2,,0.192141,0.245497,0.562362,,41834500,,
0,2,,0.129503,0.282464,0.588033,,41237100,,
0,2,,0.16966,0.227448,0.602892,,42186900,,
0,2,,0.123078,0.216227,0.660694,,41588400,,
0,2,,0.135362,0.221294,0.643343,,41807900,,
0,2,,0.152282,0.240593,0.607125,,41793200,,
0,2,,0.086887,0.307058,0.606055,,42418700,,
0,2,,0.063567,0.33963,0.596803,,41635200,,
0,2,,0.214257,0.257777,0.527966,,41768800,,
0,2,,0.157932,0.280361,0.561707,,41416400,,
0,2,,0.154295,0.248612,0.597093,,41813200,,
0,2,,0.138236,0.203635,0.658129,,41239100,,
0,2,,0.188148,0.264384,0.547468,,42066500,,
0,2,,0.145986,0.346003,0.508011,,40031200,,
0,2,,0.158421,0.260288,0.581291,,40775600,,
0,2,,0.144082,0.326229,0.529689,,40456400,,
0,2,,0.168375,0.347406,0.484219,,41936100,,
0,2,,0.128016,0.244614,0.627371,,40382000,,
0,2,,0.120459,0.258713,0.620828,,41421200,,
0,2,,0.150584,0.395128,0.454288,,41313900,,
0,2,,0.118297,0.254365,0.627337,,40528200,,
0,2,,0.180983,0.237989,0.581029,,40683100,,
0,2,,0.14458,0.172797,0.682622,,42352700,,
0,2,,0.115407,0.259777,0.624816,,42091900,,
0,2,,0.075831,0.29813,0.626038,,42209100,,
0,2,,0.154294,0.167549,0.678157,,42323700,,
0,2,,0.177497,0.264698,0.557805,,42302900,,
0,2,,0.153887,0.230186,0.615926,,41321600,,
0,2,,0.126092,0.243991,0.629917,,41675800,,
0,2,,0.127856,0.286801,0.585342,,42324500,,
0,2,,0.099298,0.372474,0.528228,,41925900,,
0,2,,0.133948,0.211115,0.654937,,41567800,,
0,2,,0.172586,0.237302,0.590112,,43555700,,
0,2,,0.145011,0.277151,0.577838,,42021500,,
0,2,,0.080523,0.391464,0.528013,,42139500,,
0,2,,0.089249,0.292997,0.617754,,41633800,,
0,2,,0.06691,0.304062,0.629028,,42062500,,
0,2,,0.124235,0.284899,0.590865,,47540000,,
0,2,,0.165994,0.216326,0.617679,,53874100,,
