hayes-roth,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,1349100,6038200,-1,0,3,,-1,-1
0,1,,0.422857,0.437143,0.14,,242100,,
0,0,,0.510188,0.339463,0.150349,,215900,,
0,0,,0.50691,0.318791,0.174299,,213000,,
0,1,,0.417563,0.440672,0.141765,,213100,,
0,1,,0.417563,0.440672,0.141765,,219000,,
0,0,,0.421196,0.411362,0.167442,,216600,,
0,1,,0.358929,0.436071,0.205,,212200,,
0,1,,0.417563,0.440672,0.141765,,214500,,
0,1,,0.414286,0.42,0.165714,,213100,,
0,0,,0.50691,0.318791,0.174299,,214100,,
0,0,,0.387164,0.378592,0.234244,,223100,,
1,1,,0.353634,0.439601,0.206765,,214900,,
1,1,,0.323277,0.516101,0.160622,,215200,,
1,1,,0.422857,0.437143,0.14,,216900,,
1,1,,0.32,0.495429,0.184571,,214500,,
1,0,,0.421196,0.411362,0.167442,,215900,,
1,1,,0.360084,0.475765,0.164151,,214300,,
1,0,,0.412625,0.394219,0.193156,,213000,,
1,1,,0.358929,0.436071,0.205,,213800,,
1,1,,0.414286,0.42,0.165714,,213000,,
1,1,,0.414286,0.42,0.165714,,214000,,
1,1,,0.414286,0.42,0.165714,,216500,,
2,1,,0.365378,0.472235,0.162387,,213300,,
2,0,,0.515482,0.335934,0.148585,,213500,,
2,2,,0.32042,0.236672,0.442908,,213800,,
2,2,,0.114706,0.123529,0.761765,,213600,,
2,1,,0.422857,0.437143,0.14,,212700,,
2,2,,0.211849,0.327529,0.460622,,212600,,
