molecular-splice,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:43:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9420970266040689,1872336700,132500,-1,28153392,3,,-1,-1
0,0,,0.933298,0.002581,0.064121,,1700,,
0,0,,0.946188,0.004823,0.048989,,700,,
0,0,,0.930563,0.002272,0.067165,,300,,
0,0,,0.946188,0.004823,0.048989,,300,,
0,0,,0.910107,0.005904,0.083989,,600,,
0,2,,0.110451,0.037935,0.851614,,300,,
0,0,,0.986257,0.008203,0.00554,,300,,
0,0,,0.956378,0.017754,0.025868,,400,,
0,0,,0.887405,0.110195,0.0024,,300,,
0,0,,0.978942,0.00298,0.018077,,300,,
0,0,,0.678556,0.006935,0.314509,,300,,
0,0,,0.933809,0.032505,0.033685,,300,,
0,0,,0.986257,0.008203,0.00554,,200,,
0,0,,0.887068,0.012801,0.10013,,300,,
0,0,,0.887405,0.110195,0.0024,,300,,
0,0,,0.650575,0.338125,0.011301,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,1,,0.22108,0.740036,0.038883,,300,,
0,0,,0.946188,0.004823,0.048989,,300,,
0,0,,0.946188,0.004823,0.048989,,300,,
0,0,,0.678556,0.006935,0.314509,,200,,
0,0,,0.887405,0.110195,0.0024,,300,,
0,0,,0.738653,0.015759,0.245588,,300,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.978942,0.00298,0.018077,,300,,
0,0,,0.986257,0.008203,0.00554,,300,,
0,0,,0.986257,0.008203,0.00554,,300,,
0,0,,0.933809,0.032505,0.033685,,200,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.678556,0.006935,0.314509,,300,,
0,0,,0.688342,0.007968,0.30369,,400,,
0,0,,0.946188,0.004823,0.048989,,300,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.978942,0.00298,0.018077,,300,,
0,2,,0.233438,0.219045,0.547517,,300,,
0,0,,0.883918,0.011262,0.104819,,200,,
0,0,,0.688342,0.007968,0.30369,,300,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.887405,0.110195,0.0024,,200,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.883918,0.011262,0.104819,,200,,
0,0,,0.887405,0.110195,0.0024,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,300,,
0,0,,0.986257,0.008203,0.00554,,200,,
0,0,,0.933809,0.032505,0.033685,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.979407,0.003377,0.017216,,300,,
0,0,,0.933809,0.032505,0.033685,,200,,
0,0,,0.979407,0.003377,0.017216,,200,,
0,0,,0.979407,0.003377,0.017216,,300,,
0,1,,0.061959,0.868062,0.069979,,500,,
0,0,,0.986257,0.008203,0.00554,,300,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.984329,0.001526,0.014146,,300,,
0,0,,0.986257,0.008203,0.00554,,200,,
0,0,,0.986257,0.008203,0.00554,,200,,
0,0,,0.978942,0.00298,0.018077,,300,,
0,0,,0.97217,0.006486,0.021345,,300,,
0,0,,0.887405,0.110195,0.0024,,300,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,1,,0.22108,0.740036,0.038883,,300,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.883918,0.011262,0.104819,,400,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.933809,0.032505,0.033685,,200,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.887068,0.012801,0.10013,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.673494,0.280779,0.045727,,300,,
0,0,,0.933298,0.002581,0.064121,,300,,
0,0,,0.650575,0.338125,0.011301,,200,,
0,0,,0.650575,0.338125,0.011301,,200,,
0,0,,0.97217,0.006486,0.021345,,300,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.900755,0.089722,0.009523,,300,,
0,0,,0.946188,0.004823,0.048989,,100,,
0,0,,0.986257,0.008203,0.00554,,200,,
0,0,,0.883918,0.011262,0.104819,,200,,
0,0,,0.986257,0.008203,0.00554,,200,,
0,0,,0.855494,0.023887,0.120619,,300,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.688342,0.007968,0.30369,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.876194,0.084869,0.038937,,300,,
0,0,,0.978942,0.00298,0.018077,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.887405,0.110195,0.0024,,300,,
0,0,,0.883918,0.011262,0.104819,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.933809,0.032505,0.033685,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.986257,0.008203,0.00554,,300,,
0,0,,0.979407,0.003377,0.017216,,200,,
0,2,,0.051586,0.082225,0.866188,,200,,
0,0,,0.883918,0.011262,0.104819,,300,,
0,0,,0.887405,0.110195,0.0024,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.887405,0.110195,0.0024,,200,,
0,0,,0.979407,0.003377,0.017216,,300,,
0,0,,0.979407,0.003377,0.017216,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.979407,0.003377,0.017216,,200,,
0,2,,0.11457,0.04457,0.840861,,300,,
0,0,,0.887405,0.110195,0.0024,,200,,
0,0,,0.887405,0.110195,0.0024,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.887068,0.012801,0.10013,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.956378,0.017754,0.025868,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.933298,0.002581,0.064121,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.986257,0.008203,0.00554,,300,,
0,0,,0.887405,0.110195,0.0024,,200,,
0,0,,0.887405,0.110195,0.0024,,200,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.970815,0.022467,0.006718,,200,,
0,0,,0.930563,0.002272,0.067165,,300,,
0,2,,0.018934,0.044618,0.936448,,400,,
0,0,,0.673494,0.280779,0.045727,,300,,
0,1,,0.016397,0.941235,0.042368,,500,,
0,0,,0.933809,0.032505,0.033685,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.900755,0.089722,0.009523,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.933298,0.002581,0.064121,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.946188,0.004823,0.048989,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.883918,0.011262,0.104819,,300,,
0,0,,0.933809,0.032505,0.033685,,200,,
0,0,,0.883918,0.011262,0.104819,,200,,
0,0,,0.910107,0.005904,0.083989,,200,,
0,0,,0.984329,0.001526,0.014146,,200,,
0,0,,0.978942,0.00298,0.018077,,200,,
0,0,,0.930563,0.002272,0.067165,,200,,
0,0,,0.738653,0.015759,0.245588,,200,,
0,0,,0.876194,0.084869,0.038937,,300,,
0,0,,0.978942,0.00298,0.018077,,200,,
1,2,,0.097937,0.376538,0.525526,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,300,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,0,,0.673494,0.280779,0.045727,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,300,,
1,1,,0.054619,0.584325,0.361056,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.036897,0.595547,0.367556,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,0,,0.673494,0.280779,0.045727,,300,,
1,1,,0.044845,0.927962,0.027193,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,100,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.22108,0.740036,0.038883,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,2,,0.153836,0.401669,0.444495,,200,,
1,1,,0.061959,0.868062,0.069979,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.044845,0.927962,0.027193,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.054619,0.584325,0.361056,,200,,
1,1,,0.044845,0.927962,0.027193,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.156064,0.601843,0.242093,,300,,
1,1,,0.044845,0.927962,0.027193,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.010929,0.946516,0.042555,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,2,,0.097937,0.376538,0.525526,,200,,
1,2,,0.051586,0.082225,0.866188,,200,,
1,1,,0.22108,0.740036,0.038883,,200,,
1,1,,0.054619,0.584325,0.361056,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,0,,0.887405,0.110195,0.0024,,300,,
1,1,,0.010929,0.946516,0.042555,,300,,
1,0,,0.673494,0.280779,0.045727,,300,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.22108,0.740036,0.038883,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.054619,0.584325,0.361056,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,2,,0.051586,0.082225,0.866188,,200,,
1,1,,0.010929,0.946516,0.042555,,300,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.044845,0.927962,0.027193,,200,,
1,1,,0.010929,0.946516,0.042555,,2500,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.044845,0.927962,0.027193,,200,,
1,2,,0.049882,0.070198,0.87992,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.054619,0.584325,0.361056,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.010929,0.946516,0.042555,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.054619,0.584325,0.361056,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.054619,0.584325,0.361056,,200,,
1,2,,0.153836,0.401669,0.444495,,300,,
1,0,,0.650575,0.338125,0.011301,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,0,,0.887405,0.110195,0.0024,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.010929,0.946516,0.042555,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.061959,0.868062,0.069979,,300,,
1,0,,0.650575,0.338125,0.011301,,300,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,200,,
1,1,,0.016397,0.941235,0.042368,,100,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.097937,0.376538,0.525526,,300,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.051586,0.082225,0.866188,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.033664,0.071474,0.894862,,200,,
2,2,,0.012645,0.044955,0.942401,,100,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.051586,0.082225,0.866188,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.438071,0.035948,0.525981,,300,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.033664,0.071474,0.894862,,200,,
2,2,,0.049882,0.070198,0.87992,,100,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.222035,0.03051,0.747455,,300,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.012645,0.044955,0.942401,,100,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.177093,0.089835,0.733072,,300,,
2,2,,0.097937,0.376538,0.525526,,300,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.181329,0.104185,0.714485,,300,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.012645,0.044955,0.942401,,200,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.012645,0.044955,0.942401,,100,,
2,2,,0.110451,0.037935,0.851614,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.012645,0.044955,0.942401,,100,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.018934,0.044618,0.936448,,200,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.018934,0.044618,0.936448,,100,,
2,2,,0.049882,0.070198,0.87992,,200,,
2,2,,0.033664,0.071474,0.894862,,200,,
2,2,,0.018934,0.044618,0.936448,,200,,
