connect-4,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8401420959147424,339865813200,3343493400,-1,185147344,3,,-1,-1
0,2,,0.053215,0.123196,0.823588,,646900,,
0,1,,0.081369,0.781711,0.13692,,292400,,
0,0,,0.710499,0.081163,0.208338,,260000,,
0,2,,0.01224,0.114046,0.873714,,260600,,
0,2,,0.151155,0.391229,0.457616,,261400,,
0,0,,0.432631,0.346763,0.220606,,269100,,
0,2,,0.08487,0.012029,0.903101,,249600,,
0,1,,0.115889,0.508681,0.37543,,280900,,
0,2,,0.250831,0.122977,0.626193,,249600,,
0,1,,0.150893,0.767277,0.08183,,259400,,
0,1,,0.033313,0.866435,0.100252,,253500,,
0,2,,0.041524,0.121164,0.837313,,258900,,
0,0,,0.52846,0.321329,0.150211,,268700,,
0,2,,0.053346,0.296844,0.64981,,249000,,
0,0,,0.71124,0.08124,0.20752,,285400,,
0,1,,0.312495,0.410355,0.27715,,249800,,
0,0,,0.769886,0.046654,0.18346,,250800,,
0,2,,0.050223,0.439035,0.510742,,250900,,
0,1,,0.215198,0.565551,0.219251,,256800,,
0,1,,0.074724,0.467502,0.457775,,238600,,
0,0,,0.690723,0.198723,0.110555,,244700,,
0,2,,0.345026,0.03457,0.620404,,250000,,
0,2,,0.064196,0.052275,0.883529,,274100,,
0,2,,0.047409,0.196951,0.75564,,268500,,
0,2,,0.049882,0.058383,0.891735,,240800,,
0,0,,0.559904,0.162407,0.277688,,241600,,
0,1,,0.007809,0.679238,0.312952,,273200,,
0,0,,0.645,0.2425,0.1125,,249400,,
0,0,,0.679762,0.252778,0.06746,,250300,,
0,0,,0.440978,0.363765,0.195258,,249800,,
0,0,,0.444702,0.158029,0.397268,,239700,,
0,0,,0.740841,0.126144,0.133015,,240800,,
0,0,,0.449503,0.259386,0.29111,,244600,,
0,0,,0.59046,0.291732,0.117809,,247300,,
0,0,,0.861275,0.092189,0.046537,,246800,,
