balance-scale,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9206349206349206,110100,82100,-1,0,3,,-1,-1
0,1,,0.051174,0.541886,0.406941,,1500,,
0,1,,0.031368,0.49987,0.468761,,800,,
0,1,,0.085288,0.483846,0.430866,,700,,
0,1,,0.045345,0.494946,0.45971,,600,,
0,2,,0.125571,0.420413,0.454016,,700,,
0,2,,0.054253,0.470949,0.474798,,600,,
0,2,,0.180087,0.350948,0.468966,,600,,
0,2,,0.120277,0.399366,0.480357,,600,,
0,1,,0.164367,0.439099,0.396534,,700,,
0,1,,0.083842,0.471809,0.444349,,700,,
1,1,,0.060747,0.747449,0.191804,,700,,
1,1,,0.143796,0.631212,0.224991,,600,,
1,1,,0.08448,0.816094,0.099426,,600,,
1,1,,0.119,0.67401,0.20699,,600,,
1,1,,0.106069,0.810203,0.083728,,600,,
1,1,,0.036052,0.927454,0.036493,,600,,
1,1,,0.094042,0.608394,0.297564,,600,,
1,1,,0.069883,0.529796,0.400321,,600,,
1,1,,0.082381,0.744596,0.173023,,600,,
1,1,,0.063142,0.761132,0.175726,,600,,
1,1,,0.085807,0.703927,0.210267,,600,,
1,1,,0.059348,0.894138,0.046514,,700,,
1,1,,0.05913,0.666725,0.274146,,600,,
1,1,,0.062473,0.919224,0.018302,,600,,
1,1,,0.093249,0.682034,0.224717,,700,,
1,1,,0.063752,0.888615,0.047633,,600,,
1,1,,0.151142,0.624706,0.224153,,700,,
1,1,,0.085415,0.766189,0.148396,,700,,
1,1,,0.13332,0.808296,0.058384,,700,,
1,1,,0.04289,0.944022,0.013089,,600,,
1,1,,0.091571,0.582076,0.326353,,700,,
1,1,,0.054075,0.907792,0.038133,,500,,
1,1,,0.136878,0.503701,0.359421,,700,,
1,1,,0.094952,0.580102,0.324947,,500,,
