connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7223949082297217,33424600,81468800,-1,0,3,,-1,-1
0,2,,0.063034,0.084662,0.852303,,7700,,
0,2,,0.095107,0.15572,0.749173,,5600,,
0,0,,0.5105,0.121373,0.368127,,5900,,
0,2,,0.284102,0.158982,0.556917,,5600,,
0,2,,0.242199,0.257247,0.500554,,5500,,
0,2,,0.137411,0.132445,0.730145,,5400,,
0,2,,0.199586,0.226255,0.574159,,5600,,
0,1,,0.181776,0.442813,0.375411,,7600,,
0,2,,0.153502,0.150443,0.696055,,5600,,
0,2,,0.097156,0.34483,0.558013,,5300,,
0,0,,0.494934,0.212916,0.29215,,5500,,
0,1,,0.25798,0.390544,0.351477,,5500,,
0,2,,0.344825,0.132022,0.523153,,5500,,
0,2,,0.020025,0.13353,0.846445,,5300,,
0,0,,0.452283,0.365449,0.182268,,5600,,
0,1,,0.218645,0.405059,0.376296,,5400,,
0,1,,0.227517,0.42994,0.342543,,5300,,
0,2,,0.086289,0.333729,0.579982,,5500,,
0,2,,0.007569,0.021974,0.970457,,5400,,
0,2,,0.027467,0.050793,0.921739,,5300,,
0,1,,0.134125,0.596497,0.269377,,5300,,
0,2,,0.160263,0.167802,0.671936,,5300,,
0,2,,0.238145,0.16181,0.600045,,5400,,
0,2,,0.06957,0.263353,0.667077,,5300,,
0,1,,0.183105,0.612343,0.204552,,5400,,
0,2,,0.175352,0.115339,0.709309,,5400,,
0,1,,0.007541,0.769201,0.223258,,5400,,
0,2,,0.185291,0.351806,0.462903,,5300,,
0,2,,0.060961,0.120665,0.818374,,5400,,
0,1,,0.13508,0.520233,0.344688,,5400,,
0,2,,0.13613,0.324123,0.539747,,5300,,
0,2,,0.024679,0.275743,0.699577,,5300,,
0,1,,0.183988,0.496284,0.319728,,5500,,
0,2,,0.150121,0.236414,0.613465,,5300,,
0,1,,0.174317,0.495192,0.330491,,5400,,
0,2,,0.100384,0.234849,0.664768,,5300,,
0,1,,0.308008,0.38479,0.307202,,5500,,
0,2,,0.063017,0.125644,0.811339,,5300,,
0,1,,0.208675,0.511678,0.279647,,5400,,
0,2,,0.053379,0.204859,0.741762,,5300,,
0,2,,0.210449,0.118194,0.671357,,5400,,
0,1,,0.18415,0.587604,0.228246,,5400,,
0,2,,0.012408,0.072855,0.914737,,5400,,
0,2,,0.067049,0.10727,0.825682,,5300,,
0,2,,0.296247,0.17465,0.529103,,5400,,
0,2,,0.054353,0.221763,0.723883,,5300,,
0,1,,0.094907,0.758997,0.146096,,5300,,
0,2,,0.080146,0.083844,0.83601,,5400,,
0,2,,0.052926,0.16692,0.780155,,5400,,
0,2,,0.059724,0.336334,0.603942,,5500,,
0,2,,0.085136,0.191054,0.723811,,5300,,
0,1,,0.188182,0.446675,0.365143,,5300,,
0,2,,0.239089,0.216728,0.544183,,5400,,
0,2,,0.21139,0.148447,0.640163,,5400,,
0,2,,0.135039,0.100269,0.764691,,5300,,
0,2,,0.197259,0.145905,0.656836,,5400,,
0,0,,0.603448,0.134434,0.262119,,5500,,
0,2,,0.087524,0.199391,0.713085,,5400,,
0,2,,0.171342,0.213665,0.614994,,5300,,
0,2,,0.101633,0.200932,0.697435,,5300,,
0,2,,0.041517,0.205404,0.753078,,5300,,
0,2,,0.055484,0.060375,0.884141,,5400,,
0,2,,0.004035,0.391339,0.604625,,5300,,
0,2,,0.039222,0.355978,0.604801,,5400,,
0,2,,0.127195,0.174156,0.698648,,5300,,
0,2,,0.129963,0.3717,0.498337,,5300,,
0,2,,0.116596,0.113292,0.770113,,5300,,
0,2,,0.081348,0.25035,0.668302,,5300,,
0,2,,0.04974,0.165587,0.784673,,5400,,
0,2,,0.16813,0.279982,0.551887,,5400,,
0,0,,0.44427,0.217787,0.337943,,5400,,
0,2,,0.136897,0.080868,0.782235,,5400,,
0,1,,0.150652,0.469525,0.379822,,5400,,
0,2,,0.001885,0.483275,0.514839,,5600,,
0,2,,0.184851,0.293995,0.521154,,5300,,
0,2,,0.379686,0.160983,0.459332,,5400,,
0,2,,0.141957,0.154659,0.703385,,5400,,
0,2,,0.153493,0.183181,0.663326,,5400,,
0,2,,0.097398,0.337248,0.565354,,5300,,
0,2,,0.059964,0.155319,0.784717,,5300,,
0,2,,0.119419,0.267882,0.6127,,5400,,
0,2,,0.086942,0.144281,0.768777,,5500,,
0,2,,0.011001,0.161797,0.827202,,5400,,
0,2,,0.104422,0.305284,0.590293,,5400,,
