contraceptive-method,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5033783783783784,160900,374500,-1,0,3,,-1,-1
0,0,,0.988869,0.000264,0.010867,,2800,,
0,2,,0.329126,0.326574,0.3443,,1700,,
0,2,,0.133199,0.012895,0.853906,,1300,,
0,1,,0.243206,0.412202,0.344593,,1500,,
0,2,,0.132222,0.371815,0.495963,,1200,,
0,0,,0.708275,0.165709,0.126016,,1500,,
0,0,,0.958146,0.002162,0.039692,,1100,,
0,0,,0.962714,0.019849,0.017437,,1200,,
0,0,,0.923475,0.011498,0.065027,,1200,,
0,1,,0.284909,0.409745,0.305346,,1300,,
0,1,,0.039519,0.69848,0.262001,,1300,,
0,1,,0.053933,0.656879,0.289188,,1400,,
0,2,,0.406324,0.063823,0.529854,,1500,,
0,0,,0.95764,0.022624,0.019736,,1100,,
0,0,,0.935012,0.004835,0.060153,,1200,,
0,2,,0.419966,0.150175,0.42986,,1500,,
0,0,,0.700127,0.085266,0.214607,,1200,,
0,2,,0.250078,0.265688,0.484234,,1500,,
0,0,,0.85378,0.029146,0.117074,,1300,,
0,1,,0.144666,0.493612,0.361722,,1400,,
0,2,,0.203037,0.02003,0.776933,,1300,,
0,0,,0.911879,0.01675,0.071371,,1300,,
0,0,,0.948138,0.00298,0.048882,,1100,,
0,2,,0.352292,0.050234,0.597473,,1300,,
0,0,,0.811328,0.146043,0.042628,,1100,,
0,1,,0.211382,0.567909,0.220708,,1500,,
0,0,,0.450933,0.408638,0.140429,,1100,,
0,0,,0.479798,0.165441,0.354761,,1100,,
0,0,,0.988987,0.00414,0.006873,,1200,,
0,0,,0.835446,0.08393,0.080624,,1200,,
0,2,,0.077055,0.455126,0.467819,,1300,,
0,1,,0.101698,0.473958,0.424344,,1300,,
0,2,,0.290847,0.037177,0.671977,,1200,,
0,1,,0.26995,0.655089,0.07496,,1200,,
0,0,,0.492099,0.05411,0.45379,,1300,,
0,0,,0.980895,0.000922,0.018182,,1300,,
0,0,,0.541031,0.162216,0.296753,,1100,,
0,0,,0.926991,0.002919,0.07009,,1100,,
0,2,,0.267804,0.147007,0.585189,,1300,,
0,1,,0.132435,0.668984,0.198581,,1200,,
0,1,,0.090136,0.749593,0.160271,,1200,,
0,0,,0.782909,0.129535,0.087557,,1400,,
0,0,,0.818924,0.053947,0.127129,,1300,,
0,0,,0.477561,0.151063,0.371377,,1300,,
0,0,,0.882693,0.013591,0.103716,,1300,,
0,1,,0.113899,0.572096,0.314005,,1300,,
0,2,,0.352393,0.089806,0.557801,,1200,,
0,0,,0.856034,0.01416,0.129807,,1100,,
0,1,,0.303047,0.632917,0.064035,,1200,,
0,1,,0.341138,0.467362,0.191501,,1200,,
0,0,,0.752854,0.087629,0.159517,,1200,,
0,0,,0.920141,0.00473,0.075129,,1100,,
0,0,,0.633028,0.055386,0.311586,,1200,,
0,2,,0.112672,0.419312,0.468016,,1400,,
0,0,,0.941215,0.005219,0.053565,,1300,,
0,2,,0.301782,0.264809,0.433408,,1200,,
0,0,,0.581541,0.01958,0.398879,,1200,,
0,0,,0.516647,0.009609,0.473744,,1300,,
0,0,,0.98214,0.000797,0.017062,,1300,,
0,0,,0.929392,0.019123,0.051485,,1200,,
0,0,,0.964231,0.007373,0.028396,,1200,,
0,0,,0.947573,0.006693,0.045734,,1200,,
0,2,,0.351635,0.076148,0.572217,,1300,,
0,0,,0.961116,0.001341,0.037543,,1200,,
0,2,,0.231655,0.28184,0.486505,,1300,,
0,0,,0.85969,0.04664,0.09367,,1600,,
0,0,,0.746651,0.007488,0.245862,,1200,,
0,0,,0.995864,0.002759,0.001377,,1200,,
0,0,,0.840993,0.093087,0.065921,,1300,,
0,0,,0.597977,0.063371,0.338652,,1200,,
0,0,,0.726504,0.1424,0.131096,,1300,,
0,0,,0.586604,0.010873,0.402523,,1300,,
0,1,,0.223784,0.715746,0.06047,,1400,,
0,0,,0.533807,0.196529,0.269664,,1200,,
0,1,,0.09899,0.750686,0.150324,,1200,,
0,1,,0.38597,0.458318,0.155712,,1200,,
0,1,,0.198408,0.579933,0.221659,,1200,,
0,0,,0.95006,0.002478,0.047463,,1200,,
0,2,,0.461171,0.030778,0.508051,,1200,,
0,0,,0.960729,0.005666,0.033605,,1100,,
0,1,,0.080185,0.614589,0.305225,,1200,,
0,2,,0.284777,0.112595,0.602628,,1200,,
0,1,,0.093963,0.650901,0.255136,,1200,,
0,2,,0.431297,0.089563,0.47914,,1200,,
0,0,,0.417143,0.250397,0.33246,,1100,,
0,1,,0.127401,0.834405,0.038194,,1200,,
0,2,,0.359806,0.014134,0.626059,,1200,,
0,0,,0.951322,0.009649,0.03903,,1200,,
0,0,,0.641538,0.018908,0.339554,,1200,,
0,0,,0.49236,0.031861,0.475779,,1200,,
0,2,,0.301028,0.313596,0.385376,,1400,,
0,1,,0.128304,0.588317,0.28338,,1200,,
0,2,,0.25787,0.322503,0.419627,,1300,,
0,0,,0.56086,0.198822,0.240318,,1300,,
0,1,,0.0573,0.639634,0.303066,,1300,,
0,0,,0.769308,0.010927,0.219764,,1200,,
0,1,,0.345317,0.552752,0.101932,,1300,,
0,0,,0.618859,0.019626,0.361515,,1300,,
0,0,,0.952721,0.044352,0.002927,,1200,,
0,0,,0.918898,0.006872,0.07423,,1300,,
0,0,,0.973882,0.006183,0.019935,,1200,,
0,0,,0.817236,0.109841,0.072924,,1300,,
0,0,,0.869269,0.03816,0.09257,,1300,,
0,2,,0.44762,0.080592,0.471789,,1300,,
0,0,,0.588214,0.116629,0.295158,,1100,,
0,2,,0.358643,0.060099,0.581259,,1200,,
0,0,,0.737853,0.025894,0.236252,,1200,,
0,2,,0.22963,0.366567,0.403803,,1400,,
0,2,,0.300509,0.112593,0.586898,,1200,,
0,0,,0.568309,0.101072,0.330619,,1100,,
0,2,,0.166124,0.403806,0.43007,,1200,,
0,0,,0.978017,0.003105,0.018878,,1200,,
0,0,,0.998259,0.000091,0.00165,,1200,,
0,0,,0.632995,0.024244,0.342761,,1200,,
0,0,,0.59744,0.021569,0.380991,,1200,,
0,0,,0.586195,0.048113,0.365693,,1200,,
0,0,,0.418029,0.238452,0.343519,,1300,,
0,1,,0.302436,0.564126,0.133438,,1100,,
0,0,,0.968192,0.000254,0.031553,,1300,,
0,2,,0.370311,0.052224,0.577465,,1200,,
0,0,,0.829329,0.073315,0.097356,,1300,,
0,2,,0.416616,0.060432,0.522952,,1200,,
0,2,,0.458878,0.069292,0.47183,,1300,,
0,0,,0.602009,0.001945,0.396046,,1200,,
0,0,,0.734612,0.030245,0.235143,,1400,,
