hayes-roth,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8928571428571429,44300,23900,-1,0,3,,-1,-1
0,0,,0.633202,0.286497,0.080301,,2200,,
0,0,,0.599296,0.362297,0.038407,,900,,
0,1,,0.397155,0.451281,0.151565,,1000,,
0,0,,0.599296,0.362297,0.038407,,900,,
0,0,,0.640053,0.260046,0.099901,,800,,
0,0,,0.608537,0.313065,0.078398,,800,,
0,0,,0.452763,0.377976,0.16926,,800,,
0,0,,0.589954,0.327595,0.082451,,800,,
0,0,,0.42962,0.388769,0.181611,,700,,
0,0,,0.633202,0.286497,0.080301,,800,,
0,0,,0.608537,0.313065,0.078398,,800,,
1,1,,0.386732,0.507634,0.105634,,800,,
1,1,,0.373365,0.575904,0.050731,,700,,
1,1,,0.345798,0.60647,0.047731,,800,,
1,1,,0.391803,0.542675,0.065522,,700,,
1,0,,0.539293,0.366011,0.094696,,700,,
1,1,,0.386732,0.507634,0.105634,,800,,
1,1,,0.373365,0.575904,0.050731,,800,,
1,1,,0.302426,0.578862,0.118711,,800,,
1,1,,0.346315,0.575607,0.078078,,900,,
1,0,,0.42962,0.388769,0.181611,,800,,
1,1,,0.345444,0.569373,0.085183,,800,,
2,2,,0.120965,0.235,0.644035,,800,,
2,2,,0.297289,0.16258,0.540131,,800,,
2,2,,0.012723,0.024139,0.963138,,800,,
2,2,,0.125554,0.406522,0.467924,,800,,
2,2,,0.136036,0.223184,0.64078,,800,,
2,2,,0.311026,0.080415,0.608559,,800,,
