connect-4,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8303730017761989,363760340400,3342472600,-1,338838560,3,,-1,-1
0,0,,0.623085,0.182507,0.194408,,565500,,
0,2,,0.168326,0.101497,0.730177,,264800,,
0,2,,0.258072,0.234651,0.507277,,250200,,
0,2,,0.340498,0.058973,0.600529,,282600,,
0,2,,0.036064,0.101241,0.862695,,250900,,
0,2,,0.333903,0.078513,0.587584,,229300,,
0,2,,0.290308,0.264662,0.445029,,260900,,
0,1,,0.047048,0.678755,0.274196,,288300,,
0,2,,0.152137,0.130746,0.717117,,240600,,
0,2,,0.157473,0.061223,0.781304,,258300,,
0,2,,0.29,0.281111,0.428889,,277900,,
0,1,,0.072441,0.683083,0.244477,,240200,,
0,0,,0.67861,0.275653,0.045737,,268300,,
0,2,,0.042478,0.395238,0.562284,,394500,,
0,2,,0.140958,0.404785,0.454257,,284900,,
0,2,,0.217578,0.237452,0.544969,,246000,,
0,1,,0.096173,0.756004,0.147823,,294200,,
0,2,,0.043819,0.369194,0.586987,,248600,,
0,2,,0.087489,0.085538,0.826973,,232100,,
0,2,,0.105924,0.135538,0.758539,,244800,,
0,0,,0.569767,0.412719,0.017514,,251200,,
0,0,,0.63125,0.116667,0.252083,,252100,,
0,1,,0.290556,0.356936,0.352508,,237300,,
0,2,,0.209753,0.128593,0.661654,,237000,,
0,2,,0.160113,0.163371,0.676516,,245300,,
0,0,,0.383253,0.283898,0.332849,,248800,,
0,1,,0.010064,0.67347,0.316466,,243200,,
0,2,,0.26829,0.132698,0.599012,,239500,,
0,2,,0.400854,0.082951,0.516195,,231700,,
0,1,,0.047775,0.49717,0.455055,,235300,,
0,0,,0.596366,0.163677,0.239957,,238300,,
0,2,,0.079683,0.132779,0.787538,,235900,,
0,0,,0.594386,0.395881,0.009733,,231300,,
0,0,,0.505417,0.345909,0.148674,,245200,,
0,0,,0.531453,0.085409,0.383138,,258000,,
0,1,,0.109484,0.62092,0.269596,,227900,,
0,1,,0.437664,0.522817,0.039519,,231800,,
0,0,,0.798421,0.076096,0.125482,,234400,,
0,0,,0.816846,0.054294,0.128859,,232800,,
0,1,,0.135442,0.692286,0.172272,,238000,,
0,0,,0.494142,0.020115,0.485742,,333800,,
0,2,,0.088777,0.406667,0.504556,,357200,,
0,1,,0.02752,0.876593,0.095886,,252600,,
0,2,,0.090111,0.156689,0.753199,,246000,,
0,0,,0.709909,0.065922,0.224168,,245200,,
0,2,,0.062729,0.103819,0.833452,,279400,,
0,1,,0.28164,0.694202,0.024158,,254100,,
0,2,,0.286293,0.043215,0.670492,,237400,,
0,2,,0.143932,0.395188,0.460879,,255700,,
0,1,,0.219402,0.670503,0.110095,,241100,,
0,2,,0.077947,0.128765,0.793287,,253300,,
0,1,,0.139337,0.475452,0.38521,,253500,,
0,1,,0.299206,0.503175,0.197619,,241100,,
0,2,,0.207617,0.138863,0.65352,,239100,,
0,0,,0.617222,0.236349,0.146429,,256500,,
0,2,,0.132471,0.012901,0.854628,,244100,,
0,2,,0.046468,0.019701,0.933831,,249200,,
